Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody518,3.610694444444444,4.083333333333333,0.0952314814814814,0.9583333333333334,0.1666666666666666,2.5461868686868687,1.75,0.4545454545454545,0.75,0.3287878787878788,0.9576734879237851,2.453523614169511,2.1905255301594964,0.8823529411764706,0.7179354094579007,22.857142857142858,5.0
Melody519,4.847882653061224,5.4,0.0275136054421768,1.2,0.0375,4.0525,1.8,0.8,0.9,0.4359999999999999,0.5136851599746949,2.403121120567865,1.4701408620335004,0.8571428571428571,0.7809240362811791,30.23255813953488,5.0
Melody520,5.334642857142858,5.071428571428571,0.0042857142857142,0.9821428571428572,0.0,3.441773504273504,1.8571428571428568,0.3846153846153846,0.0714285714285714,0.3532051282051282,0.8210597627471229,2.465550799177324,0.3657919736436475,0.9019607843137256,0.8602076124567473,21.153846153846157,6.0
Melody521,3.416666666666667,3.375,0.3703703703703704,0.5833333333333334,0.1388888888888889,0.6785714285714286,1.25,0.5714285714285714,0.0,0.3428571428571428,0.9410203766314574,2.41379956460568,0.946372935985442,1.0,0.5260416666666666,38.46153846153847,4.0
Melody522,4.874460784313726,4.588235294117647,0.27875,0.931372549019608,0.0147058823529411,3.243223905723906,1.5294117647058822,0.8787878787878788,2.235294117647059,0.3652525252525252,1.0381103641519551,2.7370828542773453,2.274136338611344,0.8172043010752689,0.955231818707365,45.74468085106383,9.0
Melody523,1.644736842105263,1.6105263157894736,0.0,0.421578947368421,0.0368421052631578,0.0,1.136842105263158,0.0,0.0,0.4063492063492063,1.6826123259995962,2.908014425901384,1.1534130690271889,0.6825396825396826,0.6820924666162761,45.66929133858268,13.0
Melody524,6.819888888888888,5.5,0.2108888888888889,0.9423076923076924,0.05,2.463888888888889,1.8,0.4,0.6,0.3191666666666667,1.073349394695648,2.9889227488523016,1.8729473688230187,0.9696969696969696,0.7014692378328742,26.47058823529412,6.0
Melody525,5.3599274376417245,6.2,0.0956085600907029,1.2714285714285714,0.1071428571428571,2.8583333333333334,1.6,0.8,2.4,0.4699999999999999,0.5194024856452261,2.490740760310775,1.383866329597683,0.9523809523809524,0.7120748299319728,27.27272727272727,1.0
Melody526,4.354166666666667,3.888888888888889,0.279320987654321,0.7592592592592592,0.074074074074074,2.583333333333333,1.4444444444444444,0.75,0.3333333333333333,0.3645833333333333,0.9494974796334896,2.5262349099495225,1.8380403186191607,0.9166666666666666,0.7541666666666667,44.0,5.0
Melody527,9.263541666666669,7.0,0.015,1.0,0.0625,6.986111111111111,1.75,0.25,0.25,0.3833333333333333,0.6600163394779986,2.4300365325772657,0.5435644431995964,1.0,1.298809523809524,33.33333333333333,2.0
Melody528,3.640161159701976,4.714285714285714,0.0655239714933592,1.2857142857142858,0.1726190476190476,3.203333333333333,1.7142857142857142,1.4285714285714286,1.8571428571428568,0.3704761904761904,0.4631384330748972,2.164299088064471,0.863120568566631,0.7272727272727273,0.6946969696969697,44.11764705882353,4.0
Melody529,4.103510874046589,5.090909090909091,0.0988991960420531,1.3863636363636365,0.0909090909090909,2.742174293960008,2.0,1.2727272727272727,2.636363636363636,0.3575324675324675,0.4762621111748753,2.300580393030171,1.111232776855306,0.8148148148148148,0.625497256515775,36.36363636363637,3.0
Melody530,8.26821407575376,7.666666666666667,0.0281662047535063,1.7166666666666668,0.0875,1.923680555555556,2.0,1.6666666666666667,3.6666666666666665,0.3825,0.6349664865984349,2.5151688850851266,1.0080596972547515,0.945945945945946,0.5623752130508888,42.10526315789473,3.0
Melody531,4.2268888888888885,5.0,0.1292222222222222,1.1,0.075,1.0072222222222222,1.2,1.5,1.8,0.4183333333333333,0.5766924866249398,2.10209067485585,1.7142977509479211,0.8235294117647058,0.3311707035755479,55.55555555555556,1.0
Melody532,4.060763888888889,5.0,0.19875,1.0625,0.0625,1.8107638888888888,1.5,1.0,1.0,0.4104166666666667,0.3373557555046171,2.063558608511122,1.402081402756032,0.9333333333333332,0.5780000000000001,43.75,1.0
Melody533,3.042037037037037,4.333333333333333,0.0485185185185185,1.25,0.0208333333333333,1.5227314814814816,1.6666666666666667,1.1666666666666667,2.0,0.4455555555555556,0.2700157968817926,2.006628179013872,1.3096910973393818,0.875,0.425,44.0,2.0
Melody534,6.611753564079954,7.166666666666667,0.1426047178130511,1.4285714285714286,0.1964285714285714,4.265447845804989,2.333333333333333,1.3333333333333333,5.0,0.3052579365079365,0.6251823198522145,2.695103225614511,1.36056805531517,0.9411764705882352,0.9179354094579008,31.428571428571427,4.0
Melody535,3.387753623188406,3.5217391304347827,0.2105555555555555,0.7083333333333334,0.0729166666666666,1.3229166666666667,1.3043478260869563,0.5909090909090909,0.2083333333333333,0.4284090909090908,0.929772915500791,2.555761400335566,1.742037356369179,0.8333333333333334,0.6833333333333333,44.776119402985074,5.0
Melody536,8.282638888888888,5.9,0.2066944444444444,1.025,0.075,3.8197530864197535,1.2,0.6666666666666666,2.4,0.4018518518518518,1.0016932595546693,2.8224042787829986,2.0174704569781143,0.9583333333333334,0.5436631944444444,40.0,7.0
Melody537,2.771087962962963,3.25,0.1082407407407407,0.8541666666666666,0.0833333333333333,2.008680555555556,1.9166666666666667,0.4166666666666667,0.3333333333333333,0.24375,0.9028315087394364,2.253046145505011,1.7272636676098327,0.8484848484848485,0.8583333333333334,35.294117647058826,7.0
Melody538,2.1358187134502926,2.305263157894737,0.6482638888888889,0.5683458646616542,0.031578947368421,0.587059620596206,1.3473684210526315,0.1707317073170731,0.0,0.3804878048780488,1.369093735626933,2.7996572257193963,1.7873553786882004,0.7142857142857143,0.7617681421599111,35.07462686567165,12.0
Melody539,4.211309523809524,3.9047619047619047,0.1851851851851852,0.753968253968254,0.0357142857142857,2.458333333333333,1.4761904761904765,0.35,0.0,0.4091666666666667,1.1404478443434911,2.67199083649196,1.1964209471916636,0.8260869565217391,0.8425409577819787,42.5531914893617,7.0
Melody540,6.950277777777778,6.5,0.0662222222222222,1.05,0.225,5.964722222222222,1.75,1.75,2.0,0.3816666666666666,0.3935731396750503,2.077235445408308,1.234497796794641,0.8888888888888888,0.8516975308641975,47.368421052631575,3.0
Melody541,4.874614197530864,4.611111111111111,0.1740123456790123,0.75,0.1527777777777778,2.3263888888888893,1.4444444444444444,0.4117647058823529,0.6111111111111112,0.3676470588235294,1.1469483479044222,2.8830836795778425,1.8913736972060495,0.8846153846153846,0.8361994575936884,37.735849056603776,8.0
Melody542,2.435185185185185,2.333333333333333,0.0385802469135802,0.5555555555555556,0.0,0.0,1.2222222222222223,0.1428571428571428,0.1111111111111111,0.3571428571428571,1.1417909519600788,2.254447578972094,1.925410635240724,0.8666666666666667,0.6283333333333334,43.75,5.0
Melody543,3.671875,4.0,0.0555555555555555,0.875,0.0625,0.8888888888888888,1.75,0.5,0.0,0.3166666666666667,0.681926754532631,2.120952031026403,0.3712323266408756,0.9166666666666666,0.4486111111111112,23.07692307692308,1.0
Melody544,2.376488095238095,2.7857142857142856,0.1787037037037037,0.6333333333333333,0.0666666666666666,0.5918803418803419,1.4285714285714286,0.4615384615384615,0.0666666666666666,0.3487179487179487,0.7450134783593008,2.141775747081173,1.5546542972807391,0.8055555555555556,0.5970679012345679,43.24324324324324,5.0
Melody545,3.719246031746032,4.142857142857143,0.0634920634920634,0.8571428571428571,0.0,2.055555555555556,1.5714285714285714,0.6666666666666666,0.0,0.3305555555555555,0.5704152908368564,2.04445108611554,0.5586293734521992,0.8571428571428571,0.476360544217687,36.36363636363637,3.0
Melody546,4.030017006802721,4.642857142857143,0.2624852607709751,0.9333333333333332,0.1083333333333333,2.158234126984127,1.7142857142857142,0.7857142857142857,2.6666666666666665,0.3851190476190476,1.3645390388142038,3.2261244731613727,1.771575298405688,0.9333333333333332,0.7549012345679011,36.95652173913043,9.0
Melody547,5.862326388888889,5.125,0.3463888888888888,0.9375,0.0234375,3.618055555555556,1.625,0.75,1.0,0.3541666666666666,1.0523695513612208,2.7300343739020945,2.5047064835648216,1.0,0.8904533333333333,42.30769230769231,4.0
Melody548,6.655578703703704,6.416666666666667,0.1081065759637188,1.1875,0.09375,5.112424242424241,1.8333333333333333,1.3636363636363635,2.25,0.3081818181818182,0.7021996339490889,2.494772852103183,1.504585530304437,0.86,0.9063133333333332,50.98039215686274,3.0
Melody549,3.955808080808081,3.8181818181818175,0.2121212121212121,0.75,0.0227272727272727,2.0,1.6363636363636365,0.4545454545454545,0.0,0.2742424242424242,0.9502491818194202,2.2103688901945646,1.1400457981819088,0.896551724137931,0.595065398335315,40.0,4.0
Melody550,6.102430555555556,4.916666666666667,0.2175925925925926,0.8125,0.0,3.180555555555556,1.6666666666666667,0.5,0.1666666666666666,0.3374999999999999,1.1611255619192753,2.83906660672462,1.7263472243434204,0.9375,1.1785970052083332,39.39393939393939,6.0
Melody551,4.3109375,4.25,0.0795833333333333,1.09375,0.125,2.6853571428571428,1.375,1.5714285714285714,1.75,0.3778571428571428,0.5802266179422559,2.0293242309334203,1.5889537646623484,0.896551724137931,0.734710661910424,53.333333333333336,2.0
Melody552,4.495277777777778,4.222222222222222,0.1795679012345679,1.0277777777777777,0.0972222222222222,3.662808641975309,1.8888888888888888,1.0,1.4444444444444444,0.3644444444444444,0.8612429118458738,2.4723196323823675,1.708420937971195,0.8181818181818182,0.8755739210284665,38.23529411764706,6.0
Melody553,3.749189814814815,3.433333333333333,0.5194444444444444,0.6305555555555556,0.0444444444444444,0.9449404761904762,1.3166666666666669,0.25,0.0333333333333333,0.3791666666666667,1.1292328860293552,2.627824140721009,1.645714488867651,0.76,0.894,41.58415841584159,11.0
Melody554,5.249744897959184,5.4,0.0510841836734693,1.4,0.1,3.4780328798185947,1.6,2.25,2.6,0.4869047619047619,0.5419712895818349,2.346819311165902,1.8073518144449936,0.8260869565217391,0.681758034026465,45.83333333333333,1.0
Melody555,3.0027777777777778,3.733333333333333,0.2297222222222222,0.78125,0.1640625,1.0823412698412698,1.4,0.5,2.0625,0.3803571428571429,0.706874737110151,2.4562907997265957,2.088305662732529,0.8974358974358975,0.4447403024326101,37.5,2.0
Melody556,4.279761904761904,5.25,0.3726704223356009,1.4375,0.03125,1.1606632653061224,2.0,1.25,2.5,0.395,0.4444402253100795,2.285129631910751,1.295659529821394,1.0,0.364172335600907,40.909090909090914,2.0
Melody557,3.820763888888888,3.75,0.0705555555555555,0.875,0.125,4.997685185185184,2.0,0.6666666666666666,0.25,0.2222222222222222,0.7851340224267946,2.1180782093497093,1.4911148500551856,1.0,1.28641975308642,20.0,2.0
Melody558,6.187857142857142,5.285714285714286,0.1475,0.875,0.15625,1.2837301587301586,1.8571428571428568,0.7142857142857143,0.375,0.3773809523809524,0.6174165282575823,2.234201009820717,1.643155878465832,0.8181818181818182,0.6309228650137741,39.130434782608695,3.0
Melody559,1.5614754098360657,1.459016393442623,0.0109289617486338,0.3989071038251366,0.0737704918032786,0.6617647058823529,1.1639344262295082,0.0,0.0,0.4014705882352941,1.914536349295168,3.227823227862718,1.3822172366432546,0.8641975308641975,0.7632639841487578,47.5609756097561,12.0
Melody560,6.933333333333335,7.0,0.1679446064139942,1.3214285714285714,0.0357142857142857,3.612857142857143,1.8571428571428568,0.7142857142857143,3.142857142857143,0.3907142857142857,0.5260884395213985,2.5957594697016404,1.5306390622295665,0.8,0.843277777777778,25.806451612903224,3.0
Melody561,4.919570707070706,4.545454545454546,0.1921212121212121,0.9545454545454546,0.0681818181818181,3.101083333333334,1.5454545454545454,1.2,0.8181818181818182,0.3823333333333333,0.7996503725455462,2.3716188286727697,2.011490111309425,0.71875,0.7925130208333333,54.54545454545454,5.0
Melody562,4.071180555555556,3.5,0.2314814814814814,0.7083333333333334,0.0,3.522727272727273,1.4166666666666667,0.6363636363636364,0.0,0.3409090909090909,1.249510711027018,2.647208930881157,1.1766796675107103,0.8571428571428571,0.8921981292517007,55.172413793103445,5.0
Melody563,2.0733204134366923,2.0232558139534884,0.6810400516795866,0.5119049339177646,0.0465116279069767,0.3993055555555556,1.255813953488372,0.21875,1.069767441860465,0.3927083333333333,2.071200855042364,3.5779811032305693,1.7639591197255022,0.9074074074074074,0.6785493827160494,38.18181818181819,8.0
Melody564,4.709387755102041,4.4,0.0537335600907029,1.4166666666666663,0.0,2.540611111111111,2.2,1.2,2.2,0.2366666666666666,0.6660887699101566,2.1032360045175893,1.3015742892816131,1.0,0.82437641723356,36.36363636363637,2.0
Melody565,4.175,3.8,0.075,0.9,0.0,1.9444444444444444,1.4,0.5,0.2,0.3416666666666667,1.2174280482031612,2.6455933144511468,1.3787834934861751,1.0,0.9819444444444444,15.384615384615383,3.0
Melody566,5.204241071428572,6.166666666666667,0.0155187074829931,1.736111111111111,0.0555555555555555,3.744217687074831,1.8333333333333333,1.8,3.1666666666666665,0.3914285714285714,0.4450975119425061,2.3788969776269373,0.2863969571159562,0.7894736842105263,0.759510618651893,28.205128205128204,0.0
Melody567,3.5544871794871797,3.3076923076923075,0.318007662835249,0.572167487684729,0.1293103448275862,1.0833333333333333,1.5,0.1666666666666666,0.0,0.3354166666666667,1.0922879504709502,2.591685948924024,1.0759728105898718,0.8571428571428571,0.9592687074829932,27.906976744186046,7.0
Melody568,2.256076388888889,2.875,0.2673611111111111,0.6666666666666666,0.1458333333333333,0.992063492063492,1.375,0.2857142857142857,0.0,0.4428571428571428,0.9482475357524676,2.063458298648303,1.2309595631140104,0.8461538461538461,0.5479783037475345,28.57142857142857,2.0
Melody569,4.604458616780045,5.375,0.0441950113378684,1.44375,0.040625,2.4669097222222223,1.875,1.375,2.5,0.4160416666666667,0.6431108207035486,2.4458524035467084,1.1681609198076497,0.85,0.8012187500000001,36.58536585365854,3.0
Melody570,1.8395390070921984,1.8404255319148937,0.0023391812865497,0.4426315789473684,0.0421052631578947,0.0140845070422535,1.1595744680851063,0.0140845070422535,0.0,0.4056338028169015,1.5258987827091608,2.847002402270517,1.1924800760742245,0.7538461538461538,0.7231311637080868,48.09160305343512,13.0
Melody571,7.825155895691609,6.75,0.1242431972789115,1.15625,0.0625,5.211840277777777,1.375,1.0,1.375,0.4154166666666666,0.7517140819482535,2.673418817567784,1.6117859360600553,0.9393939393939394,1.0764692378328742,38.23529411764706,2.0
Melody572,9.034814814814814,6.5,0.0987037037037037,1.0416666666666667,0.0,6.951388888888889,1.6666666666666667,0.8333333333333334,0.6666666666666666,0.4583333333333334,0.8192637487750423,2.702683189255492,1.6838561897747246,0.9565217391304348,0.7481884057971014,41.66666666666667,1.0
Melody573,3.9110244708994713,4.4,0.371718572845805,0.921875,0.1171875,1.8036942554799693,1.6,0.8,2.5625,0.3842857142857142,0.8858425553679194,2.4549868557726664,2.454556297032348,0.8913043478260869,0.6816713925645872,42.5531914893617,6.0
Melody574,4.105305555555555,4.35,0.6067916666666667,0.82,0.09,3.0164473684210527,1.6,0.3157894736842105,2.3,0.3249999999999999,0.9690223993268596,2.6217335804684643,1.475009936896682,0.8444444444444444,0.8702222222222222,28.26086956521739,9.0
Melody575,5.905671296296295,6.666666666666667,0.0538237486352565,1.5916666666666668,0.0833333333333333,3.23406816893424,1.6666666666666667,1.6666666666666667,3.333333333333333,0.4172222222222222,0.5147557387780438,2.519509619055989,1.819853353110913,1.0,0.6469237832874197,47.05882352941176,3.0
Melody576,2.83,3.5,0.0925,0.9583333333333334,0.1666666666666666,1.7546296296296298,1.75,0.3333333333333333,0.5,0.4527777777777778,0.8050577247856235,2.2389205950315936,0.8366407419411672,1.0,0.4689349112426035,21.428571428571427,2.0
Melody577,7.937173469387756,7.8,0.0784353741496598,1.0833333333333333,0.2083333333333333,4.902777777777779,1.8,1.2,2.0,0.3983333333333333,0.5771998869125028,2.677694271103767,1.3824373408045867,0.9545454545454546,0.8238292011019284,34.78260869565217,2.0
Melody578,2.925925925925926,3.5,0.2222222222222222,0.75,0.0,2.2916666666666665,1.5,0.5,0.0,0.3833333333333333,0.7006709456918707,2.1895415173391397,0.9774178175281716,1.0,0.5166666666666666,43.75,4.0
Melody579,5.852777777777779,5.5,0.1211111111111111,1.1666666666666667,0.0833333333333333,3.465,2.6666666666666665,0.6666666666666666,2.1666666666666665,0.26,0.6256168457892045,1.885307048913757,1.5053128791540096,0.75,0.7958333333333334,20.0,2.0
Melody580,6.170487292139078,6.833333333333333,0.0980482856722936,1.8333333333333333,0.0,2.7267337490551777,1.8333333333333333,1.8333333333333333,3.5,0.3623015873015873,0.5514425711873393,2.560564014827727,0.8653973116341154,0.902439024390244,0.583100337100932,38.095238095238095,2.0
Melody581,3.2772236394557823,4.833333333333333,0.0287226001511715,1.5916666666666668,0.0875,2.308838813303099,2.333333333333333,1.5,3.333333333333333,0.3500000000000001,0.6516276896643926,2.189918922037287,0.5713549744279549,0.8,0.535061224489796,38.88888888888889,2.0
Melody582,2.665581334288101,2.610526315789474,0.7649859768468791,0.5842105263157895,0.056578947368421,0.7930911680911681,1.2842105263157897,0.2692307692307692,1.326315789473684,0.4116880341880342,1.5272593838729758,3.1487128688527304,2.244211655629392,0.7801418439716312,0.726762989789246,42.95774647887324,14.0
Melody583,9.13221844293273,7.5,0.0417622287010042,1.25,0.1607142857142857,7.0377777777777775,1.8333333333333333,2.1666666666666665,2.142857142857143,0.3233333333333333,0.5338147496788285,2.4031400237631524,0.9596868937742168,0.875,0.7331380208333333,48.48484848484848,3.0
Melody584,2.9791312358276643,3.5,0.0944586167800453,0.9375,0.125,3.268518518518519,1.5,1.0,1.0,0.3555555555555555,0.644120221651818,2.1492553971685,1.6894822670191825,1.0,0.6029092702169625,28.57142857142857,2.0
Melody585,3.7009126984126977,3.928571428571429,0.1959523809523809,1.0357142857142858,0.0357142857142857,2.469465811965812,1.9285714285714288,0.6923076923076923,1.9285714285714288,0.3514102564102564,0.8192454809185862,2.3785269439207526,1.87254700965412,0.8260869565217391,0.8354127284183994,31.91489361702128,3.0
Melody586,5.122152777777777,4.430555555555555,0.672724505327245,0.7397260273972602,0.0445205479452054,2.4222222222222225,1.3888888888888888,0.4285714285714285,1.917808219178082,0.3727619047619048,1.3585611113688945,3.149096416684579,2.246246441000213,0.7583892617449665,0.9787269342221824,46.0,13.0
Melody587,5.185763888888889,5.75,0.526750283446712,1.0714285714285714,0.2767857142857143,3.4222222222222225,1.75,0.6666666666666666,2.25,0.3866666666666667,0.7142566273388012,2.6022170014624826,1.186278124459133,1.0,0.8227040816326531,26.666666666666668,2.0
Melody588,1.9525,3.0,0.1018055555555555,0.8125,0.125,1.7407407407407407,1.75,0.3333333333333333,0.5,0.3888888888888888,0.6994977293244882,2.199687794731328,1.6691803368667308,1.0,0.4772727272727273,33.33333333333333,1.0
Melody589,2.3770380434782608,2.0869565217391304,0.0125,0.4333333333333334,0.0447368421052631,0.106037037037037,1.1195652173913044,0.0666666666666666,0.0210526315789473,0.3888888888888889,1.416856078585344,2.6794666705014945,1.6165431196554585,0.7112676056338029,0.8708920187793427,44.75524475524475,10.0
Melody590,6.574583333333333,4.666666666666667,0.0516666666666666,0.8888888888888888,0.1527777777777777,7.8166666666666655,2.0,0.2,0.1666666666666666,0.2783333333333334,1.090745288633314,2.273728829005325,0.8795064608120065,0.8823529411764706,1.2432237600922722,16.666666666666664,2.0
Melody591,6.493703703703704,6.166666666666667,0.0995833333333333,1.0892857142857142,0.1577380952380952,5.6955,1.3333333333333333,0.6,2.333333333333333,0.433,0.8333999470905135,2.8870964478055785,1.7794238321465292,1.0,1.209510618651893,20.0,2.0
Melody592,5.172777777777777,5.2105263157894735,0.1631286549707602,1.1842105263157894,0.0657894736842105,3.6640277777777777,1.8421052631578947,0.9444444444444444,2.9473684210526314,0.3307407407407407,0.7171040952223803,2.4375451775500654,1.5450320920847802,0.803030303030303,0.9355601469237832,31.343283582089555,6.0
Melody593,7.334512471655329,6.571428571428571,0.1882114512471655,1.03125,0.203125,4.482658730158731,1.5714285714285714,1.8571428571428568,2.25,0.3628571428571429,0.8875088667630211,2.701019812581575,1.6898914910349168,0.9310344827586208,0.9818470075307176,46.66666666666666,2.0
Melody594,5.29703125,6.5,0.0295138888888888,1.8125,0.03125,1.9362244897959184,1.75,2.25,4.25,0.36875,0.4189875535815548,2.251642756318127,1.14704062911559,0.8518518518518519,0.5891975308641975,35.714285714285715,1.0
Melody595,1.7672413793103448,1.6896551724137931,0.0383141762452107,0.4022988505747126,0.0,0.0,1.1206896551724137,0.0,0.0,0.3714285714285715,1.637900557081425,2.822108884108809,1.5394044991375986,0.88,0.856991111111111,47.368421052631575,10.0
Melody596,6.046666666666666,2.72,0.0844444444444444,0.44,0.04,1.1785714285714286,1.12,0.0714285714285714,0.0,0.375,1.6375287151434514,2.9663798937454104,1.7659753860440672,0.9428571428571428,0.6976938775510204,50.0,7.0
Melody597,3.233251633986928,2.9705882352941178,0.6127450980392157,0.5875,0.0661764705882353,1.2208333333333334,1.2794117647058822,0.2833333333333333,0.0,0.3741666666666667,1.3088148628541472,2.7132649803672955,1.4673863932984557,0.7755102040816326,0.8537814105233931,46.464646464646464,10.0
Melody598,8.044302721088435,7.5,0.0347891156462585,1.275,0.0625,6.648734567901234,1.6,1.3333333333333333,1.4,0.3692592592592592,0.7411493194490214,2.7552055008103133,1.112248039283216,0.9574468085106383,1.2013920325939338,41.66666666666667,4.0
Melody599,1.4791666666666663,2.25,0.4444444444444445,0.5,0.25,0.6666666666666666,1.25,0.0,0.0,0.4666666666666666,0.5863086463805314,1.9056390622295665,1.75,1.0,0.3027777777777777,14.285714285714285,2.0
Melody600,4.369154775731431,3.951219512195122,0.7007195398484597,0.8048780487804879,0.0396341463414634,1.9050146198830409,1.5121951219512195,0.4736842105263157,1.9268292682926829,0.3689473684210527,1.140276535666093,2.718790810099464,1.905719982155376,0.8160919540229885,0.9252279032897346,38.63636363636363,11.0
Melody601,3.823849206349206,4.625,0.1370280612244898,1.21875,0.09375,2.975517998866213,2.125,0.625,1.75,0.3478571428571428,0.8801713013243924,2.6046534933522283,1.250776524950412,0.8611111111111112,0.8604938271604938,27.027027027027028,5.0
Melody602,8.019285714285713,7.25,0.057250566893424,1.4375,0.046875,6.863680555555556,2.375,1.375,3.5,0.364375,0.8882826900855842,2.90249150219791,1.0777689060383435,0.951219512195122,1.0382956573468174,35.714285714285715,3.0
Melody603,8.413507653061224,7.75,0.0229591836734693,1.6875,0.0625,4.856859410430839,2.0,1.0,3.75,0.3574404761904762,0.5656479268060659,2.787501743690737,0.5032583347756457,0.96,0.9173333333333332,26.923076923076923,2.0
Melody604,5.466805555555555,5.875,0.0616737528344671,1.375,0.046875,3.12875,2.0,0.75,2.375,0.4081249999999999,0.8557833646963033,2.954210159266476,1.1446267187329795,1.0,0.6732638888888889,24.324324324324326,5.0
Melody605,2.609953703703704,3.333333333333333,0.1527777777777777,0.75,0.0416666666666666,1.2962962962962965,1.5,0.3333333333333333,0.3333333333333333,0.425,0.7685686001011468,2.256908989558354,1.7838593436779768,1.0,0.5007777777777779,31.25,3.0
Melody606,8.77186507936508,7.571428571428571,0.0936805555555555,0.8125,0.21875,2.947420634920635,1.2857142857142858,0.7142857142857143,0.5,0.3571428571428571,0.7657922959529936,2.7401032600285835,1.7200660483303318,1.0,0.8578798185941043,45.45454545454545,5.0
Melody607,4.2275,4.25,0.015,0.875,0.125,4.898148148148149,1.5,1.6666666666666667,0.25,0.4194444444444444,0.653335928952669,2.29882524500305,0.946372935985442,0.9166666666666666,0.8,38.46153846153847,2.0
Melody608,1.575,1.5,0.0,0.3666666666666666,0.0,0.0,1.1,0.0,0.0,0.34,1.246583235976201,2.2098886380147267,1.198117421130403,0.9166666666666666,0.2927083333333333,46.15384615384615,6.0
Melody609,3.772627314814815,5.833333333333333,0.0185185185185185,1.7416666666666665,0.0416666666666666,3.1505102040816326,2.1666666666666665,2.0,3.5,0.4428571428571428,0.5180545644370868,2.567704581023472,0.5617526078313282,0.8611111111111112,0.5615354938271605,37.83783783783784,3.0
Melody610,6.550015432098765,4.722222222222222,0.2139814814814814,0.7407407407407408,0.0416666666666666,3.218954248366013,1.1666666666666667,0.7647058823529411,0.1111111111111111,0.417156862745098,1.5005286813507304,3.356128494910381,1.836466515936684,0.9761904761904762,0.7679421768707482,55.81395348837209,8.0
Melody611,2.112731481481481,3.0,0.0562962962962962,1.0833333333333333,0.0,0.889074074074074,1.6666666666666667,1.0,0.5,0.3916666666666666,0.7396137651339935,1.941645521915528,1.214295263080721,0.7142857142857143,0.3047619047619048,36.36363636363637,3.0
Melody612,7.3879308390022675,7.4,0.0561300075585789,1.2083333333333333,0.1875,4.426166666666667,2.0,1.6,2.5,0.3826666666666667,0.2321901719795283,2.136141082076489,1.107784384952517,0.8461538461538461,0.9206114398422092,37.03703703703704,3.0
Melody613,7.864583333333332,7.25,0.1404861111111111,1.1026785714285714,0.0669642857142857,3.6171875,1.125,1.25,3.375,0.453125,0.6885269884244534,2.869998772561944,0.8306021151458061,1.0,0.6136145404663923,53.57142857142857,4.0
Melody614,2.513888888888889,2.583333333333333,0.4444444444444445,0.5576923076923077,0.173076923076923,1.175,1.3333333333333333,0.4,0.0,0.42,1.0000931885704982,2.279720852464461,1.322305788853309,1.0,0.563134810710988,60.0,5.0
Melody615,4.35298463356974,3.9574468085106393,0.2485224586288415,0.7109929078014184,0.0319148936170212,2.2423167848699763,1.5319148936170213,0.2553191489361702,0.0851063829787234,0.3439716312056737,1.2019805358484312,2.728179724283314,1.6622455692317812,0.7948717948717948,0.9287877127620716,31.35593220338983,12.0
Melody616,4.004139957264957,3.3653846153846154,0.8758012820512818,0.5950854700854701,0.0625,1.1259259259259258,1.2307692307692308,0.1777777777777777,1.3461538461538465,0.3822222222222222,1.424134893423831,3.0242099666981326,1.4209742541066954,0.9295774647887324,0.9583333333333331,40.27777777777778,14.0
Melody617,3.214192708333333,3.0,0.1957465277777778,0.7708333333333333,0.03125,0.9765625,1.71875,0.375,0.3125,0.3776041666666667,1.328287932352885,2.8309631081629085,1.9101325296771443,0.7282608695652174,0.8100504095778198,30.107526881720432,8.0
Melody618,5.07957175925926,6.0,0.0117687074829931,1.805555555555556,0.0486111111111111,3.641572184429328,2.333333333333333,1.3333333333333333,3.5,0.3753968253968254,0.4713001761227655,2.2547811794953843,0.2761954276479391,0.775,0.7783333333333333,24.390243902439025,4.0
Melody619,2.4214285714285717,1.9142857142857144,0.0,0.3869047619047619,0.0571428571428571,0.0,1.1142857142857143,0.0,0.0,0.3714285714285714,1.832025044256332,3.3053821146810685,1.4308799709469266,0.9487179487179488,0.8708579881656806,42.5,8.0
Melody620,8.415097222222222,7.2,0.084699074074074,1.25,0.1666666666666666,7.858071428571426,2.2,0.4,2.5,0.2925714285714286,0.454353052158589,2.344695873371544,1.7273966735744792,0.9230769230769232,0.8259861932938857,11.11111111111111,3.0
Melody621,6.603555555555556,6.2,0.146375,1.3214285714285714,0.0285714285714285,3.3519999999999994,2.4,1.4,2.4,0.3339999999999999,0.733281876050842,2.437728545142357,1.5227119556807576,0.7619047619047619,0.6755668934240363,36.36363636363637,4.0
Melody622,5.169047619047619,5.428571428571429,0.1776190476190476,1.1071428571428572,0.125,3.2433333333333336,1.0,1.8333333333333333,1.7142857142857142,0.4325,0.5062687745892097,2.4134542664636007,1.413454266463601,0.9285714285714286,0.6799319727891155,55.172413793103445,2.0
Melody623,8.340299036281179,6.4,0.0233560090702947,1.8,0.0,6.448208616780046,1.8,1.5,2.6,0.3464285714285714,0.5794444745972189,2.3135487258340746,0.7642045065086203,0.92,1.1489466666666666,30.76923076923077,1.0
