Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody487,10.254960317460318,7.0,0.1051587301587301,0.9532967032967034,0.0,6.325396825396825,1.5714285714285714,0.7142857142857143,0.0,0.35,0.7898507901342361,2.512214603157204,0.6219041416291193,0.9583333333333334,0.933246527777778,52.0,3.0
Melody488,10.104166666666666,4.583333333333333,0.0,0.3846153846153846,0.1153846153846153,0.0,1.0,0.0,0.0,0.3,1.6294563895580907,2.9398290174664017,0.9366673818775626,1.0,0.9374444444444444,62.5,5.0
Melody489,10.4875,6.2,0.4444444444444445,0.75,0.0,1.1666666666666667,1.2,0.25,0.0,0.3,0.6296335013215174,1.8464393446710157,1.570950594454669,1.0,1.0471354166666669,66.66666666666666,2.0
Melody490,12.1365527726242,9.363636363636363,0.1499092970521541,1.2597402597402598,0.0259740259740259,7.869419191919192,1.2727272727272727,2.090909090909091,2.1818181818181817,0.3633333333333333,0.7608510421995611,2.9781025082690054,1.5149067730927332,0.9591836734693876,1.0542343467999444,57.99999999999999,5.0
Melody491,10.531944444444443,6.4,0.0444444444444444,0.9,0.05,10.055555555555555,1.0,1.25,0.0,0.4583333333333333,1.3301223711442516,3.0269868333592878,0.7793498372920851,1.0,0.8389118457300276,58.333333333333336,2.0
Melody492,31.186111111111117,12.4,0.5456111111111112,0.8642857142857142,0.025,13.472222222222223,1.4,0.2,2.4,0.29,1.0775145574973295,2.931208948910323,1.760495029766198,1.0,0.937121212121212,33.33333333333333,4.0
Melody493,10.541666666666666,4.333333333333333,0.0,0.4375,0.0,0.0,1.0,0.0,0.0,0.4875,1.6472835556653471,3.0391486719030705,0.9402859586706313,1.0,2.1621527777777776,61.53846153846154,6.0
Melody494,5.729166666666667,4.25,0.3055555555555556,0.5833333333333334,0.0625,12.236111111111107,1.25,1.0,0.0,0.2083333333333333,1.315980708230145,2.4056390622295662,1.061278124459133,1.0,1.1777777777777776,71.42857142857143,2.0
Melody495,11.913611111111113,8.75,0.1062345679012345,1.1111111111111112,0.125,7.409652777777778,1.375,2.0,3.0,0.3895833333333334,0.6498001273212302,2.919753696981038,1.4478852949201135,1.0,1.0040756156781132,59.375,5.0
Melody496,11.9375,5.0,0.095703125,0.5486111111111112,0.0,0.0,1.25,0.0,0.0,0.375,1.2568082159485736,2.481714572986073,1.3485878960124222,1.0,1.9530864197530864,50.0,5.0
Melody497,8.3675,6.25,0.055,1.0,0.0,3.858796296296296,1.5,0.6666666666666666,0.75,0.3194444444444444,1.0718764659792517,2.521640636343318,1.7273966735744792,1.0,0.9,23.07692307692308,2.0
Melody498,8.185,6.5,0.0705555555555555,0.9375,0.0625,4.685763888888889,1.5,0.75,0.25,0.2666666666666666,0.7672923958431037,2.4116022179746714,1.3520301017579528,1.0,1.3177685950413225,33.33333333333333,2.0
Melody499,8.962673611111112,7.5,0.3324652777777778,1.0984848484848484,0.0,4.307350718065004,1.5,0.6666666666666666,3.0,0.3238095238095238,0.758308215875991,2.523219672335508,1.7883763717345071,1.0,0.8669753086419754,36.84210526315789,4.0
Melody500,8.578888888888889,7.0,0.0662222222222222,1.3,0.0,4.8375,1.4,1.2,1.4,0.403,0.7565442636000812,2.6798066535975917,1.3885308110207435,0.9047619047619048,1.075170068027211,54.54545454545454,4.0
Melody501,5.871031746031746,6.714285714285714,0.0702542921930677,1.8928571428571428,0.0535714285714285,3.603027210884354,1.4285714285714286,2.6666666666666665,2.857142857142857,0.3764285714285714,0.7412158452531546,2.817951821912948,1.0578848066418436,1.0,0.6686274509803922,54.285714285714285,4.0
Melody502,13.109722222222222,8.6,0.0670138888888888,1.6833333333333331,0.05,7.334530612244899,1.4,2.2,2.6,0.416,0.7286572535438919,2.8630945514207635,1.4886022351695134,1.0,0.9480416666666668,52.38095238095239,3.0
Melody503,20.10912698412698,8.0,0.3810763888888889,0.6868131868131868,0.0178571428571428,10.071428571428571,1.0714285714285714,0.5714285714285714,0.0,0.4428571428571428,1.4712191150181744,3.2355917460279318,1.7561489336858491,1.0,1.6071641156462588,65.51724137931035,6.0
Melody504,11.050833333333332,7.5,0.2297847222222221,0.985,0.025,6.842194444444445,1.3,0.8,0.4,0.3883333333333333,1.109512743866374,2.948185202532601,2.100049294549592,1.0,1.3723593964334704,57.14285714285714,3.0
Melody505,16.145000000000003,11.5,0.045,1.1875,0.0,4.732638888888889,1.75,0.75,0.75,0.2979166666666666,0.5094533827770825,2.247084753917085,0.8997437586982626,0.9411764705882352,1.1966551326412918,38.88888888888889,3.0
Melody506,5.542833333333333,5.6,0.2137361111111111,1.1785714285714284,0.0,2.6930555555555555,1.4,1.4,3.2,0.373,0.4745610403923935,1.9039678130877664,1.2772018112022605,0.9333333333333332,0.4527777777777777,62.5,2.0
Melody507,9.151944444444446,6.4,0.0958888888888888,1.45,0.0,4.806875,1.4,1.25,2.2,0.2991666666666667,0.8084195691763968,2.2261207468426805,1.4406454496153462,0.8888888888888888,0.7938271604938271,42.10526315789473,2.0
Melody508,9.3202947845805,8.6,0.1056689342403628,1.4833333333333334,0.0666666666666666,5.202,2.2,0.8,3.2,0.2973333333333333,0.6846821003047989,2.491205447394441,2.1995645962489885,0.96,0.8449466666666667,34.61538461538461,3.0
Melody509,10.453125,6.0,0.0555555555555555,0.875,0.0625,2.3888888888888893,1.75,0.75,0.0,0.45,0.8239592107525979,1.896240625180289,0.8112781244591328,1.0,0.4928333333333333,54.54545454545454,2.0
Melody510,18.066550925925927,8.75,0.2164351851851852,0.75,0.0,9.333333333333332,1.0833333333333333,0.5454545454545454,0.0833333333333333,0.3954545454545455,1.1917039560413458,3.022767181969868,1.4507789614316198,0.9655172413793104,1.3523384859294492,66.66666666666666,5.0
Melody511,12.544743764172336,8.8,0.1612335600907029,1.35,0.0,6.246611111111112,1.6,1.4,1.8,0.3756666666666667,0.5644733695539969,2.6634651896016472,1.3834651896016472,0.9565217391304348,1.42463768115942,50.0,2.0
Melody512,18.50535353535353,7.454545454545454,0.6291161616161616,0.571969696969697,0.0681818181818181,8.289473684210526,1.181818181818182,0.1052631578947368,0.1363636363636363,0.3368421052631579,1.5318881810578342,3.0755107248807305,2.421898415277084,0.9375,1.8209147135416668,39.39393939393939,5.0
Melody513,16.671875,8.5,0.0555555555555555,0.8125,0.0,11.34027777777778,1.5,0.25,0.0,0.3791666666666667,0.7124526795023178,2.4116022179746714,0.7793498372920851,1.0,1.0653581267217629,33.33333333333333,2.0
Melody514,8.40406568877551,7.75,0.0303598198538674,1.3333333333333333,0.1527777777777778,4.100907029478458,1.75,1.75,2.0,0.3363095238095238,0.5708502690520737,2.7401355041336157,1.2998416265997534,0.8695652173913043,1.0467391304347826,44.680851063829785,2.0
Melody515,9.36839974084872,7.428571428571429,0.3908527696793003,1.0844155844155845,0.0357142857142857,3.4309523809523808,1.1428571428571428,1.1428571428571428,2.7142857142857144,0.4252380952380953,0.893268823220861,2.9072682296173893,2.6541834829029325,0.9545454545454546,0.9672520661157024,47.82608695652174,3.0
Melody516,16.34375,7.0,0.0,0.7083333333333334,0.125,9.185185185185183,1.0,0.3333333333333333,0.0,0.5444444444444444,0.6081976553756143,2.4193819456463714,0.9864267287308424,1.0,0.4931972789115646,37.5,2.0
Melody517,10.325396825396826,4.571428571428571,0.572420634920635,0.55,0.0714285714285714,4.947222222222222,1.1428571428571428,0.2,0.0714285714285714,0.3266666666666666,1.732779180847513,3.4273334938982645,2.427501949976853,1.0,0.9084025854108956,60.0,7.0
Melody518,21.846464646464646,9.636363636363637,0.267070707070707,0.7954545454545454,0.0,12.31875,1.181818181818182,0.7,0.1818181818181818,0.32,1.2412124251206682,3.0210687638074787,1.7420625893494752,0.9615384615384616,1.1294871794871797,55.55555555555556,7.0
Melody519,8.877420634920634,5.428571428571429,0.1250194363459669,1.0714285714285714,0.0535714285714285,6.309814814814814,1.5714285714285714,1.5,1.1428571428571428,0.315,1.2824437987273547,2.6864194113487736,2.40464800769067,0.9583333333333334,1.0125,64.0,4.0
Melody520,7.184974747474748,5.454545454545454,0.3093434343434343,0.7604895104895104,0.0786713286713286,7.45,1.6363636363636365,0.3,0.0,0.32,1.4235573785814672,2.9102329406731844,1.3534215477588594,1.0,1.7585552268244573,22.22222222222222,5.0
Melody521,17.24527777777778,7.2,0.6417361111111112,0.5920000000000001,0.102,1.427536231884058,1.16,0.217391304347826,0.04,0.3478260869565218,1.5134809622224936,3.236744989587038,1.7904086215736046,0.9696969696969696,1.7113177226813592,47.05882352941176,7.0
Melody522,18.217407407407407,10.166666666666666,0.1864285714285714,0.8214285714285714,0.2321428571428571,9.155092592592592,1.1666666666666667,1.5,2.571428571428572,0.3486111111111111,0.883655869434076,2.9037016960573485,1.1812908992306923,1.0,1.145833333333333,63.1578947368421,5.0
Melody523,0.0625,0.25,0.0,0.375,0.0,0.0,1.25,0.0,0.0,0.45,1.445185870933312,2.2516291673878226,0.9182958340544896,1.0,0.8927083333333333,20.0,3.0
Melody524,33.117063492063494,10.071428571428571,0.437037037037037,0.5555555555555556,0.1666666666666666,9.262626262626265,1.0714285714285714,0.3636363636363636,0.0,0.3772727272727272,1.790746178777692,3.663532754804255,1.5644050517413437,1.0,1.6173750000000002,71.42857142857143,6.0
Melody525,9.73574074074074,7.5,0.1755555555555555,1.0833333333333333,0.0,10.9415,1.5,1.8,1.8333333333333333,0.321,0.71786403241909,2.665885150264076,1.7273344666381945,0.9090909090909092,0.8874655647382921,56.52173913043478,2.0
Melody526,3.506944444444444,4.0,0.4166666666666666,0.6875,0.0,1.25,1.0,0.75,0.0,0.4375,1.103171142222549,2.9219280948873623,1.360964047443681,1.0,1.25546875,77.77777777777779,3.0
Melody527,44.7,14.666666666666666,0.02,1.0833333333333333,0.0,23.08101851851852,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.2777777777777777,1.0267487871564642,2.721928094887362,0.9219280948873624,1.0,1.1375,33.33333333333333,2.0
Melody528,5.71281746031746,3.857142857142857,0.0488888888888888,1.2857142857142858,0.0714285714285714,2.498611111111111,1.4285714285714286,0.8,0.2857142857142857,0.3433333333333334,1.0409377625964336,2.6061376606679536,1.581862660461909,1.0,1.0526084949215144,45.0,4.0
Melody529,12.318499385865458,9.166666666666666,0.1713983371126228,1.4166666666666667,0.0,8.735852229780802,1.6666666666666667,2.1666666666666665,2.6666666666666665,0.3466269841269842,0.5360019674133197,2.646836074547431,1.2069147065402308,1.0,1.3013440860215055,50.0,2.0
Melody530,4.449375,5.2,0.1274861111111111,1.2333333333333334,0.025,3.2916666666666665,1.4,1.25,2.8,0.406547619047619,0.5337382155711305,2.2709505944546686,1.7822287189138015,0.8888888888888888,0.5347222222222222,42.10526315789473,2.0
Melody531,14.072743764172335,9.428571428571429,0.1158404195011337,1.09375,0.140625,5.804563492063493,1.4285714285714286,1.5714285714285714,2.875,0.3483333333333333,0.7304010520084862,3.012816339805953,1.4318873153407885,0.9629629629629628,0.6864197530864198,39.285714285714285,3.0
Melody532,15.60810185185185,9.833333333333334,0.0669299768518518,1.1955128205128205,0.0512820512820512,9.35277777777778,1.5,0.8333333333333334,1.0,0.3075,0.8411314166218745,2.892079563925711,1.9193721485946107,0.9545454545454546,1.4081611570247934,34.78260869565217,2.0
Melody533,22.366,10.4,0.088,1.0333333333333334,0.075,12.81597222222222,1.4,0.75,1.6,0.4104166666666666,0.8789897060292027,2.5341468438052392,1.7130788426267936,0.9333333333333332,1.0224444444444445,37.5,3.0
Melody534,8.143870464852608,7.6,0.0362035777273872,1.9166666666666667,0.0125,7.0667428429705215,1.8,3.25,5.2,0.3174107142857143,0.8401162208027276,2.8391114260224604,1.8068533615063316,0.9655172413793104,1.1501981767736822,53.333333333333336,3.0
Melody535,4.862222222222223,5.2,0.0709002267573696,1.1833333333333331,0.025,1.881388888888889,1.2,1.25,1.6,0.3870833333333333,0.4289305078849893,2.1516634398569803,1.3516871258043608,0.95,0.497375,42.85714285714285,0.0
Melody536,12.626721938775509,9.4,0.0473698979591836,1.4333333333333331,0.05,10.851615646258502,1.4,2.5,3.0,0.4571428571428571,0.7275896770456252,2.887210311338979,1.451314688649721,0.9565217391304348,1.01877756773787,58.333333333333336,2.0
Melody537,12.80050505050505,7.454545454545454,0.213945707070707,0.8954545454545454,0.0,4.575126262626262,1.4545454545454546,0.4545454545454545,0.1818181818181818,0.2636363636363636,1.0610371402433114,2.8050365325772657,1.7118974703476992,1.0,1.2033333333333331,48.38709677419355,4.0
Melody538,7.851851851851852,5.666666666666667,0.3055555555555555,0.6071428571428571,0.1785714285714285,2.300925925925926,1.3333333333333333,0.3333333333333333,0.0,0.3555555555555555,1.1464786956081137,2.774397470347699,1.198192411043098,1.0,0.9049319727891154,53.333333333333336,3.0
Melody539,19.698611111111116,10.0,0.1614583333333333,0.97,0.0,6.627777777777777,1.0,0.4,0.0,0.4066666666666666,1.021036344296822,2.950212064914747,1.198117421130403,1.0,1.6236111111111111,53.84615384615385,4.0
Melody540,15.235500000000002,8.4,0.515125,1.2833333333333332,0.0,8.681944444444445,1.2,0.8,2.4,0.385,1.1547237406278823,2.8073904508767225,1.7004397181410922,1.0,0.8718319559228651,58.333333333333336,2.0
Melody541,7.206597222222222,6.0,0.1583333333333333,0.6,0.25,2.4513888888888884,1.0,1.0,0.2,0.3166666666666666,0.4626627420730345,2.084962500721156,1.5510981710072649,1.0,0.6428333333333334,81.81818181818183,2.0
Melody542,6.185763888888889,5.25,0.1180555555555555,0.8541666666666666,0.0,5.5,1.75,0.25,0.0,0.2875,0.7012354825679246,2.133937566094917,0.6193821946787638,0.9090909090909092,1.0286501377410469,25.0,2.0
Melody543,13.086805555555555,8.25,0.1493055555555555,0.9375,0.0,9.47222222222222,1.5,1.0,0.25,0.3708333333333333,0.7566410559219434,2.6062389286533896,1.103307408607834,1.0,1.9289447731755425,35.714285714285715,2.0
Melody544,7.6171875,4.75,0.1111111111111111,0.84375,0.03125,2.337301587301588,1.25,0.8571428571428571,0.0,0.4476190476190476,0.9238282518210156,2.4696844590546907,0.8453509366224364,1.0,1.1007083333333334,52.38095238095239,3.0
Melody545,13.467592592592592,8.0,0.074074074074074,0.7916666666666666,0.0416666666666666,3.708333333333334,1.5,0.3333333333333333,0.0,0.2472222222222222,0.9986091673326476,2.647592147308496,0.7424875695421236,1.0,1.4617647058823529,27.77777777777778,3.0
Melody546,14.741666666666667,9.6,0.2175555555555555,1.16,0.05,11.209111111111111,1.6,1.4,3.2,0.3433333333333334,0.8806670266039965,3.0503018554349817,1.6382533594712747,1.0,1.2513264129181083,44.44444444444444,3.0
Melody547,14.29936507936508,9.142857142857142,0.1844047619047619,1.1428571428571428,0.1071428571428571,10.411064814814814,1.4285714285714286,2.1666666666666665,1.8571428571428568,0.3233333333333333,1.1058504021923732,3.231401845392172,2.2131324651707387,1.0,1.6534226190476191,72.41379310344827,4.0
Melody548,7.394722222222222,6.5,0.0688888888888888,1.0625,0.0,6.545000000000001,1.25,1.6666666666666667,2.0,0.3183333333333333,0.4977288515100354,2.186278124459133,1.5435644431995963,0.9285714285714286,0.4473639455782313,46.66666666666666,2.0
Melody549,6.354861111111111,5.5,0.1444444444444444,0.85,0.05,3.188271604938272,1.3,0.8888888888888888,0.0,0.3351851851851851,1.028674889105464,2.7113970818788395,0.6449742087569881,0.9,0.78,64.51612903225806,4.0
Melody550,18.87083333333333,9.8,0.1111111111111111,0.625,0.25,4.405555555555556,1.0,0.6,0.0,0.33,0.9198973669409126,2.815072410115944,0.961236604722876,1.0,0.9834022038567494,58.333333333333336,3.0
Melody551,3.5583888888888886,3.4,0.1925555555555555,1.15,0.125,3.3940972222222228,1.6,0.75,1.8,0.3020833333333333,0.5757901093672464,1.8230264907128848,1.914341183612352,1.0,0.8703168044077136,33.33333333333333,0.0
Melody552,8.20229797979798,5.181818181818182,0.2028345959595959,0.7772727272727273,0.1636363636363636,6.499228395061729,1.181818181818182,0.8888888888888888,0.2727272727272727,0.3879629629629629,1.08793088584928,2.792376622970446,2.1566333532404145,0.9583333333333334,1.1121527777777778,56.00000000000001,4.0
Melody553,13.905092592592592,8.166666666666666,0.1488095238095237,0.6785714285714286,0.2142857142857142,3.5046296296296298,1.1666666666666667,0.3333333333333333,0.4285714285714285,0.4444444444444445,1.0562296064730334,2.965583935727781,1.7487725947402155,1.0,1.592156862745098,50.0,4.0
Melody554,27.43545918367347,11.8,0.1817633219954648,1.1800000000000002,0.1699999999999999,23.972930839002263,1.4,1.25,2.4,0.3535714285714285,1.0416723658303506,3.141619208183979,2.068096693865725,1.0,1.1452446906740537,30.0,2.0
Melody555,17.718611111111112,9.588235294117649,0.3605246913580247,0.875,0.1041666666666666,9.645833333333332,1.1764705882352942,1.1875,2.555555555555556,0.4036458333333333,1.4213895013432467,3.417481250360578,1.4188339913245502,0.9782608695652174,1.1880434782608695,57.44680851063831,7.0
Melody556,6.853860189909298,8.25,0.0731363378684807,1.3,0.25,5.182419217687075,1.5,2.75,2.8,0.4229166666666666,0.2818288462615193,2.481541933335928,1.514185957637955,0.8695652173913043,0.7260712035286705,62.5,1.0
Melody557,6.4930555555555545,4.8,0.1333333333333333,0.85,0.0,8.07638888888889,1.8,0.25,0.0,0.2791666666666667,0.5675523371237966,1.867633890971212,0.9940302114769564,1.0,1.5030864197530869,20.0,2.0
Melody558,7.665509259259259,6.5,0.3012152777777777,0.8916666666666666,0.0,2.5694444444444446,1.1666666666666667,0.3333333333333333,0.0,0.3083333333333333,0.4852107922462726,2.117492461184755,1.5510981710072649,0.8,0.8228333333333335,54.54545454545454,3.0
Melody559,13.25954861111111,7.75,0.2779947916666666,0.7986111111111112,0.0,10.89236111111111,1.25,0.625,0.125,0.3979166666666666,1.1254010923046278,2.9540036423298544,1.6526768021893683,1.0,1.2046666666666668,47.61904761904761,5.0
Melody560,17.369791666666668,9.625,0.1075694444444444,1.05,0.03125,10.688531746031746,1.25,1.1428571428571428,3.0,0.3676190476190476,1.083839834137866,3.0365502978010905,1.2304244196889744,1.0,1.2263020833333331,52.0,4.0
Melody561,7.431999999999999,4.8,0.4428703703703704,0.625,0.2083333333333333,1.3472222222222223,1.4,0.75,0.3333333333333333,0.3166666666666666,0.8319225699777814,2.221251836004466,2.396240625180289,1.0,0.992,45.45454545454545,2.0
Melody562,13.818181818181818,5.090909090909091,0.0,0.3958333333333333,0.125,0.0,1.0909090909090908,0.0,0.0,0.35,1.6740713314858953,3.155221528859512,0.6500224216483541,1.0,1.7263020833333331,58.82352941176471,4.0
Melody563,1.3354700854700854,1.4615384615384617,0.1349206349206349,0.6785714285714286,0.1428571428571428,1.875,1.2307692307692308,0.3333333333333333,0.0,0.3083333333333333,1.5946344030502313,2.584023687015089,2.0347090892393824,1.0,0.6697830101569715,40.0,7.0
Melody564,6.905079365079366,6.571428571428571,0.1762698412698413,1.2142857142857142,0.0178571428571428,6.2525,1.7142857142857142,1.5714285714285714,2.142857142857143,0.2971428571428571,0.6423688268900906,2.347938648468449,1.52956493145771,0.9310344827586208,0.7901704320253666,50.0,4.0
Melody565,7.059027777777778,5.166666666666667,0.2777777777777778,0.6666666666666666,0.0416666666666666,4.544444444444444,1.1666666666666667,0.0,0.0,0.3966666666666666,1.0209287501846251,2.6062389286533896,1.158938532350277,1.0,1.689447731755424,35.714285714285715,3.0
Melody566,13.789944444444444,9.8,0.2176805555555555,1.2785714285714285,0.025,5.849333333333333,1.4,1.4,2.0,0.302,0.6827551021150011,2.789896609060177,1.5621213500372426,1.0,1.2804988662131518,50.0,2.0
Melody567,14.63715277777778,7.5,0.1666666666666666,0.75,0.0625,5.3125,1.75,0.25,0.0,0.3875,0.9426553225672278,2.3685225277282065,0.94566030460064,1.0,1.5956790123456792,50.0,3.0
Melody568,23.0109126984127,10.857142857142858,0.0317460317460317,0.8928571428571429,0.0714285714285714,17.14814814814815,1.2857142857142858,0.8333333333333334,0.0,0.2916666666666667,0.8899986656090901,2.7385528535787333,0.7228578977329688,1.0,1.1825253924284391,50.0,2.0
Melody569,13.776111111111112,9.0,0.2198809523809523,0.8214285714285714,0.1964285714285714,7.38662037037037,1.5,0.6666666666666666,1.8571428571428568,0.2827777777777778,0.909754488887166,2.710777084415068,1.9182958340544896,1.0,1.0607421875,41.17647058823529,4.0
Melody570,2.0416666666666665,1.1666666666666667,0.0,0.9583333333333334,0.0,0.0,1.1666666666666667,0.0,0.0,0.2,1.1595882949344414,1.9056390622295665,1.4056390622295665,1.0,0.3736111111111111,42.85714285714285,2.0
Melody571,14.825396825396824,7.142857142857143,0.4327876984126984,0.7698412698412699,0.0,9.234126984126984,1.1428571428571428,0.5714285714285714,0.1428571428571428,0.4547619047619047,1.0732365926539034,2.863826390090816,1.9942994759573032,1.0,0.7935546875,47.05882352941176,4.0
Melody572,10.523555555555555,6.7,0.1842222222222222,0.9,0.125,10.40277777777778,1.5,0.7777777777777778,0.8,0.2953703703703703,0.908936603469788,2.912523209554794,2.290248982453896,0.8888888888888888,0.8441700960219478,53.57142857142857,4.0
Melody573,14.010652872260016,9.0,0.1836443148688046,1.1071428571428572,0.2142857142857142,9.812592592592592,1.8333333333333333,1.0,3.2857142857142856,0.3672222222222221,0.7418359140312912,2.815460540067162,2.4564483758312488,1.0,0.6632800000000001,30.76923076923077,3.0
Melody574,18.98011904761905,10.428571428571429,0.1676984126984127,1.130952380952381,0.0357142857142857,7.14675925925926,1.4285714285714286,1.1666666666666667,2.0,0.3863888888888889,0.7848989721927941,2.874483800935062,1.6499877272824586,0.96,1.3385866666666668,42.30769230769231,2.0
Melody575,28.14898611111111,15.4,0.1512222222222222,1.4857142857142858,0.05,13.31519387755102,1.4,1.2,4.4,0.3379999999999999,0.5849922443954918,2.9650775843424864,2.102406063462835,1.0,0.901996527777778,44.0,2.0
Melody576,9.532,7.6,0.1135,1.2166666666666666,0.0,4.730555555555556,2.0,1.0,2.0,0.3333333333333333,0.5262987749843955,2.1842612638641032,1.4365455520910289,0.8,0.751375,42.85714285714285,2.0
Melody577,25.07625,11.0,0.231875,1.125,0.03125,13.301587301587304,1.375,1.1428571428571428,2.5,0.4285714285714286,0.8389938585343903,2.7314310535916837,1.5289659680720935,1.0,1.6813749999999998,47.61904761904761,5.0
Melody578,11.866666666666664,6.6,0.2,0.775,0.0,6.916666666666667,1.5,0.4444444444444444,0.0,0.3,1.35898743629134,3.0337940209922127,1.3377780971924955,1.0,1.3356009070294783,40.909090909090914,6.0
Melody579,15.91976911976912,9.818181818181818,0.2463182848897134,1.1219008264462809,0.0227272727272727,9.018964646464646,1.5454545454545454,1.5454545454545454,2.0,0.3253030303030302,0.9052274894413364,2.887220893870623,1.9435501268206847,0.9285714285714286,1.271173469387755,58.13953488372093,4.0
Melody580,11.605127236079618,10.0,0.0491023872511967,1.5785714285714283,0.1071428571428571,5.721875,1.6,1.6,2.8,0.3591666666666667,0.4792388554263155,2.638514513175838,1.334599425999111,0.9629629629629628,1.226851851851852,46.42857142857143,1.0
Melody581,17.511777777777777,10.6,0.2009999999999999,1.1166666666666667,0.1,8.05,1.0,1.2,3.0,0.3983333333333333,0.8284277783729348,2.925853014561283,1.7002237262558646,1.0,0.7939446366782007,55.55555555555556,3.0
Melody582,13.222422996976569,9.333333333333334,0.0746291572184429,1.5,0.0416666666666666,8.660808767951625,1.8333333333333333,2.0,3.1666666666666665,0.2977777777777777,0.6874936875400843,2.940588768906488,2.072102551318572,0.90625,1.6368001302083333,45.45454545454545,3.0
Melody583,8.22861111111111,6.75,0.2010503472222222,1.2291666666666663,0.1302083333333333,5.902142857142857,1.375,2.0,2.375,0.4057142857142857,0.9505665329289004,2.9036275550547184,1.6811153343355336,0.9655172413793104,1.1111474435196196,63.33333333333333,4.0
Melody584,15.561695906432748,6.421052631578948,0.0850292397660818,0.5657894736842105,0.0131578947368421,2.1333333333333333,1.105263157894737,0.3333333333333333,0.0526315789473684,0.3449999999999999,1.4025971557889,2.8847444520560863,1.8212391511336097,1.0,0.8992208424640857,60.526315789473685,6.0
Melody585,19.090555555555557,10.666666666666666,0.3718634259259259,1.0795454545454546,0.0,10.132222222222223,1.3333333333333333,1.0,1.8333333333333333,0.3547222222222222,0.992461384275892,3.1701348924281936,2.044912733238945,0.95,1.137708333333333,57.14285714285714,4.0
Melody586,11.19580808080808,7.363636363636363,0.2922285353535354,1.0129870129870129,0.0,4.59229797979798,1.5454545454545454,0.9090909090909092,2.727272727272727,0.3498484848484848,0.698508847357399,2.560003600410272,1.641842601490848,0.9,0.9432777777777775,48.38709677419355,6.0
Melody587,13.15911111111111,8.6,0.1669027777777778,1.5833333333333333,0.0,3.81,1.6,0.8,2.4,0.406,0.9667921366373624,2.9464393446710155,1.578897902987479,1.0,0.9044753086419752,31.57894736842105,3.0
Melody588,1.484375,2.75,0.0888888888888888,0.6,0.35,0.2777777777777778,1.5,0.25,0.0,0.5,0.8508847080703066,2.1709505944546685,0.8812908992306927,1.0,0.171875,33.33333333333333,3.0
Melody589,5.882407407407407,5.166666666666667,0.101724537037037,1.0916666666666666,0.2166666666666666,4.898000000000001,1.8333333333333333,0.6,1.1666666666666667,0.3109999999999999,0.8653902610021135,2.4013636691975435,1.7333557549816874,0.9545454545454546,0.8996900826446279,39.130434782608695,2.0
Melody590,18.775132275132275,8.619047619047619,0.393939393939394,0.6363636363636364,0.0909090909090909,6.369883040935673,1.0952380952380951,0.5263157894736842,0.0,0.3394736842105262,1.7550328121581409,3.730640983527282,1.847730922119161,1.0,1.7288088642659278,64.1025641025641,9.0
Melody591,10.75391836734694,8.4,0.0297335600907029,1.6666666666666667,0.025,7.795578231292518,1.8,1.4,3.2,0.3545238095238094,0.6337202491383982,2.888345978618477,0.6631968402398287,0.9629629629629628,1.4969478737997255,39.285714285714285,1.0
Melody592,7.766122448979591,7.75,0.0294784580498866,1.3,0.225,6.164930555555555,2.75,1.5,3.0,0.3249999999999999,0.363202928690628,2.2185463540765222,0.8708644692353644,0.8636363636363636,1.128477961432507,34.78260869565217,2.0
Melody593,21.806930272108843,8.833333333333334,0.276052768329554,1.1488095238095235,0.0416666666666666,4.833333333333333,1.5,1.3333333333333333,2.6666666666666665,0.3555555555555554,1.0862379983659043,3.008694969562842,2.4588718484453604,1.0,1.3410493827160497,52.63157894736842,5.0
Melody594,8.29414735685941,7.25,0.0678824759070294,1.3645833333333333,0.1458333333333333,5.758479915775835,1.5,2.2857142857142856,3.375,0.343061224489796,0.8008438901124587,2.7612622083859475,1.531339116023989,1.0,0.879455782312925,50.0,2.0
Melody595,6.092592592592592,5.166666666666667,0.2086226851851852,0.8916666666666666,0.0,5.333333333333333,1.5,0.3333333333333333,0.0,0.3166666666666667,0.8665196278286315,2.389898095464287,1.2866926683547546,1.0,1.013560157790927,50.0,3.0
Melody596,7.0666666666666655,5.4,0.2805555555555555,0.7846153846153847,0.0,5.5,1.2,0.8,0.0,0.37,0.7855667978396953,2.584962500721156,1.7841591278514215,0.9,1.118,54.54545454545454,3.0
Melody597,10.67681623931624,5.923076923076923,0.3173076923076923,0.7115384615384616,0.0,5.132478632478633,1.3846153846153846,0.2307692307692307,0.0769230769230769,0.3769230769230769,1.2791474985582316,2.9968901370767305,1.6666982777788946,0.935483870967742,1.0190600069372182,37.5,6.0
Melody598,8.614965986394557,6.8,0.0375921201814059,1.7833333333333332,0.025,4.913777777777777,1.6,1.2,3.2,0.462,0.8517667285501576,2.8112314304963326,1.0577422381270594,0.9583333333333334,1.0777777777777775,40.0,4.0
