Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody488,3.898148148148149,2.333333333333333,0.2407407407407407,1.0333333333333334,0.125,0.0,1.0,0.3333333333333333,0.0,0.4666666666666666,1.186196722817167,2.058813890331201,1.7527152789797047,1.0,0.6193877551020408,75.0,2.0
Melody489,7.69753086419753,4.666666666666667,0.1975308641975308,0.5221705311300354,0.0416666666666666,6.113425925925927,1.2222222222222223,0.25,0.0,0.4125,1.6315355395674318,3.202319142645924,2.1748008763572906,1.0,1.3911666666666669,38.70967741935484,8.0
Melody490,3.377407407407407,4.444444444444445,0.1748765432098765,0.98015873015873,0.1269841269841269,2.0772569444444446,1.7777777777777777,0.875,2.7777777777777777,0.3354166666666666,0.7536552159149845,2.187417549332917,1.26473172920365,0.8846153846153846,0.557396449704142,44.44444444444444,3.0
Melody491,13.34077380952381,6.142857142857143,0.2490079365079365,0.6785714285714286,0.0535714285714285,3.5439814814814814,1.2142857142857142,0.5833333333333334,0.0714285714285714,0.3,1.4633998350518007,3.220603634597778,1.939531293444296,1.0,1.0929012345679012,57.14285714285714,7.0
Melody492,5.528888888888889,4.5,0.3406481481481482,1.0833333333333333,0.1041666666666666,4.2875,1.6666666666666667,0.8,2.333333333333333,0.33,1.0308466758457375,2.25,1.6266144718101818,0.7857142857142857,0.7531462585034012,46.66666666666666,2.0
Melody493,6.347222222222221,4.833333333333333,0.1481481481481481,0.7916666666666666,0.0833333333333333,3.083333333333333,1.3333333333333333,0.5,0.0,0.3333333333333333,0.959986642187594,2.251034550140126,0.6722948170756379,0.9333333333333332,0.7047777777777778,56.25,2.0
Melody494,1.8608091787439616,1.2391304347826086,0.0717592592592592,0.1873561924295589,0.0729166666666666,7.583333333333333,1.108695652173913,0.5555555555555556,0.0,0.2574074074074074,2.0476384382481867,3.2180394903231218,2.449928983302593,0.9166666666666666,1.096666666666667,42.62295081967213,8.0
Melody495,9.21527777777778,6.6,0.0601111111111111,1.3,0.1,9.793333333333331,1.4,1.5,2.6,0.34,0.916113002586566,2.4159220638351666,1.0529815751302694,0.9230769230769232,1.6981755424063116,42.85714285714285,2.0
Melody496,9.153854166666669,6.75,0.2488194444444444,0.8125,0.140625,3.694444444444444,1.25,0.75,0.875,0.40625,0.8062641234914705,2.530963873657758,1.6762400841760658,1.0,0.7644965277777778,60.0,5.0
Melody497,8.328929007500436,6.153846153846154,0.1598421419849991,1.0,0.0384615384615384,4.587962962962963,1.5384615384615383,0.6666666666666666,0.9230769230769232,0.3569444444444445,0.9450794465348372,2.7047151662108075,1.7264817636319856,0.8888888888888888,0.8388641975308642,45.65217391304348,6.0
Melody498,4.202777777777778,3.057142857142857,0.1142857142857142,0.4855254665968952,0.0285714285714285,2.458333333333333,1.2,0.2272727272727272,0.0,0.4128787878787878,1.5469628552257988,2.97819036357618,2.029353177701429,0.9032258064516128,1.091922476586889,42.85714285714285,9.0
Melody499,8.10255280073462,5.625,0.2628531766528925,1.0284090909090908,0.125,2.857777777777778,1.625,0.5,3.0,0.3279166666666666,1.220578484744813,2.936043449643892,2.006628179013872,1.0,0.9041666666666666,28.000000000000004,3.0
Melody500,14.539351851851851,7.333333333333333,0.2850115740740741,0.8833333333333333,0.1333333333333333,8.2,1.1666666666666667,0.8,0.5,0.45,0.9547802690399652,2.8603207778330444,1.8850931455708964,1.0,0.8914648212226066,50.0,4.0
Melody501,9.143944444444443,6.6,0.1979629629629629,0.7916666666666666,0.2916666666666667,7.499722222222223,1.4,0.75,2.0,0.2683333333333333,1.1555373384784775,2.952819531114783,1.8828560636920488,1.0,1.056122448979592,33.33333333333333,4.0
Melody502,5.187297482211275,4.0,0.280682832272694,0.5219016630884774,0.0967741935483871,2.777391975308642,1.206896551724138,0.8888888888888888,1.4516129032258065,0.3231481481481481,1.757892751105834,3.199511795421589,2.144403621375631,0.9655172413793104,0.9056876734046768,55.932203389830505,7.0
Melody503,2.845959595959596,2.1818181818181817,0.4747474747474747,0.4272727272727273,0.0909090909090909,0.0,1.181818181818182,0.1428571428571428,0.0,0.2857142857142857,1.551381490706801,2.6235166412180155,2.1920058354921066,1.0,0.9169421487603304,41.66666666666667,3.0
Melody504,4.917881944444444,2.5,0.2194444444444444,0.331567951876396,0.08125,3.92483660130719,1.075,0.2352941176470588,0.0,0.4519607843137255,1.984264985961692,3.3455193673190973,2.418819264528504,0.9821428571428572,1.2187925170068028,56.14035087719298,11.0
Melody505,5.2956770833333335,3.875,0.3852777777777778,0.5422894007201621,0.03125,3.075810185185185,1.4375,0.1666666666666666,0.25,0.29375,1.2894028597466385,2.621717243538024,2.6423645498262003,0.8709677419354839,1.1656347554630595,31.25,5.0
Melody506,12.79838888888889,8.6,0.1905555555555556,0.8333333333333334,0.2291666666666666,7.783333333333333,1.2,1.2,2.5,0.4229999999999999,0.7820752150288198,2.75,1.186278124459133,1.0,1.1714285714285713,60.0,3.0
Melody507,7.587320719954649,5.875,0.3251546556122449,1.0454545454545454,0.1605113636363636,4.197420634920634,1.5,1.0,3.0,0.325,0.9963770938230946,2.324307764924938,1.3688438724389538,0.92,0.7191866666666668,46.15384615384615,3.0
Melody508,4.870535714285714,3.333333333333333,0.1191893424036281,0.8333333333333334,0.2083333333333333,1.5,1.3333333333333333,0.75,0.5,0.3458333333333333,1.1298042812311626,2.0419460322060456,2.0662478973127314,0.9230769230769232,0.4393491124260354,28.57142857142857,3.0
Melody509,0.0,0.0,0.4105902777777778,0.2228842338217338,0.0,0.0,1.375,0.0,0.125,0.1,1.077374902752906,1.4466166676282082,2.4193819456463714,0.7142857142857143,0.2503401360544217,25.0,3.0
Melody510,3.599826388888889,4.125,0.0972222222222222,0.9270833333333331,0.078125,1.1368055555555556,1.375,0.75,0.5,0.44375,0.959914485254434,2.7378450139081227,1.2735555847112208,1.0,0.6712277091906722,39.285714285714285,4.0
Melody511,3.625009578544061,2.3793103448275863,0.2317624521072797,0.3057887038867015,0.0517241379310344,1.8760683760683765,1.103448275862069,0.3076923076923077,0.2068965517241379,0.3878205128205128,1.633293192878246,2.980816578427837,3.058520743299285,0.9069767441860463,1.3106318730845503,45.45454545454545,10.0
Melody512,7.681944444444443,6.8,0.3333333333333333,0.8333333333333334,0.1666666666666666,3.4642222222222223,1.2,1.0,1.3333333333333333,0.41,0.8776095289243218,2.839775539645508,1.9248240667373948,1.0,1.1361014994232987,44.44444444444444,3.0
Melody513,9.24652777777778,5.0,0.3535353535353536,0.6590909090909091,0.1136363636363636,1.9938271604938276,1.2,0.2222222222222222,0.0,0.4074074074074074,1.328837776687313,2.9305930861794187,0.9912642605354288,0.9166666666666666,1.19921875,56.00000000000001,7.0
Melody514,3.263685636856369,1.7317073170731707,0.0986517615176151,0.237075377772311,0.0426829268292682,7.887499999999999,1.146341463414634,0.2222222222222222,0.1707317073170731,0.3033333333333333,2.264122248689752,3.4318351608170667,3.226855002154746,0.9833333333333332,1.2732777777777775,42.62295081967213,9.0
Melody515,6.508101851851852,6.0,0.2611574074074074,0.9666666666666668,0.0833333333333333,1.938148148148148,1.1666666666666667,1.0,2.6666666666666665,0.3949999999999999,0.8763464471743571,2.822181958642872,1.7394541964918904,1.0,0.736111111111111,43.75,3.0
Melody516,14.60185185185185,7.333333333333333,0.400462962962963,0.5972222222222222,0.0833333333333333,1.2291666666666667,1.0,0.0833333333333333,0.0,0.375,1.399005870735885,3.1668126804131225,1.5443683177191718,0.9583333333333334,0.7763020833333333,56.00000000000001,8.0
Melody517,5.930555555555555,4.875,0.1564670138888889,0.85625,0.0625,3.5659722222222223,1.5,0.125,0.0,0.3645833333333333,1.0418872813485391,2.474952541517312,1.3012407854814618,1.0,1.0228531855955678,30.0,4.0
Melody518,7.591388888888889,4.541666666666667,0.5511111111111111,0.59375,0.0833333333333333,2.159090909090909,1.25,0.2727272727272727,0.0833333333333333,0.3534090909090908,1.3600710172533492,3.024995926904749,2.0956527444449944,0.9782608695652174,1.2256301197227473,46.80851063829788,7.0
Melody519,4.009615384615385,4.153846153846154,0.1961805555555555,0.7991452991452992,0.1153846153846153,1.6041880341880344,1.3846153846153846,0.5384615384615384,0.2307692307692307,0.3394871794871795,0.7226591174115201,2.186228900460383,1.6832447022007542,0.9166666666666666,0.7843749999999999,54.054054054054056,4.0
Melody520,8.618827160493828,5.777777777777778,0.074074074074074,0.8611111111111112,0.0555555555555555,5.100694444444445,1.4444444444444444,0.5,0.0,0.2375,0.8855987876753355,2.33022229870108,0.7441942138263227,0.9166666666666666,1.1040798611111111,36.0,4.0
Melody521,6.987373737373738,2.409090909090909,0.2361111111111111,0.3100217761454464,0.2083333333333333,0.0277777777777777,1.0454545454545454,0.0,0.0,0.4166666666666667,1.8980341346586465,3.3693312611115185,2.5095443353562694,1.0,0.8993343195266272,44.44444444444444,7.0
Melody522,10.901204648526075,7.0625,0.3364792375283447,0.9419642857142856,0.140625,5.482135416666667,1.625,0.8125,2.6875,0.2894791666666667,1.1006978022807927,2.8707810753496026,1.3840353956988394,0.9111111111111112,1.2016666666666669,45.65217391304348,5.0
Melody523,3.5,1.8571428571428568,0.2142857142857142,0.3375850340136054,0.0,0.0,1.1428571428571428,0.0,0.0,0.2833333333333334,1.5022566551381915,2.411509198419911,2.102187170949333,1.0,1.3206380208333333,35.294117647058826,5.0
Melody524,3.614850427350428,2.5384615384615383,0.0683760683760683,0.3698365736827274,0.0576923076923076,1.148148148148148,1.0,0.3333333333333333,0.0,0.4416666666666666,1.7613235469324795,3.208694969562842,2.363865121950854,1.0,0.7604938271604937,47.368421052631575,5.0
Melody525,12.569027777777777,8.333333333333334,0.0705092592592592,1.05,0.0833333333333333,5.649953703703704,1.8333333333333333,0.8333333333333334,3.0,0.2186111111111111,0.9322454339127276,2.5854752972273345,1.0540157730728,1.0,1.410030864197531,36.84210526315789,4.0
Melody526,2.521072796934866,1.5862068965517242,0.1574074074074074,0.2996636054332298,0.0666666666666666,0.5707070707070708,1.103448275862069,0.5454545454545454,0.0333333333333333,0.3863636363636364,2.002435455724169,3.3666210658641083,3.124804074728624,0.9772727272727272,0.9006542699724518,46.66666666666666,9.0
Melody527,7.215711805555555,3.78125,0.2608506944444444,0.575,0.0703125,0.9337606837606838,1.21875,0.2692307692307692,0.03125,0.3442307692307691,1.5297172192122428,3.0802292753124427,2.219946879231248,0.9230769230769232,0.879789201183432,47.16981132075472,9.0
Melody528,9.47449074074074,6.5,0.1007407407407407,0.9583333333333334,0.0,1.6111111111111107,1.5,0.8333333333333334,0.3333333333333333,0.3513888888888888,1.1796949464550524,2.8611925523313806,1.3633800759802648,1.0,0.8291666666666666,52.38095238095239,3.0
Melody529,4.211183132343847,2.159090909090909,0.1345181405895691,0.3043536458319724,0.0543478260869565,4.733809523809524,1.1590909090909092,0.8571428571428571,0.717391304347826,0.3403571428571428,2.0645669529600847,3.3673176512666263,2.888362156944707,0.953125,1.3886922200520833,47.69230769230769,10.0
Melody530,2.912191358024692,1.6888888888888889,0.2357624113475177,0.2481838382674436,0.0904255319148936,2.026837606837607,1.0666666666666669,0.5384615384615384,0.5531914893617021,0.3579487179487178,1.7706819370332731,2.848480942344593,3.683552189791732,0.8703703703703703,1.0777777777777775,50.90909090909091,7.0
Melody531,2.6993948412698416,1.9642857142857144,0.3741666666666667,0.2984424449372768,0.0982142857142857,2.7666666666666666,1.1071428571428572,0.1,0.75,0.4025,1.981384658867961,3.294208683794244,2.923797117053488,0.9411764705882352,1.3804930795847752,42.85714285714285,7.0
Melody532,2.891414141414141,2.1818181818181817,0.2349537037037037,0.3743730407523511,0.0833333333333333,1.227777777777778,1.181818181818182,0.0,0.0833333333333333,0.4066666666666666,1.5367136883197907,2.720582776146013,2.502598068247261,1.0,1.526268742791234,22.22222222222222,5.0
Melody533,14.551774376417232,8.5,0.3525070861678004,0.90625,0.046875,3.3463541666666665,1.125,1.125,1.0,0.3395833333333333,1.1611543363932737,2.9784820284039006,1.9887668926019424,1.0,1.307986111111111,72.0,5.0
Melody534,7.626666666666666,5.727272727272728,0.260086322407751,0.9297520661157024,0.1952479338842975,4.424777777777779,1.3636363636363635,1.4,2.8181818181818183,0.3996666666666666,1.1053961837021329,2.913409377088532,2.066013392210248,1.0,1.2378333333333331,58.06451612903226,5.0
Melody535,0.5689070048309179,0.6086956521739131,0.0437470449172576,0.1211976776909332,0.026595744680851,2.3194444444444446,1.0217391304347827,0.5,0.0851063829787234,0.4541666666666666,1.9523492495032757,3.0299506590989576,3.508669193797255,0.9818181818181818,1.4256060606060603,48.21428571428572,10.0
Melody536,10.513888888888888,8.5,0.2326388888888889,1.1785714285714286,0.0,7.405000000000001,1.0,1.0,3.5,0.43,0.3454443333091611,2.5,2.0,1.0,1.1527777777777777,28.57142857142857,1.0
Melody537,4.425076388888889,2.35,0.1575132275132275,0.2674632690675467,0.0773809523809523,5.480235042735043,1.125,0.3846153846153846,0.0238095238095238,0.2858974358974359,1.9916308032832248,3.3303064942635667,2.84411961964927,0.9661016949152542,1.094132433208848,46.66666666666666,11.0
Melody538,4.171875,3.5,0.5555555555555556,0.6875,0.0,0.5,1.5,0.5,0.0,0.2916666666666667,0.5762316355195796,1.7709505944546686,1.3709505944546687,1.0,0.7333333333333334,44.44444444444444,3.0
Melody539,6.867592592592592,2.533333333333333,0.2037037037037037,0.3068224460400872,0.0333333333333333,0.0833333333333333,1.1333333333333333,0.0714285714285714,0.0,0.3535714285714286,2.0270137839196254,3.326408947290467,2.5688131031608856,1.0,0.997375,48.78048780487805,8.0
Melody540,1.821763888888889,1.65,0.1094832041343669,0.225466226783646,0.0930232558139534,2.531944444444444,1.05,1.1,0.6046511627906976,0.3625,2.0456696449375373,3.2730057510378123,2.608384604795645,0.9818181818181818,0.9881845730027548,58.92857142857143,10.0
Melody541,3.3375,3.6,0.1638888888888889,0.6666666666666667,0.1666666666666666,1.2777777777777777,1.2,0.5,0.2,0.3916666666666666,1.1933826506289296,2.481714572986073,1.9717472571281809,1.0,0.6604938271604938,30.0,3.0
Melody542,2.8159722222222223,2.4,0.2833333333333333,0.4134419209176643,0.0375,2.66919191919192,1.1,0.4545454545454545,0.0,0.3984848484848484,1.443078234163235,2.5987269552690084,2.2347200999417733,0.9655172413793104,1.157758620689655,43.333333333333336,7.0
Melody543,4.69753086419753,3.555555555555556,0.2962962962962963,0.4759259259259259,0.0277777777777777,0.1666666666666666,1.0,0.3333333333333333,0.0,0.2749999999999999,1.4714391778280425,2.896291529045928,2.0670314951575843,1.0,0.2833333333333333,69.23076923076923,4.0
Melody544,0.859457671957672,0.9047619047619048,0.0687830687830688,0.1795572598184358,0.0,1.868055555555556,1.0476190476190477,0.75,0.0,0.375,1.4110332066542224,2.290838427608624,3.676390632579626,0.88,1.126,38.46153846153847,6.0
Melody545,3.424107142857143,2.571428571428572,0.2857142857142857,0.3970238095238095,0.0,0.0317460317460317,1.0714285714285714,0.1428571428571428,0.0,0.2761904761904761,1.9702503972713288,3.246439344671016,2.2709505944546686,1.0,0.9902777777777778,31.57894736842105,5.0
Melody546,5.318704243602203,5.285714285714286,0.2244525429219306,1.1071428571428572,0.0357142857142857,4.1750396825396825,1.5714285714285714,1.1428571428571428,1.1428571428571428,0.3807142857142857,1.1124882612955829,3.0318213340928555,1.850219859070546,0.9583333333333334,1.1152777777777776,40.0,4.0
Melody547,14.171875,7.75,0.1814236111111111,0.8125,0.0625,8.729166666666668,1.5,0.5,0.5,0.2958333333333333,0.7001836148125422,2.199687794731328,1.8810947601100747,1.0,1.6081955922865014,33.33333333333333,2.0
Melody548,7.6,6.0,0.0783333333333333,0.8333333333333334,0.2291666666666666,3.033333333333333,1.0,0.8,0.8333333333333334,0.3766666666666666,1.055623962122479,2.7045348998193437,1.6457113704075783,1.0,0.6516666666666666,56.25,4.0
Melody549,3.996913580246913,4.111111111111111,0.1604938271604938,0.8055555555555556,0.0277777777777777,2.619047619047619,1.4444444444444444,0.7142857142857143,0.0,0.3952380952380952,1.0994590956169812,2.4732696895151083,1.0211191885631823,0.9130434782608696,0.6887523629489604,45.83333333333333,6.0
Melody550,3.7594246031746033,1.6785714285714286,0.1327825670498084,0.2692647662175314,0.1034482758620689,3.1234567901234573,1.2857142857142858,0.1111111111111111,0.0344827586206896,0.2722222222222222,1.9738613640474336,2.9476288013295813,2.458049726206483,0.972972972972973,1.6613403944485028,42.10526315789473,6.0
Melody551,8.119212962962962,5.0,0.148620559334845,0.8611111111111112,0.125,0.6566666666666666,1.3333333333333333,0.8333333333333334,0.6666666666666666,0.3761111111111111,1.103158766279516,2.522620309531022,1.5715416718219246,0.9375,1.3362630208333333,52.94117647058824,4.0
Melody552,6.524486111111111,3.1,0.1862830687830688,0.4263110267559656,0.0595238095238095,3.462962962962963,1.25,0.6666666666666666,0.9047619047619048,0.4175925925925925,1.8695675062436348,3.1748936456904517,2.8180300743855065,0.9090909090909092,1.4795684113865932,55.88235294117647,6.0
Melody553,8.526234567901234,5.888888888888889,0.2462866512345679,0.8034188034188035,0.0277777777777777,6.876543209876543,1.3333333333333333,0.5555555555555556,0.0,0.3981481481481481,0.9858870699898356,2.8278577090140127,1.098486838029362,1.0,0.6698471400394477,44.44444444444444,5.0
Melody554,21.64444444444445,9.0,0.4965277777777778,0.7931818181818182,0.0,4.285925925925927,1.2,0.4444444444444444,2.0,0.4225925925925926,1.2886009241516032,3.0835873700238063,2.57882039287438,1.0,1.1090136054421766,40.909090909090914,6.0
Melody555,10.002,7.0,0.2017777777777777,0.9642857142857142,0.1071428571428571,2.5,1.4,0.6,2.8,0.3183333333333333,0.8465836891703994,2.6565647621309543,1.0529815751302694,0.9230769230769232,0.8419625246548323,35.714285714285715,2.0
Melody556,5.8597777777777775,4.8,0.1171111111111111,1.25,0.0,3.6295,2.8,0.4,1.2,0.315,0.7126723153450741,1.8770341680403249,2.0048861640918427,0.8,0.744375,19.047619047619047,3.0
Melody557,5.602182539682539,5.0,0.1267361111111111,0.71875,0.15625,3.801587301587302,1.4285714285714286,0.4285714285714285,0.125,0.3571428571428571,0.9776708476678428,2.6227336390297045,1.2494602799216177,1.0,0.99067405355494,50.0,4.0
Melody558,7.8125,5.666666666666667,0.0625,0.8611111111111112,0.1388888888888888,3.5185185185185186,1.8333333333333333,0.3333333333333333,0.1666666666666666,0.2777777777777778,0.9329692390732912,2.446616667628208,1.0975378398419535,0.9375,1.2221354166666667,23.52941176470588,4.0
Melody559,0.8352941176470589,0.4470588235294118,0.0411985018726591,0.0853736094781963,0.047752808988764,2.7916666666666665,1.0235294117647058,0.3333333333333333,0.0,0.2666666666666666,2.1389209080898293,3.138277764170424,3.406184851247348,0.9885057471264368,1.4516977143612104,63.63636363636363,11.0
Melody560,7.77,6.6,0.0748888888888889,1.04,0.2,4.1395,1.2,1.0,2.6,0.517,0.7649908746396925,2.822181958642872,1.221047785179718,0.9333333333333332,0.8031111111111111,56.25,4.0
Melody561,3.1449652777777777,3.875,0.3055555555555556,1.0,0.109375,2.1720370370370365,1.25,1.3333333333333333,1.25,0.4077777777777777,1.0243089598205048,2.6689869584530608,2.219493502001284,1.0,0.5301282051282051,44.44444444444444,4.0
Melody562,3.930733618233618,2.128205128205128,0.1623931623931624,0.2955845522346925,0.0384615384615384,7.873931623931624,1.051282051282051,0.5384615384615384,0.0,0.3602564102564102,1.874121698981776,3.2029159767407958,3.274901319497556,0.9615384615384616,1.25799432938856,52.83018867924528,7.0
Melody563,9.95138888888889,5.0,0.5555555555555556,0.5,0.1875,2.083333333333333,1.25,0.0,0.0,0.4000000000000001,1.198284677533989,2.5,1.4056390622295665,1.0,0.773611111111111,42.85714285714285,3.0
Melody564,9.698350694444445,5.625,0.2657335069444444,0.6947115384615384,0.1796875,2.640873015873016,1.25,0.5714285714285714,0.125,0.344047619047619,1.3184100146752422,3.0565320199203247,1.7376194048866165,1.0,0.9760416666666668,51.35135135135135,6.0
Melody565,11.942916666666664,7.375,0.0225,0.96875,0.09375,6.888888888888888,1.25,1.2857142857142858,0.25,0.3357142857142857,1.2038808126814426,2.840265565194928,0.9912642605354288,1.0,1.0978298611111112,72.0,4.0
Melody566,8.23408446712018,6.75,0.098687641723356,1.09375,0.078125,6.368095238095238,1.375,1.5714285714285714,1.25,0.3438095238095239,0.9357240719209574,2.9735245306421696,1.5535572856196884,1.0,1.1894640998959418,46.875,4.0
Melody567,13.157407407407408,6.444444444444445,0.2345679012345679,0.6666666666666666,0.1388888888888889,1.5173611111111112,1.2222222222222223,0.375,0.0,0.4395833333333333,1.5564266558002968,3.0105709342684834,1.383807735464083,1.0,0.8702998846597463,55.55555555555556,7.0
Melody568,3.137061403508772,1.9649122807017545,0.1092836257309941,0.2747302257365993,0.0328947368421052,1.6847222222222222,1.0701754385964912,0.5,0.0350877192982456,0.3625,2.1461923890690127,3.412045650448849,2.604667258878084,0.927710843373494,1.0161356268447284,57.14285714285714,10.0
Melody569,11.671534391534392,8.666666666666666,0.0426114890400604,1.3333333333333333,0.0833333333333333,6.75,1.3333333333333333,1.0,1.6666666666666667,0.4166666666666667,0.4811369880401164,2.339572261986723,1.8322628970242687,1.0,1.0144970414201182,35.714285714285715,1.0
Melody570,1.197979797979798,0.8363636363636363,0.0370580808080808,0.1528828022310456,0.0,4.954861111111111,1.0363636363636364,0.625,0.2,0.3479166666666666,2.0566650561684923,3.112445447449405,2.73472665650425,0.9508196721311476,1.0770648571172623,61.29032258064516,10.0
Melody571,5.053769841269841,4.428571428571429,0.1709523809523809,1.0714285714285714,0.0178571428571428,2.30982905982906,1.4285714285714286,0.6153846153846154,0.0714285714285714,0.3903846153846154,0.8638397644602829,2.370486776221276,1.113304638609658,0.8604651162790697,0.9633720930232558,47.72727272727273,6.0
Melody572,8.345959595959597,4.636363636363637,0.2962436868686868,0.6136363636363636,0.1704545454545454,4.37037037037037,1.3636363636363635,0.2777777777777778,0.0454545454545454,0.3444444444444444,1.7371952067965737,3.355020410073017,1.5027749912003638,0.9574468085106383,1.378866757205372,39.58333333333333,7.0
Melody573,8.116990740740741,6.0,0.2367129629629629,1.2916666666666667,0.03125,2.7753333333333337,1.5,1.0,2.6666666666666665,0.422,0.955442015785382,2.7709505944546686,2.441446071165521,0.9444444444444444,0.6077160493827161,36.84210526315789,4.0
Melody574,6.830395299145299,4.576923076923077,0.4435470085470086,0.5511224886224886,0.0576923076923076,3.023333333333333,1.2307692307692308,0.4210526315789473,1.3846153846153846,0.3143859649122806,1.7890459048900644,3.438866803390444,2.356617422828321,1.0,1.265719809637121,50.0,9.0
Melody575,0.4606876332622601,0.3880597014925373,0.035953443877551,0.0807036395543036,0.0694444444444444,1.488888888888889,1.044776119402985,0.2,0.1666666666666666,0.32,2.132004357198789,3.118966816130969,3.708830569070253,0.8611111111111112,1.2201292438271605,47.94520547945205,10.0
Melody576,5.720783730158731,2.7857142857142856,0.1985714285714286,0.4397278653135307,0.0446428571428571,1.626068376068376,1.1785714285714286,0.3846153846153846,0.1071428571428571,0.4216666666666666,1.979929105379312,3.40225254384063,2.735585877173963,0.9534883720930232,0.9329457364341084,56.81818181818182,8.0
Melody577,5.633842592592592,5.333333333333333,0.1704629629629629,1.1666666666666667,0.125,4.003277777777777,1.5,0.8,2.5,0.3233333333333333,0.9139126363370408,2.6098501660289424,0.9780155566622414,1.0,0.8891111111111112,25.0,2.0
Melody578,0.2704081632653061,0.2857142857142857,0.110906862745098,0.0654876192343231,0.0392156862745098,0.1777777777777777,1.0612244897959184,0.0,0.0980392156862745,0.2533333333333333,2.1427931682788994,3.128986973142652,3.1395341111290103,0.9591836734693876,1.3369915313064,57.99999999999999,10.0
Melody579,0.4949494949494948,0.3181818181818182,0.0328282828282828,0.0473187664182735,0.0,12.25,1.0454545454545454,0.0,0.0909090909090909,0.2,1.908564406297533,2.7837353286220776,3.762267390651494,0.9047619047619048,1.1,22.727272727272727,6.0
Melody580,10.311989795918368,7.2,0.0492448979591836,1.3,0.025,7.145833333333332,1.6,2.0,1.6,0.3791666666666666,0.8182117791653332,2.614164262105116,1.5416892248400091,1.0,0.8126417233560089,50.0,3.0
Melody581,0.9059561965811964,0.75,0.1203497942386831,0.1172091956378665,0.0462962962962962,0.2770061728395061,1.0384615384615383,0.3333333333333333,0.2777777777777778,0.3518518518518518,1.9908857907243165,3.081382144324809,3.4288959168804847,0.9649122807017544,1.1580871037242226,51.72413793103448,11.0
Melody582,13.06546151794051,7.764705882352941,0.1699181339202347,1.1715686274509804,0.1764705882352941,11.060896754535149,1.6470588235294117,1.25,2.9411764705882355,0.3470238095238095,0.9487663563558536,2.9025351098819114,1.6321184191656886,0.9090909090909092,1.20498347107438,48.21428571428572,7.0
Melody583,6.267972222222221,5.4,0.1738333333333333,1.0566666666666666,0.1266666666666666,5.524194444444445,2.0,0.8,2.7,0.3646666666666666,0.78268241496891,2.569061285207977,1.895423870280316,0.875,0.829248046875,30.303030303030305,5.0
Melody584,0.9137426900584796,0.8947368421052632,0.1008680555555555,0.1550191915439716,0.0625,3.022407407407408,1.0263157894736843,0.8333333333333334,0.35,0.4944444444444444,1.6689843400657844,2.585793589783517,3.649798110696965,0.8723404255319149,0.8997170665459483,62.5,7.0
Melody585,5.834668803418803,3.692307692307693,0.3353909465020577,0.5228395061728395,0.1296296296296296,4.5,1.2307692307692308,0.1666666666666666,0.1111111111111111,0.3342592592592592,1.6792125011072432,3.153645325632872,2.1479773910978537,0.9130434782608696,1.165918399495904,44.680851063829785,8.0
Melody586,3.606902356902357,2.121212121212121,0.125,0.2940971451117258,0.0477941176470588,2.025252525252525,1.0909090909090908,0.7727272727272727,0.4264705882352941,0.389090909090909,1.9126116649994684,3.243765817823124,3.252502227394817,0.9263157894736842,1.1494515235457063,51.04166666666666,11.0
Melody587,8.423339002267573,8.142857142857142,0.1423096857790735,1.3010204081632657,0.0178571428571428,2.819007936507937,1.5714285714285714,1.2857142857142858,2.142857142857143,0.3704761904761904,0.6755599537441771,2.894401257790148,1.4551160528034568,0.90625,0.9208333333333334,48.48484848484848,2.0
Melody588,6.786265432098765,4.111111111111111,0.2021604938271605,0.6666666666666666,0.0833333333333333,1.1284722222222223,1.5555555555555556,0.25,0.1111111111111111,0.4083333333333333,1.4762451599502853,2.9549868557726664,1.5760875253642983,1.0,1.5068181818181818,39.130434782608695,5.0
Melody589,5.611851851851852,5.5,0.228449074074074,1.0138888888888888,0.0833333333333333,2.6375,1.1666666666666667,1.0,2.0,0.43,0.8042114624948646,2.4159220638351666,2.5492553971685,1.0,0.5981755424063117,50.0,3.0
Melody590,23.50810185185185,10.333333333333334,0.2641782407407407,0.9333333333333332,0.0,1.5925925925925928,1.1666666666666667,0.3333333333333333,0.0,0.4083333333333334,1.0603935129828688,2.85845859334435,1.3716407621868585,0.9285714285714286,0.6357993197278912,53.333333333333336,4.0
Melody591,9.131041666666668,6.5625,0.1992708333333333,1.046875,0.078125,3.416314814814815,1.25,1.0,2.75,0.4284444444444444,0.9222514606072444,2.796687166139188,1.3319291508514892,0.8888888888888888,0.8582716049382717,54.34782608695652,5.0
Melody592,2.9379166666666663,3.5,0.1975,0.875,0.0,2.8152777777777778,1.6666666666666667,0.6,0.6666666666666666,0.4199999999999999,0.9576483938018988,2.363865121950854,1.7393538721672008,0.9444444444444444,0.6958333333333333,36.84210526315789,3.0
Melody593,9.85980902777778,7.0,0.0919341695011337,1.2395833333333333,0.2395833333333333,1.681891804340784,1.375,1.7142857142857142,2.625,0.4035374149659864,1.0977805975281396,2.645568075154509,1.7732323950531752,1.0,0.8683402705515089,56.25,1.0
