Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody467,4.219047619047618,4.8,0.1703585600907029,1.2166666666666666,0.1833333333333333,2.8697222222222223,1.8,0.75,2.6,0.3458333333333333,0.8620022674733562,2.285600538962308,1.5779772001172403,0.8823529411764706,0.7125720876585928,33.33333333333333,3.0
Melody468,3.3498817966903074,3.0,0.2606382978723404,0.5856737588652482,0.0106382978723404,1.5868945868945867,1.3829787234042554,0.2051282051282051,0.0425531914893617,0.3529914529914529,1.5738182235431115,3.071674351174758,2.155031987386418,0.8222222222222222,0.8971666666666666,37.362637362637365,11.0
Melody469,4.091333333333333,4.8,0.1300555555555555,1.25,0.0666666666666666,3.331111111111111,2.0,1.0,2.0,0.3616666666666667,0.5894867493054263,2.273131523414321,1.8647869792568117,0.9090909090909092,0.5950413223140495,43.47826086956522,2.0
Melody470,6.138611111111112,5.777777777777778,0.168395061728395,1.1722222222222225,0.0138888888888888,3.831018518518519,1.7777777777777777,0.7777777777777778,3.111111111111111,0.3574074074074074,0.7621585423028994,2.6277696962719554,1.6927821843598398,0.8709677419354839,1.0644901144641,31.25,5.0
Melody471,8.476188888888888,5.72,0.3633854166666666,0.8896231884057971,0.04,5.134467592592593,1.8,0.5833333333333334,2.44,0.3431944444444444,1.3730999274627282,3.055062521145906,2.397150137032092,0.8461538461538461,1.1959191321499014,40.909090909090914,7.0
Melody472,4.324305484693878,3.85,0.3850833333333333,0.6840430163706024,0.04375,4.003427088784232,1.35,0.6153846153846154,1.35,0.3598168498168498,1.432257098208883,2.857471238104616,2.516669739351045,1.0,1.008418367346939,37.2093023255814,7.0
Melody473,6.12989898989899,5.181818181818182,0.2853030303030303,0.8863636363636364,0.0681818181818181,4.008838383838384,1.181818181818182,0.8181818181818182,0.4545454545454545,0.4507575757575758,0.8787345054253438,2.769113399073875,1.6726322004347876,0.8857142857142857,0.4053469387755102,55.55555555555556,6.0
Melody474,5.133512544802867,3.4516129032258065,0.5937500000000001,0.5244623287317786,0.0483870967741935,1.7065217391304348,1.1935483870967742,0.391304347826087,1.2580645161290325,0.376086956521739,1.3579125692450722,2.880345107384352,1.984075905128918,0.9318181818181818,0.9179149449035812,48.888888888888886,7.0
Melody475,4.6920925925925925,4.166666666666667,0.1978101851851851,0.8099776053035814,0.0291666666666666,1.8384333333333331,1.5,0.8,2.333333333333333,0.3636666666666667,1.4390254037065984,2.9537842273662966,2.1019074929797754,0.8783783783783784,0.7952337472607743,46.66666666666666,9.0
Melody476,4.6843859649122805,3.947368421052632,0.3651754385964912,0.7152046783625731,0.1023391812865497,2.094771241830065,1.263157894736842,0.5882352941176471,0.2631578947368421,0.3392156862745098,1.6676397135357806,3.3881600928082283,2.288892072881319,0.9230769230769232,1.06974030243261,47.5,8.0
Melody477,0.45,0.8,0.0444444444444444,0.324914089347079,0.0,1.125,1.2,0.0,0.0,0.525,0.6329701603613301,1.4056390622295665,2.1556390622295662,1.0,0.3791666666666666,28.57142857142857,2.0
Melody478,2.1277777777777778,3.0,0.0888888888888888,0.9,0.0,0.9388888888888888,1.8,0.2,0.0,0.3533333333333333,0.5973457446420055,1.746465798504072,0.7219280948873623,0.9230769230769232,0.4266765285996056,21.428571428571427,3.0
Melody479,9.88072048611111,7.5,0.2649392361111111,1.1846590909090908,0.0,4.493020124716553,1.625,1.25,3.125,0.3300595238095238,0.5049540172999913,2.2588261157343825,1.7239949855666596,0.8571428571428571,0.9585034013605442,44.82758620689656,2.0
Melody480,8.144756944444445,7.25,0.1451546556122449,1.1428571428571428,0.078125,2.262326388888889,1.25,1.125,3.0,0.3797916666666666,0.6525207049728986,2.6280015034515958,1.257162987432089,0.88,0.6173333333333333,53.84615384615385,3.0
Melody481,3.997150997150997,2.8205128205128207,0.1851923076923076,0.5918803418803419,0.0192307692307692,1.406658496732026,1.435897435897436,0.1764705882352941,0.282051282051282,0.3534313725490196,1.3832967380596906,2.761507695155585,2.439333407167421,0.7916666666666666,0.8607638888888889,39.72602739726028,8.0
Melody482,3.924270833333333,4.0,0.1255555555555555,0.9903846153846154,0.03125,3.3864930555555555,1.5,1.0,0.5,0.33875,0.8425941682651876,2.4259353050247854,1.8094854104183755,0.925925925925926,0.6064814814814815,39.285714285714285,3.0
Melody483,2.7724673202614376,2.7058823529411766,0.4068627450980392,0.8529411764705882,0.1691176470588235,0.9072222222222222,1.4705882352941178,0.3571428571428571,0.3529411764705882,0.3849999999999999,1.2357105886430435,2.4489148289030065,2.1512815170400925,0.9,0.79121875,48.78048780487805,9.0
Melody484,5.967592592592593,5.666666666666667,0.0335648148148148,1.0416666666666667,0.0416666666666666,3.489074074074074,2.0,0.3333333333333333,0.5,0.2972222222222222,0.7363957639499662,2.404889451733241,1.2252357794710609,0.9130434782608696,0.6394927536231885,25.0,4.0
Melody485,4.373333333333333,4.0,0.3761111111111111,0.8125,0.0,2.671875,1.5,0.75,0.25,0.375,0.6655308818568215,2.199687794731328,1.5465935642949384,1.0,0.6661845730027549,33.33333333333333,2.0
Melody486,3.4364166666666662,3.5,1.0247777777777778,0.6431818181818182,0.025,0.7584876543209877,1.1,0.5555555555555556,1.5,0.399074074074074,1.1424989140669517,2.558051076544457,2.696199049814856,1.0,0.5846666666666667,50.0,5.0
Melody487,2.259722222222222,2.4,0.3444444444444444,0.75,0.0,1.287037037037037,1.9,0.0,0.0,0.2685185185185185,1.0553958950693778,2.201713540328376,1.081056042907516,0.92,0.486,19.230769230769237,7.0
Melody488,0.75,1.0,0.0,0.2172693638859052,0.0,0.0,1.0,0.0,0.0,0.4,0.8675632248269217,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,1.0
Melody489,3.55078125,3.875,0.1284722222222222,0.7760416666666666,0.0833333333333333,1.998148148148148,1.5,0.6,0.0625,0.3855555555555555,0.9477768589296776,2.507705434836174,0.9833557549816876,0.8260869565217391,0.777512602394455,48.93617021276596,7.0
Melody490,4.0763541666666665,4.25,0.1655555555555555,1.28125,0.03125,2.279126984126984,1.75,1.4285714285714286,2.625,0.3445238095238095,0.6564409105946034,2.022815600352516,1.6442188007201337,0.8571428571428571,0.7937925170068028,41.37931034482759,4.0
Melody491,4.811213991769547,4.111111111111111,0.2331532921810699,0.7253086419753086,0.0462962962962962,1.405982905982906,1.4074074074074074,0.5,0.037037037037037,0.2762820512820513,1.156832226231453,2.7688860653347387,1.5543932408601566,0.8769230769230769,0.6977731755424064,45.45454545454545,8.0
Melody492,5.387881944444445,5.5,0.1227848639455782,1.5625,0.171875,4.937543731778426,2.125,0.8571428571428571,1.75,0.3020408163265305,0.7995930201083553,2.224581655363441,1.2627003415647131,0.78125,0.8768880208333334,39.39393939393939,3.0
Melody493,10.303819444444445,6.5,0.3663194444444444,0.9375,0.0,6.295555555555556,1.5,0.5,0.75,0.5583333333333333,0.6498460328224864,2.3068905956085186,2.2797991318374056,0.9230769230769232,1.322781065088758,35.714285714285715,3.0
Melody494,6.05,5.0,0.05,0.9333333333333332,0.0,2.355555555555555,1.8,0.4,0.0,0.3333333333333333,0.614659953943797,2.10845859334435,0.6962122601251458,0.8571428571428571,0.6346938775510204,26.666666666666668,2.0
Melody495,2.7807105064247923,4.0,0.0294633408919123,1.25,0.125,2.7968888888888888,2.0,1.4,1.5,0.368,0.673637439892938,2.0633677072354275,1.173030669557363,0.88,0.52808,38.46153846153847,3.0
Melody496,0.0,0.0,0.0,0.2117243968835069,0.0,0.0,1.3333333333333333,0.0,0.0,0.1,0.636514166078984,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,1.0
Melody497,5.209902818270165,5.5,0.2633382936507936,1.0678571428571428,0.0446428571428571,2.502599206349206,1.4285714285714286,1.1428571428571428,1.2142857142857142,0.4208333333333333,0.6813217311372746,2.613876845467697,1.9782150929250424,0.9444444444444444,0.7583161865569273,49.09090909090909,6.0
Melody498,6.25,5.0,0.0,0.5350877192982456,0.0,5.555555555555556,1.5,0.0,0.0,0.2333333333333333,0.6931471783613322,1.5,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody499,3.2806666666666664,4.4,0.0822222222222222,1.5166666666666666,0.0625,0.745679012345679,1.6,1.2,3.6,0.3462222222222222,0.5288561970266382,2.188721875540867,1.7586169206466866,0.8636363636363636,0.4119834710743801,34.78260869565217,1.0
Melody500,2.531784904437966,3.571428571428572,0.1140557175251052,1.2244897959183674,0.1173469387755102,1.3282142857142856,1.5714285714285714,1.7142857142857142,3.142857142857143,0.3728571428571429,0.6694197037996664,2.2352962913010237,1.1242592373746323,0.8518518518518519,0.5101851851851852,50.0,3.0
Melody501,4.600614512471656,4.7,0.1363503401360544,1.3865384615384615,0.0307692307692307,1.800316893424036,2.4,0.8,1.9,0.3615,0.6681946943260875,2.389065558144233,1.194416998090952,0.8490566037735849,0.6238133380799811,31.48148148148148,6.0
Melody502,7.135923353909465,5.037037037037037,0.3870010288065842,0.851851851851852,0.037037037037037,5.0369260770975055,1.6296296296296295,0.68,1.5925925925925926,0.3361238095238095,1.6321986836372349,3.1669222493747564,2.456442691760937,0.7567567567567568,0.9466216216216216,38.66666666666666,9.0
Melody503,3.603472222222222,4.1,0.1726666666666666,0.85,0.05,2.805555555555556,1.8,0.5,0.1,0.3116666666666666,0.7149761002461136,2.219082198756116,0.972213435770161,0.8387096774193549,0.7400537634408602,50.0,5.0
Melody504,4.019942630385488,3.34,0.1423521754535147,0.6509837144110462,0.04,2.7822215923406404,1.26,0.75,0.46,0.3926785714285714,1.757359507034176,3.277861738828145,2.3850525504328446,0.8429752066115702,0.8753824875350044,48.36065573770492,11.0
Melody505,2.9214772727272726,2.8181818181818183,0.0512121212121212,0.6072727272727273,0.0227272727272727,1.7808641975308643,1.5,0.2222222222222222,0.0909090909090909,0.3189814814814815,1.620483519362011,2.8599363881615028,2.032489572879145,0.7659574468085106,0.7537950807303455,31.25,9.0
Melody506,7.041243961352658,4.782608695652174,0.4807986111111111,0.6735415479663077,0.09375,1.8302083333333328,1.3043478260869563,0.5,1.875,0.3591666666666667,1.584624082355366,3.2254128972590443,1.9526864296078277,0.9347826086956522,0.9584672337744172,48.93617021276596,9.0
Melody507,4.011111111111111,4.6,0.1736111111111111,1.1166666666666667,0.0666666666666666,2.9225000000000003,1.4,1.0,1.4,0.3475,0.6843758596781392,2.332263854738758,2.009503136240296,1.0,0.7099492151431209,40.0,3.0
Melody508,3.3545707070707067,4.090909090909091,0.0519444444444444,1.0,0.034090909090909,2.167527777777778,1.4545454545454546,1.1,0.4545454545454545,0.4116666666666666,0.7615139431272723,2.463997309098813,1.11490112624535,0.8,0.60621875,43.90243902439025,5.0
Melody509,3.322145061728396,3.0,0.1574074074074074,0.5888888888888889,0.0277777777777777,0.8844086021505376,1.3611111111111112,0.2258064516129032,0.0,0.3225806451612902,1.2659018261505084,2.661234131358154,1.6601030122597875,0.8133333333333334,0.889631111111111,38.15789473684211,10.0
Melody510,3.7270922939068094,3.161290322580645,0.2549014336917563,0.5771897436281781,0.0161290322580645,2.191326530612245,1.2258064516129032,0.4081632653061224,0.0967741935483871,0.4287414965986395,1.6350209994588745,3.2617705485292645,2.4135994144197173,0.8347107438016529,0.8864160007285478,47.540983606557376,10.0
Melody511,4.104316756272402,3.5806451612903225,0.0792831541218637,0.7759611135660627,0.0161290322580645,0.9804976933302058,1.5483870967741935,0.5517241379310345,0.2903225806451613,0.3834236453201971,1.60670282357463,3.049664580210178,1.8458972701276,0.8181818181818182,0.8391615013774105,35.95505617977528,10.0
Melody512,2.7236111111111114,3.0,0.2182291666666666,0.6799999999999999,0.08,0.8472222222222222,1.3,0.5,0.1,0.3083333333333333,0.8937025295863654,2.127065630893372,2.065765216362195,0.9047619047619048,0.8498866213151928,40.909090909090914,4.0
Melody513,12.125,5.25,0.1666666666666666,0.6875,0.125,6.75,1.25,0.0,0.0,0.6166666666666667,1.1197794256008609,2.128085278891394,0.9852281360342516,1.0,2.680333333333333,33.33333333333333,2.0
Melody514,7.1879365079365085,6.428571428571429,0.2750099206349207,1.3095238095238095,0.0,3.517857142857143,1.7142857142857142,0.8571428571428571,2.7142857142857144,0.3607142857142857,0.7786138824844523,2.328770938162358,2.275107024834876,0.875,1.0638020833333333,44.0,3.0
Melody515,5.1716707159054085,5.714285714285714,0.1339496274700356,1.2202380952380951,0.0654761904761904,3.174702380952381,2.0,0.8571428571428571,3.642857142857143,0.3479761904761904,0.444686934576021,2.0145822596108127,1.2220334913046595,0.7,0.5821666666666667,37.25490196078432,3.0
Melody516,6.391339869281046,4.764705882352941,0.3209876543209877,0.6296296296296297,0.0972222222222222,4.718253968253968,1.2941176470588236,0.5,0.0,0.3357142857142857,1.0431501238633538,2.529063451587662,1.4746892796767332,0.8378378378378378,0.9153944485025568,47.368421052631575,5.0
Melody517,6.387205387205387,4.393939393939394,0.2335858585858585,0.7752525252525252,0.0151515151515151,2.102430555555556,1.4848484848484849,0.5,0.0303030303030303,0.3630208333333333,1.358897690111837,2.9679690883788363,1.4015923041170657,0.7954545454545454,0.7738378099173554,47.19101123595505,8.0
Melody518,5.4366666666666665,4.714285714285714,0.1715178571428571,0.7698412698412699,0.0357142857142857,0.2966269841269841,1.1428571428571428,0.4285714285714285,0.2857142857142857,0.3595238095238095,0.926854514990862,2.421127473337187,1.7393538721672008,0.9444444444444444,0.5248456790123457,36.84210526315789,5.0
Melody519,5.883333333333333,5.4,0.0652777777777778,2.0,0.0,4.319999999999999,2.0,1.25,2.4,0.31,0.8271242267055554,2.4193721485946105,1.6784124677945966,0.9545454545454546,0.8504476584022038,26.08695652173913,2.0
Melody520,4.49091049382716,3.7777777777777777,0.1690354938271605,0.8666666666666667,0.0277777777777777,3.8412698412698414,1.3888888888888888,0.5714285714285714,0.2777777777777778,0.3351190476190476,1.26012991217523,2.5075908633484865,2.116812027697194,0.85,1.0357083333333337,39.02439024390244,5.0
Melody521,2.9953703703703702,3.0,0.2407407407407407,0.7000000000000001,0.0,2.4791666666666665,1.3333333333333333,0.5,0.0,0.35,0.8976763368993869,1.8585552118703144,1.4911148500551856,0.8888888888888888,0.663888888888889,20.0,3.0
Melody522,3.1425,3.5,0.08625,1.0416666666666667,0.0,1.0625,1.75,1.3333333333333333,2.5,0.2916666666666667,1.3821510217017314,2.467720100474499,1.5916727785823277,0.9166666666666666,0.4677083333333334,38.46153846153847,2.0
Melody523,4.083333333333333,2.333333333333333,0.3333333333333333,0.3580246913580246,0.0,0.0,1.3333333333333333,0.0,0.0,0.2,0.5209896367165678,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,1.0
Melody524,3.541698412698412,2.2285714285714286,0.469278549382716,0.4416191989771732,0.0885416666666666,0.986111111111111,1.3142857142857145,0.25,0.8333333333333334,0.3554166666666666,1.9227749179031528,3.1692288049492343,3.417207892028158,0.9166666666666666,1.0144965277777778,34.69387755102041,8.0
Melody525,5.874965277777778,5.75,0.3084027777777778,1.1517857142857144,0.0,4.696909722222222,2.0,0.375,3.0,0.3060416666666667,0.6885333386790025,2.410986355243768,1.5372952641634292,0.9583333333333334,0.9038194444444444,20.0,4.0
Melody526,6.659419191919191,4.045454545454546,0.2042424242424242,0.625,0.0227272727272727,1.557986111111111,1.3636363636363635,0.3,0.0909090909090909,0.4004166666666665,1.5354454356031424,3.2088634301313506,2.203428327549005,0.8863636363636364,0.8983815426997246,44.44444444444444,7.0
Melody527,2.34375,2.5,0.0,1.0,0.0,5.5555555555555545,2.0,0.0,0.0,0.1666666666666666,0.9162907286067624,1.3709505944546687,-0.0,1.0,0.4694444444444444,0.0,1.0
Melody528,5.230861111111111,5.0,0.2131388888888889,1.0107142857142857,0.0,2.6683055555555555,1.3,0.9,2.6,0.4818333333333332,0.8913013278261825,2.6212118291784776,1.7456472141762842,0.9310344827586208,0.9301228695996828,46.66666666666666,5.0
Melody529,6.356384548611111,4.625,0.2517361111111111,0.728125,0.0625,1.9104190287226,1.3125,0.5833333333333334,0.9375,0.3675595238095239,1.1269206675019592,2.696722011737321,2.5577843010979757,0.95,0.762375,63.41463414634146,9.0
Melody530,5.156191893424036,5.3,0.1368762912572436,1.225,0.025,3.588666308628715,1.6,1.4210526315789471,3.1,0.354624060150376,0.8862608136065561,2.635608587261896,1.675683668536739,0.7432432432432432,0.8532322863403945,52.0,7.0
Melody531,6.497916666666666,5.666666666666667,0.4054166666666667,0.9285714285714284,0.0,1.9571759259259265,1.3333333333333333,0.6666666666666666,2.6666666666666665,0.4513888888888888,0.7157459207622273,2.368681608963656,1.4516607643577666,0.9333333333333332,0.5681111111111111,43.75,3.0
Melody532,2.7273456790123456,3.7777777777777777,0.0475988914084152,1.1388888888888888,0.0138888888888888,1.7246913580246914,1.8888888888888888,1.1111111111111112,0.6666666666666666,0.4205555555555555,0.5257924876766844,2.1147649498069065,1.1668750678823046,0.7368421052631579,0.6074561403508771,35.8974358974359,3.0
Melody533,5.263888888888888,5.5,0.204074074074074,1.1666666666666667,0.0208333333333333,3.816090325018896,1.6666666666666667,1.5,2.1666666666666665,0.3621031746031746,0.8220881808531862,2.523074189428569,1.6796275363413566,0.9565217391304348,0.6802457466918714,50.0,3.0
Melody534,6.296006944444444,6.833333333333333,0.0676847127739985,1.6064814814814816,0.105324074074074,3.7880914588057446,1.8333333333333333,1.5,5.166666666666667,0.3199206349206349,0.5832770807074229,2.435820381093429,1.198192411043098,0.9,0.7791111111111111,29.03225806451613,4.0
Melody535,1.7314814814814812,2.833333333333333,0.2407407407407407,1.0833333333333333,0.0,1.1388888888888888,1.5,0.6,2.0,0.41,0.6805545640574154,1.7884504573082896,1.7273966735744792,0.8333333333333334,0.2871527777777777,38.46153846153847,2.0
Melody536,4.241448245965053,4.235294117647059,0.37484460450847,0.9024064171122994,0.0147058823529411,2.4897875816993467,1.588235294117647,0.5294117647058824,2.3529411764705883,0.4058823529411764,0.9022234065289706,2.57103820398576,2.090300804923224,0.9047619047619048,0.7199829931972789,34.88372093023256,6.0
Melody537,6.124375,4.75,0.04625,0.8958333333333334,0.0,2.599537037037037,1.5,1.0,0.5,0.4055555555555556,0.7854147697221274,2.2098886380147267,1.4299111709758698,1.0,0.4736111111111112,46.15384615384615,2.0
Melody538,4.717881944444445,4.625,0.2309027777777778,0.8333333333333333,0.03125,4.222222222222222,1.5,0.5,0.125,0.4395833333333333,0.9804324031383944,2.641541933335928,1.2415101887362598,1.0,0.4887523629489603,54.16666666666666,5.0
Melody539,4.409722222222222,4.2,0.1388888888888889,0.7333333333333333,0.1,1.1833333333333331,1.4,0.0,0.0,0.41,0.8071603536497461,2.3553885422075336,1.188721875540867,1.0,0.3688333333333333,18.181818181818183,3.0
Melody540,3.953888888888889,4.5,0.20796875,1.0875,0.0625,3.0347222222222223,1.5,1.25,2.0,0.3395833333333333,0.6218207247417485,2.2892464285091583,1.672905595320056,0.9230769230769232,0.5917652859960553,57.14285714285714,2.0
Melody541,2.508101851851852,3.0,0.1018518518518518,0.6277777777777778,0.0,0.8444444444444444,1.1666666666666667,0.6,0.1666666666666666,0.2966666666666667,0.5899155810918543,1.7884504573082896,1.8702538164316225,1.0,0.5666666666666667,53.84615384615385,2.0
Melody542,3.631266937669377,2.7804878048780486,0.1127645502645502,0.5023635095063667,0.0297619047619047,1.0909961685823757,1.2682926829268293,0.1379310344827586,0.0,0.3304597701149425,1.343289743858811,2.6227038162050325,1.9604634429349224,0.7857142857142857,0.9942755102040816,42.25352112676056,11.0
Melody543,5.371527777777778,3.5,0.3283730158730158,0.5787131519274376,0.0133928571428571,2.632275132275132,1.2857142857142858,0.4285714285714285,0.25,0.3682539682539681,1.8617921414148493,3.312830231775119,2.7103034015440057,0.8909090909090909,1.2817052341597794,46.42857142857143,10.0
Melody544,2.908564814814815,4.0,0.2407407407407407,0.7916666666666666,0.125,0.8666666666666668,1.1666666666666667,0.8,0.0,0.4566666666666666,0.6408903567714965,2.2132982820604443,0.6500224216483541,1.0,0.3722005208333333,41.17647058823529,2.0
Melody545,6.938657407407408,5.333333333333333,0.2777777777777777,0.75,0.0416666666666666,4.263888888888889,1.5,0.5,0.0,0.2472222222222222,0.7995067382630116,2.072905595320056,1.3752793655393791,1.0,1.24965483234714,35.714285714285715,3.0
Melody546,6.472416710273853,3.692307692307693,0.269788505145648,0.5495115995115994,0.0288461538461538,2.0339052287581696,1.1153846153846154,0.5294117647058824,0.2692307692307692,0.4176470588235293,1.411502885702127,2.847123615920897,2.5883340546587954,0.8936170212765957,1.049622755394598,56.25,8.0
Melody547,4.734953703703703,4.0,0.4797453703703704,1.3333333333333333,0.0416666666666666,4.277777777777778,1.5,0.4,0.3333333333333333,0.3833333333333333,1.0867557326963049,2.452819531114783,2.077819531114783,1.0,0.925765306122449,46.66666666666666,4.0
Melody548,5.217320261437909,4.823529411764706,0.2093518518518518,0.7777777777777778,0.0972222222222222,3.686274509803922,1.5294117647058822,0.5294117647058824,0.2222222222222222,0.3480392156862745,1.0165313608824391,2.6986158476685973,1.2351466846466512,0.8846153846153846,0.9173076923076924,49.0566037735849,4.0
Melody549,5.315972222222222,4.7,0.1236111111111111,0.8333333333333334,0.025,1.9083333333333337,1.4,0.3,0.0,0.38,0.9139256399441532,2.586453306130082,1.2080393967554763,0.9629629629629628,0.9154663923182442,42.85714285714285,4.0
Melody550,5.039673469387755,5.2,0.0562448979591836,1.4,0.0,4.215277777777777,1.4,1.75,1.8,0.3729166666666667,0.7279536898155923,2.230994305917858,1.264672679395722,0.8571428571428571,0.883219954648526,31.818181818181817,0.0
Melody551,3.894055555555556,4.0,0.1761388888888889,1.0583333333333331,0.0625,2.4247500000000004,2.3,0.4,2.7,0.2461666666666666,0.8088164652468567,2.1809738985835234,1.3987153592677852,0.8275862068965517,0.8519520412207691,20.0,5.0
Melody552,1.6761363636363635,1.818181818181818,0.1856060606060605,0.4704545454545454,0.0909090909090909,1.5833333333333333,1.2727272727272727,0.3333333333333333,0.0909090909090909,0.3583333333333333,1.072901916321513,2.2261207468426805,2.019973094021976,0.8888888888888888,0.7402777777777778,31.57894736842105,5.0
Melody553,1.9375,2.4,0.0888888888888888,0.8,0.0,2.8402777777777777,2.2,0.25,0.0,0.1708333333333333,0.8144304906441263,1.6894822670191825,0.7219280948873623,0.9230769230769232,0.9893984220907298,14.285714285714285,3.0
Melody554,4.546619047619047,3.5428571428571427,0.1058809523809523,0.673015873015873,0.0142857142857142,1.4232291666666668,1.4857142857142858,0.21875,0.2285714285714285,0.3597395833333333,1.3188059723452616,2.8444924424142863,2.163401640144176,0.7954545454545454,0.8219976756198346,40.44943820224719,10.0
Melody555,3.362105199222546,4.214285714285714,0.3597312317784257,1.0916666666666666,0.0357142857142857,1.3107738095238095,1.8571428571428568,1.0,3.142857142857143,0.3890476190476191,0.9820747054294192,2.697349636153001,1.4971405565768985,0.8936170212765957,0.4350158442734269,39.58333333333333,7.0
Melody556,5.99351886209029,5.727272727272728,0.2177161925376211,1.2171717171717171,0.0909090909090909,2.101111111111112,2.1818181818181817,0.9090909090909092,3.727272727272727,0.336969696969697,0.7155860857953849,2.393313674184589,1.971717816859833,0.8048780487804879,0.6609111639896887,38.095238095238095,2.0
Melody557,2.9954938271604936,3.555555555555556,0.0807407407407407,1.2222222222222223,0.0555555555555555,1.4331597222222223,1.3333333333333333,0.875,0.1111111111111111,0.3854166666666666,0.9018418570090296,2.468642655794603,1.155973997830677,0.9230769230769232,0.6067554240631163,37.03703703703704,3.0
Melody558,2.8353735632183907,3.4482758620689653,0.1995402298850574,0.8275862068965517,0.043103448275862,1.237308429118774,1.4827586206896552,0.8275862068965517,0.0689655172413793,0.4028735632183908,0.9453621907957428,2.531667960026874,1.0843439384218074,0.7222222222222222,0.6599753086419753,49.45054945054945,8.0
Melody559,3.629893353174603,3.375,0.3026176303854875,0.7864583333333333,0.0729166666666666,2.268518518518519,1.5625,0.4,0.375,0.3438888888888888,1.2855196026016504,2.84667935239637,2.167024860455286,0.9069767441860463,0.5218992248062015,47.72727272727273,5.0
Melody560,4.262152777777777,4.625,0.0625,0.8822115384615384,0.03125,2.493015873015873,1.625,0.2857142857142857,0.25,0.3614285714285714,0.9952823880221088,2.6817701521250576,1.042344321483692,0.92,0.5695866666666667,34.61538461538461,4.0
Melody561,3.606444444444444,4.6,0.0814444444444444,1.2285714285714284,0.0571428571428571,1.096,1.2,1.8,1.8,0.404,0.323373473819049,1.8924071185928768,1.9990298316961876,0.8823529411764706,0.4527681660899654,72.22222222222221,2.0
Melody562,3.027777777777778,3.8,0.1111111111111111,0.95,0.15,1.7400000000000002,1.4,0.5,0.8,0.42,0.6662768949032083,2.254447578972094,1.6578764348499595,1.0,0.5880000000000001,12.5,3.0
Melody563,2.722222222222222,1.75,0.3055555555555556,0.3294491525423729,0.1875,12.25,1.25,0.0,0.0,0.2,0.4947576249503488,0.8112781244591328,2.0,1.0,0.6958333333333334,33.33333333333333,1.0
Melody564,4.62297619047619,4.476190476190476,0.6663690476190477,0.826530612244898,0.1309523809523809,2.857456140350877,1.5238095238095235,0.631578947368421,2.238095238095238,0.3614035087719298,1.2407446155235031,3.04320874683129,1.976588500907812,0.979591836734694,0.9218554768846312,42.0,9.0
Melody565,2.8486111111111105,3.2,0.0725694444444444,0.8099999999999999,0.16,1.6180555555555556,1.2,0.5,0.0,0.4833333333333333,0.647404649892606,1.924174352300441,1.0949143184120975,1.0,0.7527777777777779,38.46153846153847,2.0
Melody566,4.608972222222223,5.4,0.1938333333333333,1.2464285714285714,0.0,2.7808333333333333,1.5,1.3,3.3,0.4108333333333333,0.3648498264714406,2.125862883944679,1.3905283670844149,0.8285714285714286,0.6395850340136056,50.0,3.0
Melody567,0.0,0.0,0.1622474747474747,0.2091060528894753,0.0,0.0,1.2727272727272727,0.0,0.0,0.1,1.5769184533600644,2.295465679180292,2.7773627950641693,1.0,1.5863636363636364,25.0,4.0
Melody568,5.305886243386243,4.333333333333333,0.4543650793650794,0.6445089997721577,0.0238095238095238,3.109567901234568,1.238095238095238,0.3333333333333333,0.2857142857142857,0.3546296296296296,1.2771491944435784,2.7529053741623377,2.1026338031394403,0.975609756097561,0.8234582589728336,52.38095238095239,10.0
Melody569,2.128362811791383,3.6,0.0986780045351474,1.5,0.025,1.0505430839002268,2.0,1.0,2.4,0.4097619047619048,0.7315960355428247,2.1900616179453083,1.166342889840669,0.8461538461538461,0.4881656804733728,18.51851851851852,3.0
Melody570,4.456597222222222,5.0,0.1431111111111111,0.85,0.35,3.894444444444444,1.75,1.0,2.0,0.345,0.5587688440855488,2.270942421748537,1.198117421130403,0.8333333333333334,0.6277777777777778,53.84615384615385,2.0
Melody571,4.945491452991453,4.6923076923076925,0.0644444444444444,0.9423076923076924,0.048076923076923,2.951180555555555,1.4615384615384617,0.9166666666666666,0.4615384615384615,0.4075,0.7583373031547028,2.411131869874049,1.1811876418402032,0.75,0.8110967630853995,40.0,6.0
Melody572,4.395138888888889,3.7,0.0850694444444444,1.1,0.0,3.953703703703704,1.3,0.4444444444444444,0.1,0.4648148148148148,1.2904673535901423,3.1132696895151084,1.8205332770550813,1.0,1.0720856962822936,33.33333333333333,6.0
Melody573,7.947579365079364,6.727272727272728,0.1884972170686456,1.143939393939394,0.0,4.190656565656566,1.9090909090909087,1.0,3.363636363636364,0.3469696969696969,0.8826520737021665,2.7096203523184244,1.6935068433729343,0.9210526315789472,0.6358494921514313,35.8974358974359,4.0
