Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody542,5.328240740740741,4.533333333333333,0.15625,0.6458333333333333,0.1484375,1.2264957264957264,1.1333333333333333,0.5384615384615384,0.0625,0.3923076923076923,1.1477050938887372,2.9334975949679487,1.3528415011187214,0.9166666666666666,0.7887345679012345,51.35135135135135,7.0
Melody543,7.155416666666667,5.055555555555555,0.6653703703703704,0.6481481481481481,0.0,1.1003086419753083,1.0555555555555556,0.5,0.0555555555555555,0.4138888888888888,1.685643686067682,3.3394043464345016,1.9238946727187245,0.967741935483871,0.9812434963579606,62.5,8.0
Melody544,11.21401515151515,6.454545454545454,0.303030303030303,0.6590909090909091,0.0454545454545454,6.480555555555556,1.181818181818182,0.4,0.0,0.3783333333333333,1.0670820075516436,2.723215692534584,1.569432036254818,1.0,1.4152173913043478,50.0,6.0
Melody545,8.059444444444445,4.12,0.4444444444444444,0.4913333333333333,0.18,0.761437908496732,1.08,0.1764705882352941,0.0,0.4117647058823529,1.8549698752560564,3.196655489704791,1.7943624012564747,0.9722222222222222,1.4485725308641977,56.75675675675676,7.0
Melody546,15.026620370370368,7.916666666666667,0.1585648148148148,1.0833333333333333,0.0208333333333333,5.068585858585859,1.25,0.7272727272727273,0.3333333333333333,0.3418181818181817,1.5182750468752764,3.468307841640566,1.7837851825820343,1.0,1.588714285714286,50.0,6.0
Melody547,6.952803030303031,5.545454545454546,0.1489393939393939,0.7727272727272727,0.1363636363636363,6.304783950617284,1.3636363636363635,0.7777777777777778,0.3636363636363636,0.3333333333333333,1.244138722802805,2.979576983376101,1.776817203170821,1.0,1.2691293791189735,43.75,5.0
Melody548,7.7592746913580255,4.277777777777778,0.0307122507122507,0.4871794871794871,0.1185897435897435,2.634469696969697,1.1388888888888888,0.3636363636363636,0.358974358974359,0.3174242424242424,1.9253314321895303,3.507474746639083,2.338231371038941,0.9545454545454546,1.040140036730946,50.74626865671642,10.0
Melody549,7.6875,6.0,0.0888888888888888,0.6,0.3,2.888888888888889,1.25,0.25,0.0,0.525,0.8852610359356476,2.688721875540867,0.6500224216483541,1.0,1.1645,45.45454545454545,2.0
Melody550,15.550245098039213,8.352941176470589,0.0539215686274509,0.8431372549019608,0.1127450980392156,4.864583333333334,1.2941176470588236,0.625,0.0,0.3947916666666666,1.3409996490394516,3.2298003010775265,0.5032583347756457,0.9615384615384616,1.2272250986193294,39.62264150943396,5.0
Melody551,9.743972222222222,7.2,0.0849722222222222,1.1416666666666666,0.1416666666666666,7.447098765432099,1.5,1.4444444444444444,1.8,0.394074074074074,0.8869234434137455,2.982330590343592,1.4051568248087165,0.9487179487179488,1.2147107166337938,45.0,4.0
Melody552,12.237291666666668,7.375,0.2236805555555555,1.15625,0.0625,6.55218253968254,1.375,1.1428571428571428,2.125,0.4061904761904761,1.0193686895927,2.8676013115120567,1.8539119513005475,0.9565217391304348,1.333648393194707,50.0,2.0
Melody553,11.634166666666667,6.090909090909091,0.4926262626262626,0.6590909090909091,0.034090909090909,7.4385416666666675,1.2272727272727273,0.55,0.0454545454545454,0.4066666666666666,1.3427650770486292,2.9607912955405014,1.7659573209491748,0.9736842105263158,1.243432594644506,53.84615384615385,8.0
Melody554,7.249538429406851,4.010526315789473,0.0331680988184747,0.531578947368421,0.0394736842105263,1.8253724666950115,1.1789473684210523,0.28125,0.3052631578947368,0.3659895833333333,1.922337939820976,3.5241813535452087,2.3189535491780275,0.8902439024390244,1.4941905859607376,57.57575757575758,11.0
Melody555,10.596455555555556,6.28,0.3891777777777778,0.7933333333333333,0.15,5.5174122807017545,1.28,1.2105263157894737,1.12,0.3430701754385965,1.7368617520961918,3.3378469305477325,2.411937307313235,0.967741935483871,1.0387703780783903,55.55555555555556,9.0
Melody556,5.326162131519274,5.4,0.0354157218442932,1.0416666666666667,0.2708333333333333,7.221111111111112,2.2,1.25,1.5,0.3733333333333333,0.7448849809527587,2.55829757027802,1.7735681581652276,0.9565217391304348,0.8060333963453057,45.83333333333333,2.0
Melody557,3.28,3.8,0.0804444444444444,1.1,0.0,2.796875,2.0,0.5,0.6,0.2625,1.1343419848524103,2.1774212838293647,1.7743974703476992,0.9285714285714286,0.6061224489795918,26.666666666666668,3.0
Melody558,6.100405092592593,4.166666666666667,0.6621093750000001,0.5756410256410257,0.0520833333333333,0.9391534391534392,1.1666666666666667,0.2857142857142857,0.0,0.3873015873015872,1.574414716095526,3.2124178139551467,1.8025953168448885,1.0,1.0599319727891157,47.22222222222222,9.0
Melody559,5.6274594907407405,3.2916666666666665,0.0303819444444444,0.453125,0.0364583333333333,2.577380952380952,1.125,0.1428571428571428,0.0208333333333333,0.3232142857142857,1.7201878740500731,3.059880598090067,1.722576238750328,0.922077922077922,1.3459197728678245,55.12820512820513,10.0
Melody560,9.064179496359948,5.192982456140351,0.949240760631738,0.6213450292397661,0.0701754385964912,2.2091666666666665,1.1228070175438596,0.3,1.4210526315789471,0.4,1.8682545332566585,3.643475455683912,1.855489718543728,0.9195402298850576,1.390223279165015,51.13636363636363,13.0
Melody561,5.202962962962963,5.166666666666667,0.1604629629629629,1.0,0.0625,4.053944444444444,1.5,0.8,1.0,0.3073333333333333,0.9694649075081108,2.490468570732828,1.7822287189138015,1.0,1.1359567901234566,52.63157894736842,2.0
Melody562,11.642857142857144,6.285714285714286,0.7113095238095238,0.5738095238095238,0.0,1.0833333333333333,1.0,0.3333333333333333,1.1428571428571428,0.4416666666666666,0.8988192885156465,2.4464393446710155,1.360964047443681,1.0,1.4260416666666669,55.55555555555556,3.0
Melody563,14.122023809523808,6.321428571428571,0.6637524801587301,0.5928571428571429,0.0714285714285714,2.87,1.1785714285714286,0.24,0.0,0.31,1.8095166820777369,3.3598063039211,1.4566414820825495,1.0,1.4411651234567902,48.64864864864865,10.0
Melody564,12.91979797979798,7.181818181818182,0.2562373737373737,0.9363636363636364,0.0681818181818181,4.194040404040404,1.6363636363636365,0.7272727272727273,1.6363636363636365,0.3243939393939394,1.0122721883268015,2.633822149005887,2.229767779106311,0.8387096774193549,1.2768557058619492,50.0,4.0
Melody565,10.155381944444445,5.65,0.5250434027777777,0.6201923076923077,0.085576923076923,2.952614379084967,1.125,0.3823529411764705,0.0,0.3936274509803921,1.493368429536711,3.1428685396165426,1.406919278595959,0.984126984126984,1.0015747039556562,59.375,12.0
Melody566,8.489821023647554,7.285714285714286,0.0766737528344671,1.03125,0.1875,4.190317460317461,1.5714285714285714,1.1428571428571428,1.125,0.3649999999999999,0.7108691935917538,2.815640330824069,1.3234899614777798,0.935483870967742,1.0010752688172042,40.625,3.0
Melody567,28.306574074074074,10.0,0.6202314814814814,0.7532051282051282,0.0138888888888888,8.003921568627451,1.3333333333333333,0.5294117647058824,1.8888888888888888,0.2779411764705882,1.3698617465971568,3.1356950966235293,2.166859834594661,0.9714285714285714,1.1457755102040816,50.0,7.0
Melody568,8.516812865497077,4.184210526315789,0.0321637426900584,0.5328947368421053,0.0,0.037037037037037,1.0526315789473684,0.0,0.0,0.3537037037037037,1.7246505062552837,3.190988835715684,1.4846522048303146,0.9803921568627452,1.1696462898885045,48.07692307692308,10.0
Melody569,8.162172855253212,8.333333333333334,0.0204081632653061,1.6666666666666667,0.0833333333333333,6.787683295540437,1.8333333333333333,2.1666666666666665,3.5,0.3184126984126984,0.4730469137761028,2.363967837099845,0.4689955935892812,0.7631578947368421,0.7627308402585411,48.71794871794872,1.0
Melody570,9.554530965391622,4.557377049180328,0.4677419354838709,0.448739324664372,0.064516129032258,1.287878787878788,1.098360655737705,0.0909090909090909,0.0,0.3329545454545454,1.951379352249058,3.5335331340331666,1.9264655126966828,0.9722222222222222,1.5513888888888887,47.94520547945205,9.0
Melody571,11.4790873015873,7.857142857142857,0.0842063492063492,1.0,0.0,8.71031746031746,1.5714285714285714,0.8571428571428571,0.2857142857142857,0.3595238095238095,0.9824189055116962,2.971962854481334,1.264566543705914,1.0,1.6770133333333332,42.30769230769231,5.0
Melody572,24.06770833333333,11.75,0.2105034722222222,1.0083333333333333,0.0,15.73777777777778,1.0,0.75,2.75,0.4933333333333334,0.8579440866402002,3.180832987205441,2.1920058354921066,1.0,1.3696969696969696,33.33333333333333,2.0
Melody573,9.881666666666668,7.833333333333333,0.0505092592592592,1.375,0.0,3.521666666666667,1.6666666666666667,1.6666666666666667,2.5,0.3416666666666666,0.7113408558943707,2.6188190306604167,1.5403453857596965,0.925925925925926,0.7016803840877914,46.42857142857143,3.0
Melody574,9.731243926141886,6.0,0.6325639644746789,0.7076923076923076,0.2083333333333333,2.8541666666666665,1.1428571428571428,0.5,0.8,0.3191666666666666,1.308029547566442,2.55281385581724,2.2933578610910663,0.90625,1.3981770833333331,42.42424242424242,6.0
Melody575,12.352914540816329,9.0,0.1248424508692365,1.261904761904762,0.1309523809523809,2.6770597127739983,1.3333333333333333,1.1666666666666667,4.0,0.3541666666666667,0.8289495221193875,2.8096220466514708,1.8690746665964333,1.0,0.8040798611111111,44.0,3.0
Melody576,11.01902380952381,5.46,0.4878536542822257,0.589102564102564,0.0865384615384615,6.872162698412699,1.3,0.238095238095238,0.1153846153846153,0.3486111111111111,1.8547560882025649,3.6820882934782335,1.9846499305967624,0.9404761904761904,1.1083049886621317,36.47058823529412,12.0
Melody577,10.497777777777776,7.4,0.0912222222222222,1.3666666666666667,0.0,2.6475,2.2,1.0,2.2,0.331,0.7642622421892098,2.614164262105116,1.547972308328872,0.8571428571428571,0.6852607709750567,27.27272727272727,4.0
Melody578,27.20555555555556,9.6,0.4670138888888889,0.6230769230769231,0.0,4.25,1.2,0.2,0.0,0.3299999999999999,1.3501256385348843,3.0220552088742005,1.6258145836939115,1.0,1.6736666666666669,54.54545454545454,2.0
Melody579,17.195555555555554,8.9375,0.1428472222222222,1.0,0.0859375,8.463537037037037,1.4375,0.9333333333333332,1.4375,0.3403333333333333,1.5723429726540037,3.4640245965576444,1.9234554129026769,0.9615384615384616,1.2497041420118344,47.16981132075472,6.0
Melody580,13.04029310489628,9.833333333333334,0.2871862289889501,1.1071428571428572,0.2321428571428571,5.924768518518518,1.5,1.8333333333333333,1.8571428571428568,0.3548611111111111,0.5318526826319544,2.685206103043734,1.3801055848554311,1.0,0.902061038446294,56.66666666666666,3.0
Melody581,8.111478781988986,7.0,0.0606114350502105,1.2738095238095235,0.1130952380952381,6.081666666666667,1.5714285714285714,1.1666666666666667,3.142857142857143,0.3372222222222222,0.6782279989055097,2.7232314287976207,1.1766796675107103,0.9642857142857144,1.168388605442177,41.37931034482759,2.0
Melody582,5.8855505165028985,5.0,0.0424225245653817,1.25,0.0833333333333333,1.279027777777778,1.5555555555555556,0.875,1.0,0.2995833333333333,1.1104648009182334,2.21913191089923,2.1595347260784035,0.7692307692307693,0.7313856015779092,59.25925925925925,4.0
Melody583,10.193171363783607,7.285714285714286,0.1471509556203434,1.229591836734694,0.0357142857142857,3.501190476190476,1.4285714285714286,1.4285714285714286,3.4285714285714284,0.3128571428571429,0.8127651498217526,2.736402118047212,1.2170163386123156,1.0,1.0964334705075445,53.57142857142857,3.0
Melody584,12.497,5.2,0.0564444444444444,0.95,0.05,1.0902777777777777,1.6,0.25,0.2,0.4020833333333333,1.0221242192546476,2.225605199016944,1.103307408607834,0.9230769230769232,0.5734220907297831,35.714285714285715,1.0
Melody585,18.432,10.4,0.0801111111111111,1.05,0.15,11.588541666666666,1.2,2.25,1.6,0.3666666666666666,0.7986550768519339,2.9398290174664017,1.5656531116458186,1.0,2.1096666666666666,68.75,2.0
Melody586,6.858833333333333,4.12,0.0402888888888888,0.61,0.02,2.303333333333333,1.28,0.4705882352941176,0.48,0.371078431372549,2.021063911907353,3.5266319545556817,2.126942267196385,0.9607843137254902,1.2268838908112265,50.0,9.0
Melody587,7.104122448979592,8.0,0.1686198979591836,1.5785714285714283,0.0,2.452267573696145,1.6,1.6,3.4,0.3471428571428572,0.4536177539714806,2.522862964886046,1.1170949925429108,0.96,0.5813333333333333,38.46153846153847,3.0
Melody588,27.34027777777777,12.0,0.0888888888888888,0.7,0.2,11.59027777777778,1.5,0.5,0.0,0.3416666666666667,0.7808192217785787,2.6384600665861555,0.5916727785823275,1.0,1.0371527777777778,46.15384615384615,3.0
Melody589,3.950444444444445,5.2,0.0911666666666666,1.3666666666666667,0.05,2.0135,1.8,1.2,1.6,0.3739999999999999,0.4486102979214334,2.178830073557112,1.6796275363413566,1.0,0.6173755513547574,41.66666666666667,1.0
Melody590,8.600694444444445,5.833333333333333,0.1157407407407407,0.75,0.1666666666666666,3.155555555555555,1.3333333333333333,0.4,0.3333333333333333,0.38,1.0372444219965182,2.6022170014624826,1.6697367178034823,0.9285714285714286,0.964965986394558,40.0,4.0
Melody591,6.341579861111111,7.25,0.0603298611111111,1.5357142857142856,0.0,1.931746031746032,1.25,2.0,3.5,0.5133333333333333,0.5253575580254356,2.816556524368316,1.0666152167384504,0.9523809523809524,0.5119047619047619,45.45454545454545,2.0
Melody592,10.701999999999998,7.8,0.0462222222222222,1.8,0.1,6.741388888888889,1.6,1.25,1.2,0.2758333333333334,0.9463996937884656,2.390455517192677,1.2009102795095283,1.0,1.6137811634349029,40.0,3.0
Melody593,6.34158950617284,4.8,0.5695038580246914,1.0083333333333333,0.2083333333333333,9.14641865079365,1.6,1.2857142857142858,2.3,0.2794047619047619,1.3757230634228044,2.2733446722582724,2.3578605308510925,0.8148148148148148,1.5478737997256515,35.714285714285715,2.0
Melody594,11.425350529100529,7.952380952380952,0.1743816137566137,1.0238095238095235,0.0833333333333333,5.955853174603175,1.4761904761904765,0.85,1.380952380952381,0.3226428571428571,1.4844746150548056,3.2913068936375365,2.4083851523084543,0.9861111111111112,1.3263503086419752,49.31506849315068,7.0
Melody595,9.826423611111112,7.0,0.146953125,0.9305555555555556,0.0451388888888888,5.90079365079365,1.375,0.8571428571428571,0.5,0.3166666666666666,0.8868382775432357,2.719497807851589,1.3130468615293815,0.9629629629629628,1.2887174211248285,50.0,4.0
Melody596,12.003345049130765,6.2,0.4651215041572184,0.7611111111111111,0.05,7.837072649572651,1.3333333333333333,0.9230769230769232,0.5333333333333333,0.364102564102564,1.5162505556572237,3.144027489648851,2.364478560644729,0.9696969696969696,1.1,55.88235294117647,8.0
Melody597,5.317028985507246,3.130434782608696,0.0458937198067632,0.5054347826086957,0.0217391304347826,0.8518518518518519,1.0217391304347827,0.1111111111111111,0.0,0.3777777777777778,1.923703822905785,3.3197272379122054,1.7529716754515603,0.9076923076923076,1.0077810650887575,51.51515151515152,9.0
Melody598,7.706646825396826,3.6714285714285713,0.017503805175038,0.4429223744292236,0.0821917808219178,0.8678654970760235,1.0285714285714285,0.0526315789473684,0.0273972602739726,0.3950877192982456,2.085669205054157,3.616632472934265,1.8231321164299648,0.978494623655914,1.4806220372297374,55.319148936170215,13.0
Melody599,12.129960317460316,6.714285714285714,0.1269841269841269,0.7857142857142857,0.0,1.4675925925925926,1.1428571428571428,0.6666666666666666,0.0,0.4888888888888889,1.2422422721710806,2.7806390622295662,1.3663146570363986,1.0,1.6066326530612245,60.0,4.0
Melody600,5.114388888888889,4.8,0.1608888888888889,0.85,0.0,3.2135416666666665,1.8,0.25,0.4,0.3145833333333333,0.6087884235760096,1.875,1.5,0.9285714285714286,0.7459183673469388,40.0,1.0
Melody601,4.000740740740741,4.166666666666667,0.2487152777777777,0.9074074074074074,0.0601851851851851,2.3920000000000003,2.0,0.4,0.6666666666666666,0.295,0.9550632667262952,2.378991986900062,1.957939355321115,0.9411764705882352,0.990282583621684,33.33333333333333,4.0
Melody602,9.733311631944446,6.875,0.1469168083900227,1.265625,0.078125,3.239126984126984,1.4375,1.6,2.8125,0.3849682539682539,0.8342937645347688,2.5394324908663752,1.6338040719385802,0.7666666666666667,0.732375,57.377049180327866,5.0
Melody603,8.34776388888889,7.0,0.0647777777777777,1.5,0.05,8.569017857142859,1.6,1.5,2.0,0.3048214285714286,0.4298706499897102,2.1047412314783918,1.2467052127325733,0.9473684210526316,1.2069021237303783,45.0,2.0
Melody604,8.502539682539682,6.285714285714286,0.0995238095238095,1.0952380952380951,0.0714285714285714,3.266031746031746,1.8571428571428568,1.1428571428571428,1.7142857142857142,0.3078571428571428,0.7230723349250285,2.3362590240595256,1.576065823799483,0.84,0.9800533333333332,46.15384615384615,2.0
Melody605,4.526728395061728,4.111111111111111,0.2906172839506173,0.8055555555555556,0.0833333333333333,2.673611111111111,1.5555555555555556,0.4285714285714285,0.4444444444444444,0.2964285714285714,1.0479966279028838,2.084182984933787,2.370963042825407,0.7142857142857143,0.6007369614512472,27.27272727272727,2.0
Melody606,5.669444444444444,5.2,0.0944444444444444,0.8333333333333334,0.05,3.288888888888889,1.6,0.4,0.0,0.3199999999999999,0.7785483922468941,1.9669171866886992,0.5435644431995964,0.8571428571428571,0.8583333333333334,26.666666666666668,3.0
Melody607,13.035763888888887,7.6,0.0222222222222222,1.4,0.0,8.992834467120181,1.6,2.25,1.6,0.4233333333333333,0.7948063309955874,2.823465189601647,0.9426831892554922,0.9565217391304348,1.0427536231884058,45.83333333333333,3.0
Melody608,7.14344262295082,3.39344262295082,0.0,0.4180327868852459,0.0081967213114754,0.0,1.0491803278688523,0.0,0.0,0.4292682926829269,1.7629219095098296,3.198712825218711,1.054490393887728,0.9397590361445785,1.4456174093966223,64.28571428571429,11.0
Melody609,13.125879494655006,9.857142857142858,0.0843962585034013,1.28125,0.15625,11.95123015873016,1.7142857142857142,2.142857142857143,2.5,0.413095238095238,0.8307924279511324,3.0909455797475327,1.1249554939387574,0.972972972972973,1.105855855855856,55.26315789473685,3.0
Melody610,10.747962962962962,7.0,0.2744444444444444,0.8611111111111112,0.0277777777777777,8.769965277777779,1.5555555555555556,0.375,0.5555555555555556,0.440625,1.5904190916951522,3.458267868099842,1.9211854965885544,1.0,1.4566321499013808,40.74074074074074,6.0
Melody611,6.767420634920635,5.428571428571429,0.1068253968253968,0.9404761904761904,0.119047619047619,4.452361111111111,1.2857142857142858,1.3333333333333333,0.7142857142857143,0.4833333333333334,0.8330720909877841,2.512214603157204,1.4761207211492742,0.9583333333333334,1.0291666666666668,44.0,4.0
Melody612,15.026750283446711,9.5,0.0791591376133786,1.6201923076923077,0.0,13.158645124716552,2.25,2.5,2.75,0.3216666666666666,0.7118769543648481,2.7814536459234778,1.2059413017339653,0.9090909090909092,1.553030303030303,47.82608695652174,3.0
Melody613,16.112521164021164,7.866666666666666,0.2889297052154195,0.888888888888889,0.0416666666666666,4.767857142857143,1.5333333333333334,0.6428571428571429,1.0666666666666669,0.3255952380952381,1.1762705216925022,2.772470942179895,2.143068178586592,0.926829268292683,1.4628891532817767,42.85714285714285,6.0
Melody614,16.424374999999998,9.5,0.1105555555555555,1.0,0.0625,12.631944444444445,1.75,0.75,0.75,0.2354166666666666,0.6149381899748148,2.48345859334435,1.4913146570363986,1.0,1.526190476190476,53.333333333333336,0.0
Melody615,11.771606929510154,5.591397849462366,0.695562134502924,0.5491228070175438,0.0710526315789473,3.74511316872428,1.1720430107526882,0.1481481481481481,0.0210526315789473,0.3498971193415637,1.864781703127805,3.6080989350829378,1.880793138859104,0.9672131147540984,1.4261511242497538,51.21951219512195,11.0
Melody616,14.12074074074074,6.212121212121212,0.593989898989899,0.5900673400673401,0.0795454545454545,5.662393162393163,1.0909090909090908,0.2307692307692307,1.2727272727272727,0.3554487179487179,1.5714395296674992,3.2902537911680443,2.0864254564504177,1.0,1.3015070394606385,47.61904761904761,7.0
Melody617,2.9027777777777777,1.85,0.0105820105820105,0.5476190476190477,0.119047619047619,0.625,1.15,0.0,0.0,0.39,1.9131892749679345,3.142079563925711,1.7273344666381945,1.0,1.730888429752066,39.130434782608695,8.0
Melody618,6.81280753968254,6.0,0.1096781305114638,1.4857142857142858,0.0464285714285714,3.499466175359032,2.4285714285714284,1.5,2.571428571428572,0.282718253968254,0.8576766326928892,2.5187119013827752,1.1846285747078382,0.8205128205128205,0.8959730440499671,30.0,3.0
Melody619,16.171085858585858,7.636363636363637,0.178030303030303,0.6893939393939393,0.1742424242424242,4.911111111111111,1.2727272727272727,0.4,0.0909090909090909,0.2733333333333333,1.0661168448841842,2.5779065701049424,1.400924277228159,0.9565217391304348,1.1592312539382483,50.0,5.0
Melody620,10.10574074074074,8.0,0.1275231481481481,1.3472222222222223,0.0416666666666666,4.864702380952381,1.3333333333333333,1.8333333333333333,4.333333333333333,0.3654761904761904,0.4358814579738921,2.4949041685096214,1.400501389930559,0.92,0.8790000000000001,57.692307692307686,2.0
Melody621,9.722766203703705,8.166666666666666,0.113015873015873,1.2142857142857142,0.1607142857142857,6.626640211640212,2.1666666666666665,1.6666666666666667,2.2857142857142856,0.2831746031746032,0.5317868153648019,2.510283425254201,1.235502924094377,0.935483870967742,0.9865071106486298,43.75,1.0
Melody622,15.506679292929292,8.090909090909092,0.1858080808080808,0.7462121212121212,0.1136363636363636,4.023674242424243,1.1363636363636365,0.4545454545454545,0.0454545454545454,0.3318181818181818,1.210450307107485,3.0136302992551025,1.3067765894062977,0.9074074074074074,1.4200960219478738,54.54545454545454,6.0
Melody623,13.76906887755102,8.8,0.0992335600907029,1.35,0.075,2.638662131519274,1.2,2.0,2.2,0.3257142857142857,0.6570578687329216,2.664653803789036,1.1863929342238186,1.0,0.9709750566893424,63.63636363636363,2.0
Melody624,5.426358024691357,5.0,0.0807407407407407,0.9444444444444444,0.0,3.645833333333333,1.4444444444444444,0.375,0.1111111111111111,0.3791666666666666,1.210636871659946,3.057425813763051,0.878514187390799,0.9285714285714286,0.8406462585034014,27.58620689655172,5.0
Melody625,8.182350427350427,5.153846153846154,0.1916319444444444,0.7063492063492064,0.1071428571428571,3.5965277777777773,1.5384615384615383,0.5,0.5,0.3291666666666666,1.477767339754013,3.0714235046625653,2.442399329723953,0.90625,1.2220865885416667,39.39393939393939,6.0
Melody626,6.544916855631141,6.333333333333333,0.0443613000755857,1.2361111111111112,0.0416666666666666,5.353055555555555,1.5,1.2,3.1666666666666665,0.392,0.8932986136427553,2.631832608042798,1.1211774609034908,0.9523809523809524,0.9150226757369616,40.909090909090914,3.0
Melody627,20.548611111111107,9.2,0.0888888888888888,0.85,0.1,5.472222222222223,1.8,0.4,0.0,0.2466666666666666,1.2579103903433158,2.8522170014624826,0.3372900666170139,0.9285714285714286,1.08171768707483,46.66666666666666,3.0
Melody628,15.43402777777778,6.75,0.1842447916666666,0.825,0.09375,1.6319444444444444,1.375,0.25,0.0,0.2604166666666666,1.3466429046110686,2.858278308418045,1.2516291673878228,1.0,0.95546875,41.17647058823529,6.0
Melody629,7.932592592592591,7.0,0.0751668286362163,1.1071428571428572,0.1964285714285714,7.24287037037037,1.8333333333333333,1.5,2.0,0.3647222222222222,0.5946593812266052,2.698353737089962,1.3416303588849137,1.0,0.6276063100137175,42.85714285714285,2.0
Melody630,5.855555555555555,3.355555555555556,0.0075483091787439,0.4166666666666666,0.0380434782608695,0.3115079365079364,1.0666666666666669,0.0714285714285714,0.0217391304347826,0.325,1.9969102052538863,3.511780647229944,1.7543063494363562,0.9827586206896552,1.3824118113357111,52.54237288135594,10.0
Melody631,27.049242424242426,8.818181818181818,0.1376262626262626,0.7045454545454546,0.0454545454545454,6.844444444444446,1.3636363636363635,0.6,0.2727272727272727,0.2616666666666667,1.46975398975543,2.547601311512057,2.2613152774012364,0.9130434782608696,1.5537807183364838,45.83333333333333,4.0
Melody632,3.024722222222222,3.75,0.1191666666666666,1.1875,0.125,1.4075,2.25,1.0,1.5,0.32125,1.031129919704104,2.3318026736242854,1.2108100261060328,0.8823529411764706,0.7020472895040369,38.88888888888889,1.0
Melody633,6.477083333333334,4.291666666666667,0.4127112268518518,0.7416666666666667,0.1609374999999999,1.7971717171717172,1.5,0.4090909090909091,0.375,0.3593939393939393,1.283119642239129,2.8470320063549,2.220677318824212,0.8928571428571429,0.8243409863945577,57.89473684210527,9.0
Melody634,7.24269943019943,3.6666666666666665,0.0105902777777777,0.5416666666666666,0.1125,1.696212121212121,1.1282051282051282,0.2727272727272727,0.075,0.271969696969697,1.8132375817108408,3.182204674774092,2.293007216396571,0.9821428571428572,1.1354007227891156,54.38596491228071,8.0
Melody635,4.354166666666667,5.0,0.0741780045351474,2.1,0.025,2.6428571428571432,2.2,1.0,3.0,0.39,0.7521728657095373,2.6295512804873886,1.5304930567574826,0.92,0.4643333333333334,30.76923076923077,3.0
Melody636,14.992361111111112,7.1,0.1777777777777777,0.75,0.0875,2.5493827160493825,1.2,0.7222222222222222,0.1,0.3370370370370371,1.2733458979066417,2.976031273041642,1.5035273441094326,0.92,1.4166866666666666,60.78431372549019,7.0
Melody637,6.966538461538463,6.307692307692308,0.0939102564102564,1.237179487179487,0.0576923076923076,4.8362393162393165,2.0,1.0769230769230769,2.230769230769231,0.265,0.7523371301129763,2.58222054620767,1.416197027140052,0.8703703703703703,0.950497256515775,38.18181818181819,5.0
Melody638,3.743827160493827,2.7777777777777777,0.2552083333333333,0.4818181818181818,0.2454545454545454,2.642857142857143,1.5555555555555556,0.0,0.0,0.2428571428571428,1.3325626098923786,2.536608254391499,1.4958242288403436,1.0,1.105,31.25,5.0
Melody639,10.926388888888887,6.8,0.0583333333333333,1.3,0.0,13.515555555555558,1.6,1.5,2.0,0.495,0.9088409587056822,2.658680662942251,1.3566695198333112,0.8947368421052632,1.2033010156971375,35.0,1.0
Melody640,7.604444444444445,5.2,0.060344671201814,1.15,0.2,5.01,1.6,1.0,1.8,0.4549999999999999,0.8315143497612649,2.819957898557147,1.2060026902433665,0.9473684210526316,0.9384810710987996,35.0,3.0
Melody641,5.529605263157895,3.013157894736842,0.0219017094017093,0.4123931623931624,0.0448717948717948,0.6903935185185185,1.118421052631579,0.125,0.0128205128205128,0.386111111111111,1.9436381573355543,3.451373869375439,1.6167292381799614,0.9523809523809524,1.5766621315192744,53.77358490566038,13.0
Melody642,10.0015634323905,5.8,0.9408959303019452,0.6289473684210526,0.0618421052631578,2.8927841634738187,1.1473684210526316,0.2988505747126437,1.4947368421052631,0.3922222222222222,1.6023873257356247,3.459560999591168,1.781105667301894,0.9387755102040816,1.4085010875098338,55.4054054054054,12.0
Melody643,12.20630259511212,6.111111111111111,0.8023318216175359,0.6916666666666667,0.0833333333333333,1.96084229390681,1.2777777777777777,0.2903225806451613,1.4722222222222223,0.2984408602150537,1.7669268277860046,3.4269919448695028,2.275504919802057,0.9552238805970148,0.8461331402688053,44.11764705882353,7.0
Melody644,5.482860520094563,2.8191489361702127,0.0023391812865497,0.3882456140350876,0.0578947368421052,0.2401960784313725,1.0425531914893618,0.0196078431372549,0.0,0.3784313725490196,1.917694383230422,3.264111898760328,1.3136833936760413,0.90990990990991,1.6216479993507025,57.14285714285714,13.0
Melody645,13.036486594637854,8.235294117647058,0.1333080732292917,1.215686274509804,0.0294117647058823,8.018382352941176,1.4705882352941178,1.1764705882352942,3.0588235294117645,0.353921568627451,0.9972519328520544,3.0596526199428298,1.3983256235998394,0.9642857142857144,1.3655877976190476,47.368421052631575,5.0
Melody646,13.55,7.2,0.1333333333333333,0.75,0.0,5.527777777777778,1.4,0.2,0.0,0.3733333333333333,1.0414151649391992,2.732914563979398,0.9182958340544896,1.0,0.7710552268244578,50.0,2.0
Melody647,12.008690476190475,7.428571428571429,0.0899206349206349,0.9285714285714286,0.0357142857142857,2.7858796296296298,1.1428571428571428,0.8333333333333334,0.2857142857142857,0.2805555555555555,0.6174619047022638,2.2282129458410016,1.601014305806835,0.9444444444444444,0.8493827160493826,68.42105263157895,1.0
