Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody521,5.496069295101553,3.645161290322581,0.329845029239766,0.4920246409334555,0.0578947368421052,4.669696969696969,1.2365591397849462,0.509090909090909,1.0,0.3786363636363636,1.5947576609839154,3.0445913095620187,3.923930739905168,0.8303030303030303,1.2102736455463727,43.373493975903614,13.0
Melody522,0.7147550776583035,0.6021505376344086,0.0373187134502924,0.1350034273356445,0.0210526315789473,2.50625,1.032258064516129,0.9,0.1894736842105263,0.3324999999999999,1.873735372113868,2.867848888467503,4.477470695241737,0.9142857142857144,1.2088095238095238,56.60377358490566,9.0
Melody523,7.939516594516594,5.1688311688311686,0.5101513532763533,0.6848266875176612,0.0288461538461538,2.8884071180555555,1.2467532467532467,0.609375,1.4230769230769231,0.3728125,1.3033952978655203,2.8804219884292435,3.844776593874915,0.7625,1.0841751302083331,53.41614906832298,10.0
Melody524,3.9737240537240544,2.7142857142857144,0.2433162046180479,0.4076732021434993,0.0416666666666666,4.406659891598916,1.21978021978022,0.6097560975609756,0.8172043010752689,0.3433333333333334,1.8157972140206968,3.1806144161850884,4.056724298189059,0.831081081081081,1.392209185536888,46.30872483221477,10.0
Melody525,2.8427777777777776,1.7826086956521738,0.1295962962962963,0.2207352134373872,0.0833333333333333,3.204312865497076,1.115942028985507,0.2631578947368421,0.3866666666666666,0.3732456140350876,2.0437886219285373,3.18503362731448,4.336125890762479,0.9239130434782608,1.348456206679269,43.01075268817204,9.0
Melody526,5.897385265700484,4.119565217391305,0.6652997076023393,0.596901388587077,0.0427631578947368,2.723984126984127,1.2608695652173914,0.5571428571428572,1.1263157894736842,0.3800476190476191,1.3721752077331768,2.9262783920362865,4.018412372338964,0.7687861271676301,1.2245166338111306,50.0,11.0
Melody527,6.932318181818183,3.8181818181818175,0.487729044834308,0.4646071097530512,0.0482456140350877,4.473566308243728,1.2545454545454546,0.3225806451612903,0.7894736842105263,0.3405913978494624,1.6835508693884174,3.0564118226564814,3.980098352301249,0.9186046511627908,1.2148616369208582,40.22988505747127,11.0
Melody528,3.3253745318352057,1.8426966292134832,0.222415458937198,0.2557054568896407,0.0557065217391304,4.582799145299146,1.0898876404494382,0.5769230769230769,0.4565217391304347,0.4006410256410256,1.959723880065816,3.1064396739522926,4.076119728111669,0.8728813559322034,1.2114083596667626,52.94117647058824,11.0
Melody529,3.306068376068376,2.4285714285714284,0.2243787335722819,0.3878785708321776,0.034274193548387,4.989894894894895,1.2417582417582418,0.5675675675675675,0.7849462365591398,0.3484684684684685,1.802451612314482,3.0213123009650547,4.015733915164783,0.8344370860927153,1.2827726854085348,43.42105263157895,10.0
Melody530,4.545565862708719,3.1818181818181817,0.2252107812822098,0.5567206067395797,0.0284090909090909,1.2905092592592593,1.181818181818182,0.5,1.3636363636363635,0.3972222222222223,1.3221550198439826,2.592850131858461,3.1333807190554,0.9523809523809524,0.9178571428571428,40.909090909090914,4.0
Melody531,5.919929824561403,3.5894736842105264,0.47378216374269,0.490192334739826,0.0309210526315789,4.0372023809523805,1.1578947368421053,0.5892857142857143,1.0105263157894735,0.3885416666666667,1.5810730033208358,3.001264207603708,4.090604920322384,0.80625,1.1113365885416666,51.5527950310559,10.0
Melody532,0.1879509379509379,0.2207792207792207,0.0599180911680911,0.0649362453102656,0.0128205128205128,2.044722222222222,1.025974025974026,1.0,0.1025641025641025,0.3708333333333333,2.0799184518305727,3.0325405526418345,4.706367733675961,0.9036144578313252,1.137770358542604,53.57142857142857,9.0
Melody533,5.088200297434991,3.5974025974025974,0.3644657756264899,0.5046619804028794,0.0400641025641025,3.665157004830918,1.155844155844156,0.5869565217391305,1.064102564102564,0.3722826086956521,1.5593225854166342,2.9417252060795778,3.910593689056705,0.8270676691729323,1.0049498746867167,54.47761194029851,12.0
Melody534,2.021638418079096,1.152542372881356,0.1211539998513066,0.1628570715355229,0.0563524590163934,2.344823232323232,1.0677966101694916,0.6363636363636364,0.3770491803278688,0.3793939393939394,1.8698445139731736,2.929413573858521,4.413976904649818,0.9452054794520548,1.0850394070182023,55.4054054054054,11.0
Melody535,2.959373456790123,1.9666666666666663,0.3173182624113475,0.2975197913494758,0.0611702127659574,2.234427609427609,1.0888888888888888,0.5757575757575758,0.5319148936170213,0.3861111111111111,1.6474244713982027,2.801909042361012,4.200846829940317,0.7833333333333333,0.9958333333333332,65.28925619834712,10.0
Melody536,3.284300688477145,1.868421052631579,0.1334721849266022,0.2137225004703637,0.022203947368421,6.377150860344138,1.0394736842105263,1.0,0.4210526315789473,0.3967787114845938,1.9204603620701517,3.1768637212405104,4.267107717263578,0.8823529411764706,1.053388119953864,53.398058252427184,9.0
Melody537,6.088146077579969,3.904255319148936,0.4552764948084496,0.5124361312830537,0.0342105263157894,3.591044061302682,1.127659574468085,0.5344827586206896,0.968421052631579,0.3709770114942529,1.6264007034932395,3.1495354047857456,4.08334427129425,0.85625,1.0887584635416667,55.90062111801242,12.0
Melody538,2.619200617283951,1.6666666666666667,0.2113798309178744,0.24088732945236,0.0258152173913043,4.918478260869565,1.0777777777777775,0.5652173913043478,0.4021739130434782,0.3873188405797101,1.8379621640069248,2.984723039528728,4.199839530969713,0.7758620689655172,1.0209621482362268,50.427350427350426,9.0
Melody539,3.9576105137395454,2.5591397849462365,0.2835497076023391,0.3881514422906907,0.0394736842105263,2.036139601139601,1.118279569892473,0.7435897435897436,0.7052631578947368,0.3768376068376068,1.8375031684054572,3.084480562137388,4.041733888092886,0.8194444444444444,1.2041666666666666,50.3448275862069,12.0
Melody540,9.625,7.0,0.3532986111111111,1.0625,0.0,4.779629629629629,1.25,1.0,2.25,0.4788888888888888,0.8216585376284962,2.8453509366224368,2.6635327548042547,1.0,1.1151234567901234,50.0,1.0
Melody541,4.763497336919263,2.7790697674418605,0.3790639094465625,0.3819498818191313,0.0625,2.084548611111111,1.162790697674419,0.475,0.7142857142857143,0.3989583333333333,1.8128627976450007,3.040120745972478,4.313198733979895,0.7751937984496124,1.2065621056426898,50.0,9.0
Melody542,3.2569541139240505,2.8607594936708862,0.4935699588477366,0.5459550297946728,0.0547839506172839,2.7877120399441826,1.3037974683544304,0.4807692307692308,1.037037037037037,0.3618818681318681,1.4905990883917437,2.7650658506036927,4.080606887509929,0.7482517482517482,0.953641579865356,50.69444444444444,11.0
Melody543,1.261626984126984,0.7802197802197802,0.0999803743961352,0.1105302719469813,0.0108695652173913,5.986111111111112,1.010989010989011,0.8,0.1521739130434782,0.3949999999999999,2.1028677096121515,3.162762701826748,4.444189189389348,0.8910891089108911,1.2736357546645751,50.0,8.0
Melody544,6.1070685579196216,4.372340425531915,0.5054744152046784,0.6563713740219836,0.0486842105263157,2.394465811965812,1.25531914893617,0.4615384615384615,1.3578947368421053,0.3839529914529915,1.3982334735124131,2.905098662328724,3.949259386736756,0.7802197802197802,1.1121734492613613,45.3551912568306,11.0
Melody545,3.601909282700422,2.4556962025316458,0.2491748589679774,0.3303947619356563,0.0518292682926829,3.130206093189964,1.1139240506329111,0.5483870967741935,0.6341463414634146,0.349247311827957,1.7241178114137878,2.925794388710623,3.850290264030305,0.819672131147541,0.9159701693093254,51.21951219512195,10.0
Melody546,3.676745169082126,2.6630434782608696,0.3321247044917257,0.4372466890528068,0.0325797872340425,4.206950483091788,1.2391304347826086,0.4782608695652174,0.8723404255319149,0.3735507246376812,1.6616565220969546,2.9592705575297127,3.945693563453191,0.7894736842105263,1.1412194136657434,46.40522875816993,10.0
Melody547,2.690592185592186,1.4285714285714286,0.1573852339181286,0.2168148322841351,0.0421052631578947,5.843479532163743,1.0879120879120878,0.4210526315789473,0.3263157894736842,0.363157894736842,2.006431846284252,3.1295136819001788,4.320340346521741,0.8632478632478633,1.2222222222222223,47.45762711864407,11.0
Melody548,11.79052777777778,6.5,0.4905555555555555,0.6861993428258488,0.0909090909090909,2.544567901234568,1.3,0.5555555555555556,1.2727272727272727,0.3159259259259259,0.945319430199068,2.533369020804085,3.027632740554113,1.0,0.8156462585034012,50.0,4.0
Melody549,4.753939393939394,2.4545454545454546,0.2548163580246913,0.3423971177068323,0.0368055555555555,4.577664930555556,1.1363636363636365,0.5625,0.5222222222222223,0.3981770833333333,2.0342355884088463,3.252296472006725,4.336714121088227,0.88,1.1950821333333332,50.0,10.0
Melody550,4.55120987654321,3.311111111111111,0.4222383040935672,0.477191938486912,0.0657894736842105,3.5075333333333334,1.1666666666666667,0.64,0.9052631578947368,0.3924666666666666,1.7094712820282447,3.086943443126337,4.114357878311554,0.8523489932885906,1.1610738255033557,56.66666666666666,11.0
Melody551,1.5085000000000002,2.2,0.341375,0.6804112554112554,0.0125,0.7847222222222221,1.4,0.625,1.3,0.3885416666666667,1.155980954432145,2.063865121950854,2.901609497059028,0.8888888888888888,0.4109567901234567,42.10526315789473,3.0
Melody552,4.269556623931624,2.730769230769231,0.2701624737945493,0.3854748196936481,0.0212264150943396,3.607142857142857,1.0769230769230769,0.9047619047619048,0.7924528301886793,0.4206349206349206,1.6227090719724857,3.0244755518752027,3.779019337439685,0.8375,1.0345963541666667,59.25925925925925,9.0
Melody553,6.271488613366494,3.2688172043010755,0.4165294187850578,0.4075612751188142,0.0401315789473684,4.406969696969697,1.1505376344086022,0.5,0.8105263157894737,0.3643939393939394,1.7881440766318883,3.137750457834229,4.306245450279634,0.8962962962962963,1.2164787379972566,55.14705882352941,12.0
Melody554,10.288273809523808,4.678571428571429,0.309861111111111,0.4666478799822507,0.0014880952380952,7.093648148148148,1.119047619047619,0.6222222222222222,0.8452380952380952,0.4476666666666667,1.9472816829270665,3.4644517742372165,4.405596542571304,0.9124087591240876,1.4193190899888113,58.69565217391305,10.0
Melody555,5.235763888888889,5.125,0.2695030381944444,0.9176136363636364,0.0454545454545454,2.7387152777777777,1.625,0.5,2.0,0.3802083333333333,0.7286225443598786,2.334209459448049,2.9196905740496963,0.9,0.6863750000000002,28.57142857142857,4.0
Melody556,2.9561436170212767,1.872340425531915,0.2629269005847953,0.3158976549643756,0.0105263157894736,3.4560416666666667,1.1063829787234043,0.4375,0.4842105263157895,0.4121354166666666,1.80456140742848,2.949215492669013,4.325077782902394,0.8110236220472441,1.1549197098394195,48.4375,9.0
Melody557,0.8672442680776012,0.6031746031746031,0.0527293771043771,0.0731174405848641,0.0454545454545454,5.861111111111112,1.0476190476190477,0.2,0.0757575757575757,0.2966666666666666,2.0318660071662933,3.014928632047718,4.374587277989128,0.9402985074626866,1.1026008019603477,48.52941176470589,10.0
Melody558,4.012837606837607,2.9692307692307693,0.4020349326599327,0.4686517468120286,0.0482954545454545,3.449992063492064,1.2461538461538462,0.5428571428571428,1.0,0.3700952380952381,1.7770460240771933,3.049478921581774,3.996732441429692,0.8782608695652174,1.1091083805923123,55.172413793103445,10.0
Melody559,4.418631239935588,2.420289855072464,0.2990059523809523,0.3169655744903032,0.025,2.996775793650794,1.1304347826086956,0.3214285714285714,0.5857142857142857,0.3133928571428571,1.927176603267144,3.264319598484456,4.4997831271938,0.9318181818181818,1.2066912017906335,55.0561797752809,8.0
Melody560,3.414316009557945,2.3225806451612905,0.3404035087719298,0.3689633599672334,0.0355263157894736,2.5105416666666667,1.1290322580645162,0.45,0.6842105263157895,0.40225,1.6524401450584876,2.978845081111212,4.189537876721798,0.8613138686131386,1.1768829808016767,47.10144927536232,12.0
Melody561,1.350283751493429,1.1290322580645162,0.2134502923976608,0.233736388272635,0.0309210526315789,2.0024747474747477,1.064516129032258,0.4090909090909091,0.3684210526315789,0.4031818181818182,1.931154108793004,3.018711883595965,4.360636716857844,0.8275862068965517,1.0591359492667458,52.991452991453,11.0
Melody562,7.953324915824917,3.8333333333333335,0.2124326599326599,0.3902329001712892,0.0151515151515151,4.397135416666667,1.1515151515151516,0.40625,0.7878787878787878,0.39765625,1.757731245999549,3.115808011929762,4.141347724294418,0.8041237113402062,1.285046232330747,51.02040816326531,10.0
Melody563,2.5377121913580245,1.625,0.153162100456621,0.2412488082779681,0.0265410958904109,2.720833333333333,1.1111111111111112,0.3,0.4383561643835616,0.3333333333333333,2.1703584945366043,3.3812046930025264,4.646354789480229,0.9444444444444444,1.398327160493827,48.35164835164835,10.0
Melody564,5.577756970212327,3.897727272727273,0.4478093112244898,0.5893156252345121,0.0163352272727272,3.4607204861111107,1.2613636363636365,0.5625,1.2386363636363635,0.3700520833333334,1.3962418785418451,2.886157011900569,4.066096021988775,0.7469879518072289,1.0187732859147431,51.49700598802395,10.0
Melody565,4.698572875958894,3.106382978723404,0.4623682867883996,0.5007361320438722,0.0328947368421052,3.0722966269841274,1.2127659574468086,0.4464285714285714,0.936842105263158,0.4086309523809524,1.462428663225306,2.8161351572509616,4.259814296348953,0.6887417218543046,1.1460794848179172,53.289473684210535,9.0
Melody566,2.611378472222222,1.9125,0.2689508032128514,0.2915126234043713,0.0444277108433734,2.0762996031746037,1.075,0.6071428571428571,0.6144578313253012,0.4430952380952381,1.8584681641216263,3.070010017255824,4.199192088332901,0.8660714285714286,1.2307995854591836,50.4424778761062,11.0
Melody567,4.320692686357243,2.8227848101265822,0.3692211673699015,0.4064313943570756,0.0181962025316455,4.0634137426900585,1.1518987341772151,0.5,0.759493670886076,0.3554824561403509,1.5828545711331032,2.8928278466122075,4.242759323719839,0.816,1.3660133333333333,48.41269841269841,8.0
Melody568,3.8450419896640815,1.988372093023256,0.2493168604651162,0.2983936017172333,0.0087209302325581,3.635432098765432,1.1744186046511629,0.4444444444444444,0.5581395348837209,0.3338271604938271,2.0598353860857226,3.255330267584811,4.175815908488996,0.8688524590163934,1.24231949296784,47.96747967479675,10.0
Melody569,2.2012867647058822,1.2941176470588236,0.1689133986928104,0.1748398525266593,0.0,2.083333333333333,1.0588235294117647,0.2307692307692307,0.3088235294117647,0.3384615384615384,2.1473325225526434,3.2701113488411773,4.371039033895928,0.935897435897436,1.1831278763971071,50.63291139240506,10.0
Melody570,2.800378031647442,1.641304347826087,0.2657077121628793,0.2914202700729704,0.038563829787234,0.9301075268817204,1.141304347826087,0.4193548387096774,0.5212765957446809,0.3521505376344086,1.960329665017701,3.0655052559419205,4.241909304527776,0.8512396694214877,1.2553172597500173,50.0,10.0
Melody571,2.876207010582011,2.071428571428572,0.2579925710594315,0.35185238749984,0.0392441860465116,2.965890522875817,1.1547619047619049,0.7058823529411765,0.6627906976744186,0.3975490196078431,1.777924095763757,2.963418567920261,4.200318032074464,0.8253968253968254,1.1658698664651046,52.75590551181102,10.0
Melody572,1.1119918699186992,0.8658536585365854,0.0972990196078431,0.1642130418529989,0.0360294117647058,3.6791666666666663,1.0609756097560976,0.2666666666666666,0.2470588235294117,0.3683333333333333,2.138560936176844,3.314326192053633,4.621395747710373,0.945054945054945,1.3367588455500543,53.2608695652174,9.0
Melody573,2.448861291769455,1.8461538461538465,0.1903512352309344,0.3302274801570664,0.0684210526315789,3.0728853046594984,1.21978021978022,0.6129032258064516,0.6526315789473685,0.3142473118279569,1.813248073766649,3.0265126066382706,4.032796543156544,0.823943661971831,1.1645539906103286,42.65734265734265,11.0
Melody574,3.6499091751395896,3.10752688172043,0.4460736663086287,0.6109026032123749,0.0368421052631578,2.2513182674199625,1.2688172043010753,0.711864406779661,1.2842105263157897,0.3806497175141243,1.5068290307360075,2.878003980253017,3.9310942598737246,0.6774193548387096,0.9959619609203376,49.73262032085562,13.0
Melody575,6.345989229024944,4.338709677419355,0.3491764958671641,0.5594696967305299,0.0272177419354838,3.168494152046784,1.1129032258064515,0.8421052631578947,1.3064516129032258,0.3796052631578948,1.7376952403955468,3.2529944674830102,3.7609330263169993,0.9230769230769232,1.0826886551245525,57.6271186440678,12.0
Melody576,0.5252706552706553,0.5128205128205128,0.0283368055555555,0.1175998945113316,0.02734375,3.1491666666666664,1.064102564102564,0.875,0.225,0.3310416666666667,1.9761365584180464,2.9125077281700102,4.317017800828217,0.8695652173913043,1.1202662255828606,47.31182795698925,10.0
Melody577,4.165342377260982,2.569767441860465,0.2861797752808989,0.3063007541771113,0.0421348314606741,5.534222222222223,1.0465116279069768,0.6666666666666666,0.5617977528089888,0.4242777777777778,1.94734040922194,3.28718139343422,4.346100889541887,0.8709677419354839,1.2710208550121402,60.8,11.0
Melody578,1.6449652777777777,2.25,0.3559027777777778,0.5279863261093911,0.0,1.222222222222222,1.125,0.8,0.75,0.43,0.999097408083688,2.133937566094917,3.180832987205441,0.9090909090909092,0.4480027548209366,66.66666666666666,4.0
Melody579,5.871977299880525,3.3118279569892475,0.4626640070921986,0.4278265461126471,0.0159574468085106,3.153409586056645,1.1290322580645162,0.4313725490196078,0.7978723404255319,0.4154901960784313,1.7023576713144355,3.106098149872717,4.350519090504876,0.8333333333333334,1.273122768325982,46.76258992805755,10.0
Melody580,4.226790798611111,2.275,0.1895773319615912,0.262796207627804,0.0123456790123456,4.020730261801691,1.1125,0.4090909090909091,0.4691358024691358,0.3504329004329004,1.9734457824839224,3.1465428390795265,4.342338272867361,0.9158878504672896,1.22601246105919,44.44444444444444,9.0
Melody581,0.7893809523809524,0.7,0.1750037037037037,0.1248156596948554,0.0666666666666666,1.67475,1.0285714285714285,0.6,0.2533333333333333,0.424,2.033080222543534,3.103651592818576,4.739176035508466,0.9493670886075948,1.2973401698445763,48.75,9.0
Melody582,3.922337398373984,2.6341463414634148,0.4769963186077643,0.4073060654134189,0.0143072289156626,3.706986111111111,1.2317073170731707,0.5,0.8674698795180723,0.3488333333333333,1.619990345544326,2.919036823910327,4.186335376059121,0.8292682926829268,0.9764194593165444,46.774193548387096,10.0
Melody583,3.659625322997416,2.441860465116279,0.3180172413793103,0.344068985542311,0.0150862068965517,2.479555555555556,1.1046511627906976,0.4571428571428571,0.632183908045977,0.4125714285714286,1.744891481892572,3.0271775470453037,4.209684244336537,0.7984496124031008,1.0967024217294634,45.38461538461539,9.0
Melody584,3.505182932147218,3.0,0.6704195011337868,0.6660421924888648,0.0763888888888889,1.7385620915032678,1.1923076923076923,0.5882352941176471,1.2222222222222223,0.3666666666666666,1.1959645067353497,2.480986735213186,3.64315555134426,0.8571428571428571,0.823781179138322,58.13953488372093,6.0
Melody585,4.056769713261649,2.774193548387097,0.3564484126984127,0.40506697318564,0.0257936507936507,2.81345785440613,1.1612903225806452,0.5517241379310345,0.8095238095238095,0.3258620689655171,1.568443093985193,2.8083478149647467,3.835826366747896,0.7755102040816326,1.0962376787449677,40.4040404040404,8.0
Melody586,3.543962989957888,2.369047619047619,0.2807492663732159,0.3584662819795061,0.0117647058823529,2.15,1.1428571428571428,0.4285714285714285,0.611764705882353,0.3626190476190476,1.7204950808030717,2.910325019815037,4.239726713280378,0.865546218487395,1.1859626203422544,46.66666666666666,11.0
Melody587,1.1952351557907113,1.0246913580246917,0.1489219239283014,0.2068845730141296,0.0394345238095238,2.2758487654320985,1.148148148148148,0.4444444444444444,0.3928571428571428,0.3037037037037037,2.016605522794685,3.0497271696542545,4.468730602323533,0.8653846153846154,1.2346600714990137,42.85714285714285,11.0
Melody588,1.9063824289405684,0.9651162790697676,0.1282120051085568,0.1382677430980225,0.0114942528735632,2.3869047619047623,1.069767441860465,0.3571428571428571,0.2068965517241379,0.3279761904761905,2.0903342797835944,3.165164816404663,4.681222441575981,0.8842105263157894,1.0632373037857803,43.75,11.0
Melody589,2.5135744810744813,1.7252747252747254,0.189094982078853,0.2669643552530531,0.0262096774193548,2.5549786324786323,1.0769230769230769,0.7307692307692307,0.4838709677419355,0.3801282051282051,1.8332944962478488,3.0127591529196835,4.073103442272855,0.8346456692913385,1.0575991485316305,53.125,10.0
Melody590,3.128508597883598,1.8333333333333333,0.1170880681818181,0.2480052400526384,0.0532670454545454,4.003156565656566,1.0595238095238095,0.5909090909090909,0.4318181818181818,0.434469696969697,1.9942616468667136,3.1886835005974232,4.249397300813947,0.8818181818181818,1.1287837465564736,54.95495495495496,10.0
Melody591,6.758199464524766,3.4939759036144578,0.3430915032679738,0.4119714630882041,0.0411764705882352,5.266073232323232,1.1566265060240963,0.3181818181818182,0.8352941176470589,0.4015151515151515,1.8614985490016511,3.24482360296406,4.200525678156141,0.8615384615384616,1.1801824457593688,43.51145038167939,12.0
Melody592,4.488830088773099,2.606382978723404,0.2487242809404464,0.4171896929317564,0.0375,2.541817632850241,1.2234042553191489,0.4565217391304347,0.7789473684210526,0.3835144927536233,1.7354855726578595,2.9627992288601703,3.8981906753324407,0.7814569536423841,1.1417218543046357,48.68421052631579,10.0
Melody593,3.1030818318318314,2.310810810810811,0.253735380116959,0.3920349770791388,0.0476973684210526,1.6955158730158728,1.0945945945945943,0.6285714285714286,0.7631578947368421,0.4413809523809524,1.5795627021204923,2.933151053733738,4.106343760766897,0.8608695652173913,1.1978040327662256,52.58620689655172,10.0
Melody594,4.92654822861044,3.3655913978494625,0.3171357262203127,0.4575051836260755,0.0263157894736842,2.77718253968254,1.1397849462365592,0.4897959183673469,0.8315789473684211,0.3470408163265306,1.6813498866260528,3.118532277238883,4.26992022987061,0.8639455782312925,1.293877551020408,52.702702702702695,10.0
Melody595,0.6805790297339593,0.5070422535211268,0.0232726917057903,0.0707106636987633,0.0,2.448611111111111,1.0140845070422535,0.6,0.1408450704225352,0.3166666666666666,1.9619380230168784,2.9442719990196378,4.755721414398654,0.922077922077922,1.139183111261033,60.256410256410255,10.0
Melody596,2.4204450418160093,1.913978494623656,0.1710913742690058,0.3432962430764585,0.0289473684210526,2.17953431372549,1.096774193548387,0.6470588235294118,0.6210526315789474,0.396813725490196,2.001012785874788,3.2543656485885792,4.127250234653216,0.8721804511278195,1.4058341342077,54.47761194029851,11.0
Melody597,2.490169082125604,1.9456521739130437,0.2225960401891253,0.3403456911539702,0.0472074468085106,2.603282828282828,1.1195652173913044,0.7575757575757576,0.6595744680851063,0.4078282828282829,1.7512558213908307,2.988382080247414,4.065444210129141,0.8235294117647058,1.2194177119377163,51.09489051094891,11.0
Melody598,3.5071438746438752,2.5384615384615383,0.3170182841068917,0.3812039980938532,0.0197784810126582,3.6063492063492064,1.141025641025641,0.6,0.6835443037974683,0.3666666666666667,1.7973887446945702,3.112703718228231,4.4418757586012845,0.8793103448275862,1.2030135255648038,51.28205128205128,9.0
Melody599,3.588321123321123,2.197802197802198,0.2151703216374269,0.2895117350971764,0.044078947368421,2.8742816091954024,1.065934065934066,0.5172413793103449,0.4421052631578947,0.3698275862068965,1.9709094419393505,3.199273445890709,4.180745619415028,0.8333333333333334,1.34429012345679,55.90551181102362,11.0
Melody600,7.598863347536816,4.912087912087912,0.3383750745912401,0.6211500238791934,0.0664473684210526,4.16381455399061,1.2417582417582418,0.5492957746478874,1.2947368421052632,0.364037558685446,1.4185506329907196,3.015467141689996,3.9399832209103898,0.768361581920904,1.234243831593731,53.37078651685393,10.0
Melody601,3.745389492753623,2.5434782608695654,0.4114923167848699,0.3639234461472786,0.0305851063829787,2.618145833333333,1.1195652173913044,0.55,0.6914893617021277,0.373375,1.7103027226232494,2.9646329058796748,4.211293779516674,0.8283582089552238,1.1223769213633328,48.888888888888886,9.0
Melody602,2.2749402628434887,1.8064516129032255,0.2618494152046783,0.3319407920128199,0.0302631578947368,1.8275793650793648,1.118279569892473,0.3714285714285714,0.5684210526315789,0.3709523809523809,1.6914937630466826,2.793856752835078,4.314604750040016,0.7538461538461538,0.8830502958579882,48.854961832061065,10.0
Melody603,0.6242897727272727,0.5681818181818182,0.0933598626716604,0.1018744150286951,0.0161516853932584,1.9244444444444444,1.0227272727272727,0.75,0.1797752808988764,0.38625,1.9828508256955812,2.9430639035924044,4.437340576711606,0.8469387755102041,1.3812873108427044,54.54545454545454,8.0
Melody604,6.4106672705314,4.282608695652174,0.5248330378250591,0.6231278935940807,0.0511968085106383,3.272053140096618,1.326086956521739,0.5362318840579711,1.297872340425532,0.3598067632850242,1.3654789453038385,2.8901855933590275,3.905585482377348,0.7258064516129032,1.0349332292750606,48.66310160427808,10.0
Melody605,15.87,9.5,0.185859375,1.2403846153846154,0.0,9.083333333333332,2.5,0.5,2.5,0.2666666666666666,0.3563025690712866,1.9056390622295665,2.1556390622295662,1.0,1.4277777777777776,14.285714285714285,1.0
Melody606,4.440778463648834,2.938271604938272,0.2644912985274431,0.4521959830727241,0.0579819277108433,5.006436314363143,1.271604938271605,0.4146341463414634,0.8554216867469879,0.3650406504065041,1.664143028547556,2.9804045699186115,4.2141235152011145,0.8120300751879699,1.1843358395989976,41.7910447761194,11.0
Melody607,5.846688271604938,3.2777777777777777,0.42253663003663,0.4405546711599776,0.037087912087912,3.1600396825396824,1.1666666666666667,0.4693877551020408,0.7802197802197802,0.3666666666666667,1.739802759290765,3.0730247567677287,4.288208698940503,0.8518518518518519,1.2184746227709191,59.55882352941176,10.0
Melody608,6.25,5.0,0.6328125,0.6136363636363636,0.0,0.0,1.0,0.0,0.5,0.3,0.0588915178281917,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,1.0
Melody609,4.7998859649122805,3.031578947368421,0.3650131578947369,0.454963492229553,0.0210526315789473,4.697624716553288,1.1789473684210523,0.5918367346938775,0.936842105263158,0.3768707482993197,1.7724700625127576,3.1073034704380333,4.026371049803613,0.8441558441558441,1.166008882892,55.483870967741936,10.0
Melody610,0.642789039039039,0.4189189189189189,0.0261489898989898,0.0614492715261782,0.0389610389610389,5.734375,1.0135135135135136,1.0,0.1038961038961039,0.48125,2.0326736671651795,2.9846180266058444,4.276348660587042,0.8765432098765432,0.9563595488492608,52.4390243902439,8.0
Melody611,2.969061728395062,2.2777777777777777,0.3463904320987654,0.3790699745169887,0.0013888888888888,1.6922425474254743,1.1666666666666667,0.4878048780487805,0.7555555555555555,0.3583333333333334,1.6459362334963925,2.9186538353908995,4.239772505252767,0.7794117647058824,1.1127351859861592,55.47445255474452,10.0
Melody612,3.509264684368371,2.096774193548387,0.2457349411395764,0.338626650123775,0.0172872340425531,4.429325396825397,1.10752688172043,0.7714285714285715,0.6276595744680851,0.4303333333333333,1.7729015880175936,3.0502457605314737,3.918613050931995,0.8357142857142857,1.07581037414966,53.191489361702125,11.0
Melody613,1.7943021680216804,1.304878048780488,0.1035009578544061,0.2172663346946603,0.057471264367816,3.672149122807017,1.1341463414634143,0.4736842105263157,0.3793103448275862,0.4153508771929825,1.7691440870256363,2.870475056251748,4.363287282693896,0.8288288288288288,1.1402138625111595,48.21428571428572,8.0
Melody614,2.724430783242259,1.7540983606557377,0.21105958781362,0.2490522272596521,0.0191532258064516,4.0,1.0655737704918034,0.5555555555555556,0.4354838709677419,0.4101851851851851,1.9334213130673676,3.129029023481785,4.370642512118058,0.9240506329113924,1.2606313090850825,58.75,11.0
Melody615,4.062871410736579,2.5842696629213484,0.3613396951373142,0.4286507069409296,0.0381944444444444,1.777866430260047,1.1235955056179776,0.3404255319148936,0.8111111111111111,0.4239007092198581,1.7650828138835353,3.0660604471093515,4.418618873102508,0.7769230769230769,1.1202534516765286,50.38167938931297,9.0
Melody616,0.5258666666666666,0.2266666666666666,0.000759493670886,0.0365720482051396,0.050632911392405,13.5,1.0,1.0,0.050632911392405,0.3249999999999999,2.170970044218769,3.202400094567986,4.457651662774177,0.9090909090909092,1.2192303367628046,48.71794871794872,9.0
Melody617,1.5964240102171137,0.6781609195402298,0.0566239316239316,0.0991953901955541,0.0439560439560439,6.6913580246913575,1.057471264367816,0.1111111111111111,0.0769230769230769,0.1981481481481481,2.2523066973668846,3.343136326797838,4.45938652851757,0.925531914893617,1.325331975252754,46.31578947368421,10.0
