Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody526,9.81980994152047,4.815789473684211,0.40625,0.494581051871574,0.0734375,3.4118773946360155,1.131578947368421,0.3448275862068966,0.15,0.3477011494252874,1.5944742381487491,3.192740814944148,3.0433295142377457,0.935483870967742,1.1977323968088796,53.96825396825397,9.0
Melody527,8.854166666666666,5.666666666666667,0.3287037037037037,0.875,0.0,4.85,1.3333333333333333,0.4,0.3333333333333333,0.3633333333333333,1.467465492045329,2.98345859334435,1.8050365325772657,1.0,1.5192176870748304,40.0,4.0
Melody528,14.420204678362571,8.157894736842104,0.3459649122807018,0.9661654135338346,0.0855263157894736,10.533287037037034,1.4210526315789471,0.8888888888888888,1.736842105263158,0.3989814814814815,1.155474214634576,3.148052449891507,2.0368331146865475,0.9206349206349206,1.156827916351726,46.875,9.0
Melody529,7.096567145376669,4.555555555555555,0.1872013101536911,0.6312771668428825,0.0027777777777777,6.348675213675215,1.288888888888889,0.9230769230769232,1.1555555555555554,0.393974358974359,1.8535661442625768,3.219662812999823,2.723440632977659,0.8611111111111112,1.5225780178326471,49.54128440366973,9.0
Melody530,7.286139455782313,5.125,0.425453514739229,0.75,0.015625,1.4047619047619049,1.25,0.1428571428571428,1.0,0.3928571428571428,0.7479965810075332,2.435520504282666,2.747167197306934,1.0,1.0050130208333332,23.52941176470588,3.0
Melody531,23.60162037037037,11.0,0.2299074074074074,0.9027777777777778,0.0,15.295138888888893,1.1666666666666667,0.5,0.6666666666666666,0.3902777777777778,1.0903254235361948,3.2210972500579573,1.6679511971986447,1.0,1.539705882352941,33.33333333333333,4.0
Melody532,3.8203240740740743,2.0416666666666665,0.5111805555555555,0.374234942688282,0.0,3.0721153846153846,1.1666666666666667,0.1538461538461538,0.25,0.448076923076923,1.7102194925761978,2.8792763453075096,4.389364858634393,0.9655172413793104,0.7091954022988506,36.66666666666666,7.0
Melody533,4.904431216931217,3.357142857142857,0.7021329365079365,0.4463439186839411,0.0089285714285714,1.7045299145299144,1.0476190476190477,0.5,1.0476190476190477,0.4347435897435898,1.717865063544605,3.2718403983427566,3.3597031156484767,0.9322033898305084,1.2207627118644069,66.66666666666666,9.0
Melody534,11.733886621315191,6.7,0.343828798185941,0.768475073313783,0.00625,2.9020833333333336,1.2,0.875,1.3,0.3445833333333333,1.371828016933947,2.994108495873069,3.101125010956985,0.9615384615384616,1.082396449704142,48.14814814814815,5.0
Melody535,0.1333333333333333,0.2666666666666666,0.015625,0.076621258471265,0.0625,0.0,1.0,1.0,0.125,0.6,1.926434401412745,2.8895494308620875,3.4548223999466057,1.0,1.110777777777778,50.0,7.0
Melody536,7.233588081065759,6.25,0.0621811224489795,1.4642857142857142,0.0982142857142857,3.128684807256236,1.75,1.25,2.75,0.2806547619047619,0.536933261632232,2.3143122207033877,1.295659529821394,0.9523809523809524,0.7738095238095238,31.818181818181817,2.0
Melody537,9.563415637860082,4.518518518518518,0.1421399176954732,0.5130070546737213,0.0277777777777777,5.05054012345679,1.1851851851851851,0.2222222222222222,0.037037037037037,0.3319444444444445,1.965468464631983,3.4734298462451574,2.2354032744650163,1.0,1.4367063492063492,44.18604651162791,9.0
Melody538,6.933256172839506,3.888888888888889,0.3395061728395062,0.503395061728395,0.0694444444444444,1.9375,1.2777777777777777,0.1666666666666666,0.0,0.3888888888888888,1.9265256818995933,3.425677665701257,2.0557641723915188,0.9655172413793104,1.1913396749900913,43.333333333333336,8.0
Melody539,7.6342592592592595,3.696969696969697,0.296506734006734,0.4054261044392867,0.0,3.904513888888889,1.0606060606060606,0.375,0.303030303030303,0.4458333333333333,1.791974204896456,3.211564959003308,3.3590204546832325,1.0,1.0135524798154558,48.07692307692308,10.0
Melody540,8.5360306122449,6.8,0.0992448979591836,1.55,0.0,5.986111111111111,1.8,1.5,2.4,0.35,1.0848416569074453,3.0220552088742005,1.0434356963218767,1.0,1.240013774104683,39.130434782608695,2.0
Melody541,11.589636752136752,6.384615384615385,0.3614529914529915,0.7435897435897435,0.0384615384615384,2.183226495726496,1.2307692307692308,0.5384615384615384,0.2307692307692307,0.4102564102564102,1.1968496040104546,2.8997998880855222,1.997017231484798,0.96875,0.9004720052083333,60.60606060606061,8.0
Melody542,0.537037037037037,0.5,0.0182748538011695,0.1588501185209674,0.0526315789473684,0.5,1.0,1.5,0.0526315789473684,0.4499999999999999,2.1015618234723115,3.0792258015191027,3.131282484597587,1.0,2.0016666666666665,57.14285714285714,6.0
Melody543,6.156362007168459,3.967741935483871,0.4587977430555555,0.5585241147741148,0.068359375,3.631340579710145,1.2580645161290325,0.4782608695652174,0.34375,0.3525362318840579,1.5289440209216076,3.066577401796825,2.578311732051636,0.918032786885246,1.0444817701334768,48.38709677419355,9.0
Melody544,12.515277777777778,7.4,0.0444444444444444,0.85,0.1,1.7833333333333332,1.0,0.8,0.0,0.39,0.8567912564572031,2.8225797618424915,0.3533593350214213,1.0,2.419970414201184,78.57142857142857,3.0
Melody545,5.206349206349207,2.9285714285714284,0.1626984126984127,0.338591986156913,0.0089285714285714,2.805555555555556,1.0714285714285714,0.25,0.0,0.425,1.930390862769012,3.316689006421526,2.625099283286658,1.0,1.532142857142857,53.48837209302325,8.0
Melody546,12.412822693179836,8.461538461538462,0.1387323390894819,1.2756410256410255,0.048076923076923,7.939829059829061,1.4615384615384617,1.3846153846153846,2.923076923076923,0.3794871794871794,0.8517630021741194,2.9696786416803773,1.7982380770467206,0.8679245283018868,0.9921383647798744,50.0,6.0
Melody547,4.686302681992337,2.7241379310344827,0.2822078544061303,0.3384321203116094,0.0,1.4675925925925928,1.0344827586206895,0.1666666666666666,0.1034482758620689,0.3486111111111111,1.836478632777141,3.1872436210205146,3.009635872652929,0.945945945945946,1.242482347212077,44.73684210526316,7.0
Melody548,18.00807256235828,10.5,0.1170975056689342,1.25,0.03125,11.253472222222223,1.5,0.75,2.25,0.4145833333333333,0.6840673398467703,2.6292492238560343,1.528801814525318,1.0,1.568425605536332,22.22222222222222,1.0
Melody549,9.442708333333332,7.75,0.4375,1.0,0.0,3.420555555555556,1.5,0.5,1.75,0.3366666666666666,0.9077802865428798,2.9689185639620974,2.1920058354921066,1.0,1.123071625344353,33.33333333333333,3.0
Melody550,2.3669250645994837,1.6046511627906976,0.1017441860465116,0.284856281689207,0.0,5.691919191919192,1.0465116279069768,0.6363636363636364,0.0697674418604651,0.3863636363636363,1.9060072232714684,2.9990193077009937,2.659158284570223,0.8771929824561403,1.1247537703908896,48.27586206896552,9.0
Melody551,15.72358024691358,9.555555555555555,0.1146296296296296,1.0555555555555556,0.0416666666666666,7.541944444444444,1.2222222222222223,1.4444444444444444,0.8888888888888888,0.4283333333333333,0.9429681905190695,2.9693448285737656,1.5557510755263544,0.96875,1.5504720052083332,66.66666666666666,5.0
Melody552,3.5372222222222223,1.862068965517241,0.222,0.2256700890995708,0.0333333333333333,5.276909722222222,1.103448275862069,0.75,0.4333333333333333,0.4239583333333333,2.0616923518070727,3.286280045756848,3.671527784112275,1.0,1.562246075715605,51.28205128205128,8.0
Melody553,0.7936507936507935,0.7142857142857143,0.0317460317460317,0.1516891300225133,0.0,6.25,1.1428571428571428,0.0,0.0,0.2,1.352642057026449,2.1556390622295662,2.75,1.0,0.990277777777778,14.285714285714285,2.0
Melody554,5.612524514310228,3.324324324324324,0.177736409879267,0.4297089967299123,0.0304054054054054,5.766732026143791,1.054054054054054,0.7647058823529411,0.7027027027027027,0.3907843137254902,1.882534721414841,3.3192623799831016,3.4496816135614057,0.9473684210526316,0.985026161895968,65.51724137931035,10.0
Melody555,11.033928571428572,8.285714285714286,0.1664285714285714,1.2857142857142858,0.0,9.820601851851851,1.1428571428571428,1.5,2.571428571428572,0.3402777777777777,1.0251457324533937,2.8180303358642105,1.8045851693377997,1.0,1.009435261707989,47.82608695652174,4.0
Melody556,11.332800831443686,6.933333333333334,0.2473424036281179,0.8133333333333332,0.0916666666666666,7.801282051282052,1.2666666666666666,0.6923076923076923,0.7333333333333333,0.3698717948717949,1.3395352033423975,3.104339944858224,2.372378187291585,1.0,1.052763429752066,57.77777777777777,8.0
Melody557,5.873066666666666,2.96,0.1983547008547009,0.2483493429414017,0.0384615384615384,5.346354166666666,1.08,0.125,0.1538461538461538,0.3854166666666666,1.994664103614232,3.3342080146761357,3.319506047090099,1.0,1.257074829931973,55.55555555555556,6.0
Melody558,7.088888888888889,6.5,0.1462037037037037,0.9583333333333334,0.125,3.925,1.5,0.8,1.0,0.345,0.6829466192955711,2.4659573209491747,1.8016094970590275,0.9444444444444444,0.8836419753086422,36.84210526315789,3.0
Melody559,9.296068376068376,5.153846153846154,0.3198397435897436,0.551139601139601,0.0,3.804783950617284,1.2307692307692308,0.5555555555555556,0.1538461538461538,0.3425925925925925,1.5223417474835514,3.070297003816653,2.469508529592598,0.96,1.2259466666666667,53.84615384615385,4.0
Melody560,5.23091049382716,3.888888888888889,0.3949691358024692,0.7687983312983312,0.0,3.724513416477702,1.5555555555555556,0.5833333333333334,1.3333333333333333,0.3671428571428571,1.613454356881108,3.128386618997766,2.2820525803693865,0.8636363636363636,1.0177772038567492,31.11111111111111,6.0
Melody561,5.393602150537634,3.532258064516129,0.1581216931216931,0.459065262892559,0.0337301587301587,3.158409090909091,1.096774193548387,0.4848484848484848,0.492063492063492,0.4251515151515151,1.8065662679271413,3.258654380299813,3.1202967100966967,0.927927927927928,1.2445905364824283,52.67857142857143,11.0
Melody562,0.8015046296296297,0.6041666666666666,0.0874433106575963,0.1077834895795691,0.0204081632653061,2.2857142857142856,1.0208333333333333,0.0,0.0204081632653061,0.4214285714285714,2.332645252768625,3.5517919395061166,2.944077253709705,0.96,1.2268333333333332,56.86274509803921,9.0
Melody563,6.6875,4.25,0.25,0.5,0.0,0.0,1.25,0.0,0.0,0.275,0.4029448439195213,1.3709505944546687,1.9219280948873625,1.0,1.1583333333333334,50.0,2.0
Melody564,4.468869731800766,2.689655172413793,0.3521505376344086,0.3631449503414608,0.0766129032258064,6.405982905982905,1.103448275862069,0.4615384615384615,0.4838709677419355,0.4448717948717948,1.627070542879855,3.0190997464259945,3.653701696057349,0.9473684210526316,1.3740073868882732,58.97435897435898,6.0
Melody565,3.9454861111111112,2.8,0.2722222222222222,0.3672337896897971,0.0125,1.4666666666666668,1.05,0.4,0.0,0.4049999999999999,1.746315873148383,3.1940879961000466,2.2797991318374056,1.0,1.523894557823129,55.172413793103445,5.0
Melody566,5.512621252204585,3.388888888888889,0.345064877802973,0.5011228823299677,0.0,3.7571604938271608,1.3888888888888888,0.7777777777777778,0.8333333333333334,0.2811111111111111,1.9763003290537031,3.050376042447919,2.9290629330240594,0.9411764705882352,1.0627450980392157,45.71428571428572,8.0
Melody567,0.7134502923976607,0.5789473684210527,0.0333333333333333,0.1819311501274921,0.075,0.3333333333333333,1.105263157894737,0.6666666666666666,0.0,0.2666666666666666,1.9074871432204967,2.794238586021476,2.5946694353352617,0.9047619047619048,1.04937641723356,50.0,7.0
Melody568,3.209770114942529,1.827586206896552,0.1451149425287356,0.2692850688578966,0.0,3.32716049382716,1.103448275862069,0.3333333333333333,0.0689655172413793,0.3833333333333332,1.9784888717553888,3.211450031885386,3.299880590554662,1.0,1.1705128205128206,50.0,7.0
Melody569,11.88169703595724,8.071428571428571,0.2632620667314545,1.032142857142857,0.0625,6.237757936507937,1.4285714285714286,0.7857142857142857,2.2857142857142856,0.3666666666666666,0.8914593803136944,2.7740133858465605,1.9689684201126756,0.9333333333333332,1.1760864197530867,41.30434782608695,3.0
Melody570,0.0,0.0,0.0,0.087846209948188,0.0,0.0,1.0909090909090908,0.0,0.0,0.1,1.6417347016719004,2.3685225277282065,3.277613436819116,1.0,1.1299382716049382,70.0,4.0
Melody571,4.185012077294686,3.0,0.3655314009661836,0.4863493897907919,0.0163043478260869,2.196047008547009,1.1304347826086956,0.6923076923076923,0.2608695652173913,0.3865384615384615,1.4780893901965688,2.896492476631683,3.0835582106185684,0.925,0.9671354166666668,53.65853658536586,8.0
Melody572,5.877460317460318,3.4285714285714284,0.3564285714285714,0.4249716791324226,0.0,1.7826388888888889,1.0476190476190477,0.4,0.2857142857142857,0.4658333333333334,1.8417216288398293,3.3941671325678078,3.704302931775617,1.0,1.5212121212121212,64.70588235294117,7.0
Melody573,14.117662037037036,7.166666666666667,0.6068981481481482,0.8461538461538461,0.0,13.625,1.3333333333333333,0.5555555555555556,1.5833333333333333,0.3074074074074074,1.6174292448883894,3.383272672738775,3.0121884039686613,1.0,1.4261834319526627,40.74074074074074,5.0
Melody574,3.9155555555555552,2.8095238095238093,0.190050505050505,0.3732077569067813,0.0681818181818181,6.155864197530864,1.380952380952381,0.3333333333333333,0.5909090909090909,0.212037037037037,2.0360737450463384,3.161500868308209,3.5831610679477945,0.9166666666666666,1.355979938271605,27.027027027027028,8.0
Melody575,5.032047325102881,3.185185185185185,0.2294341563786008,0.3894692052138356,0.0092592592592592,9.658871882086167,1.2222222222222223,0.7,0.8148148148148148,0.3208333333333333,1.9672472707499684,3.266574129299665,3.449937010605546,1.0,1.1239097630903878,52.083333333333336,8.0
Melody576,10.832998866213153,8.1,0.1660612244897959,1.3,0.0125,8.780432098765433,1.6,1.4444444444444444,2.3,0.3838888888888889,1.0486969671085788,3.1261067112569885,1.788507860095491,1.0,1.451041666666667,48.64864864864865,6.0
Melody577,3.9398032407407406,2.7916666666666665,0.2280222222222222,0.4226295911371791,0.09,3.208358585858586,1.125,0.7272727272727273,0.76,0.4183333333333333,1.837963185561123,3.1534083917616536,3.1499481955839457,0.9047619047619048,0.9580782312925172,53.48837209302325,8.0
Melody578,1.75,1.0,0.3616071428571428,0.2055958418522206,0.0,0.0,1.0714285714285714,0.0,0.0714285714285714,0.2333333333333333,1.7455228320274745,2.753434386188785,3.0930692077718898,1.0,1.4611111111111108,46.15384615384615,3.0
Melody579,12.079128081340064,7.32258064516129,0.2999626204648526,0.8316406950742269,0.04296875,10.807133333333333,1.1935483870967742,1.28,2.0625,0.4270666666666666,1.3892353881251809,3.271925412430916,2.560294382323789,0.9555555555555556,1.635456790123457,59.34065934065934,9.0
Melody580,15.99329365079365,8.285714285714286,0.1089186507936507,1.3928571428571428,0.0,13.983673469387751,1.7142857142857142,0.8333333333333334,2.857142857142857,0.3551190476190476,0.8768151652843182,2.6376305836731624,1.79290598780623,1.0,0.9279131985731274,36.66666666666666,3.0
Melody581,10.362924992913833,8.625,0.1287223639455782,1.5,0.0,4.314195011337868,1.375,2.0,2.375,0.3249659863945578,1.2188169842693797,3.0402876341822505,1.571053627233182,1.0,0.8049382716049382,56.75675675675676,4.0
Melody582,9.412125141723356,7.375,0.1739477040816326,1.0833333333333333,0.1197916666666666,4.285714285714287,1.25,1.5714285714285714,2.375,0.369047619047619,0.9560004734804494,2.826597655573916,1.755826952246091,0.9333333333333332,1.0166111111111111,61.29032258064516,3.0
Melody583,10.62751672335601,6.8,0.1848922902494331,1.31,0.025,5.814285714285715,1.8,1.4,2.4,0.3157142857142857,0.9056674566291728,2.4943865446197475,1.804895651144804,0.9523809523809524,1.0471655328798188,50.0,2.0
Melody584,7.512552083333333,5.25,0.4352083333333333,0.6366316541248607,0.03125,3.860580808080808,1.125,0.7272727272727273,1.25,0.3312121212121212,1.4806261226653858,2.9830067805200744,2.69011864716776,0.9705882352941176,1.0411332179930797,51.42857142857142,6.0
Melody585,2.4157986755308185,2.090909090909091,0.129661667697382,0.4159057503852587,0.0,3.797453703703704,1.2727272727272727,0.6111111111111112,0.5681818181818182,0.3532407407407408,2.012363549016148,3.239579471618575,3.3532912844956475,0.9125,1.0838880208333332,34.5679012345679,12.0
Melody586,9.631657218442932,6.708333333333333,0.4116829648526077,0.9210344394167924,0.0260416666666666,6.04209595959596,1.5833333333333333,0.6818181818181818,2.1666666666666665,0.3708333333333333,1.2176303874159693,3.048956313396274,2.379217334545575,0.8923076923076924,1.1949388560157792,43.93939393939394,7.0
Melody587,9.47919323979592,8.5,0.0974968112244898,1.5208333333333333,0.0,3.129818594104308,1.25,1.75,3.0,0.3660714285714285,0.4563243503452936,2.440251218626855,1.4538506980514574,0.9523809523809524,0.71859410430839,40.909090909090914,1.0
Melody588,6.495534188034188,4.538461538461538,0.2692307692307692,0.6439981619639621,0.0673076923076923,2.7205555555555554,1.3076923076923077,0.7,0.3846153846153846,0.358,1.534122541127585,2.961472519715348,2.236298136563294,1.0,1.3094827586206896,53.333333333333336,6.0
Melody589,3.4007936507936507,3.857142857142857,0.5466269841269842,0.7142857142857143,0.0,1.6816666666666666,1.1428571428571428,0.6666666666666666,0.7142857142857143,0.4633333333333333,0.8650817179382508,2.3522170014624826,3.125,1.0,0.5440476190476191,53.333333333333336,5.0
Melody590,3.650985663082437,2.3548387096774195,0.1388888888888889,0.2868952180231235,0.0,6.113636363636363,1.096774193548387,0.3636363636363636,0.0967741935483871,0.3651515151515151,1.9083540675146256,3.253008217494525,3.4498678506009592,0.9772727272727272,1.865642217630854,42.22222222222222,9.0
Melody591,3.9657118055555554,2.8125,0.2637691326530612,0.3748919493287888,0.03125,2.5310317460317457,1.0625,0.5,0.84375,0.4366666666666668,2.0065699961769816,3.509715030928516,3.371566155803192,0.9803921568627452,0.9793348712033834,46.15384615384615,10.0
Melody592,6.836915069057926,5.181818181818182,0.685232426303855,0.7987012987012988,0.0259740259740259,2.2583333333333333,1.5454545454545454,0.6,1.5454545454545454,0.3216666666666666,1.076476743228867,2.400682953669498,2.619054284185441,0.8,1.19468,34.61538461538461,6.0
Melody593,7.596329966329966,5.303030303030303,0.3369629973201402,0.8550479381701488,0.0189393939393939,3.4091666666666667,1.4242424242424243,1.1111111111111112,1.7272727272727273,0.3401234567901234,1.364368689739916,3.0712552676487768,2.345283337368574,0.91,0.954455,46.53465346534654,7.0
Melody594,11.428777777777777,6.6,0.3477638888888889,0.8558566344687342,0.01,4.676932836626714,1.32,0.9047619047619048,1.04,0.3826643990929705,1.4806693853765838,3.23722785033576,2.407971818478482,0.9342105263157896,1.325,53.24675324675325,8.0
Melody595,3.452380952380953,1.6785714285714286,0.054563492063492,0.2069623841283386,0.0,4.458333333333333,1.1071428571428572,0.1666666666666666,0.25,0.2583333333333333,1.984154012257116,2.980232739683689,3.3218881955261783,0.9705882352941176,1.919434832756632,40.0,6.0
Melody596,0.8444444444444443,1.0,0.15,0.2608564982961125,0.0,3.1666666666666665,1.3,0.0,0.5,0.2666666666666666,1.5012202685102602,2.353533948577482,2.7773627950641693,1.0,1.559090909090909,33.33333333333333,5.0
Melody597,17.2375,5.6,0.5027777777777778,0.5833333333333333,0.0,0.5,1.4,0.5,0.4,0.2666666666666666,1.1843770937845783,2.1709505944546685,2.246439344671016,1.0,0.8291666666666666,44.44444444444444,3.0
Melody598,10.903553240740742,8.666666666666666,0.1204629629629629,1.2916666666666667,0.0,4.625204081632653,1.3333333333333333,1.5,2.0,0.33,0.7657932883531782,2.696139965026508,1.4832194462630237,0.9285714285714286,1.0916666666666668,48.27586206896552,3.0
Melody599,4.256313131313132,2.0454545454545454,0.1464646464646464,0.201694609521263,0.0,5.375,1.0909090909090908,0.1666666666666666,0.0,0.2749999999999999,1.925260062655424,3.013110959288765,3.074164743022575,1.0,1.1808678500986194,51.85185185185185,6.0
Melody600,5.6285212418300645,2.9705882352941178,0.2042565359477124,0.3352105688309012,0.0,7.901180555555555,1.1176470588235294,0.6666666666666666,0.7058823529411765,0.4208333333333333,2.207081957914856,3.5914054809567078,3.3788462195336657,0.9818181818181818,1.202068870523416,46.42857142857143,8.0
Melody601,8.967486961451247,8.6,0.0292335600907029,1.7,0.0,6.145454648526077,3.4,1.0,3.8,0.3114761904761905,0.6630690315120572,2.5870310230081115,0.8873068828532795,0.8333333333333334,0.913611111111111,32.25806451612903,2.0
Melody602,4.997278911564626,6.0,0.0512320483749055,1.625,0.0208333333333333,3.5416666666666674,2.1666666666666665,1.1666666666666667,2.6666666666666665,0.3694444444444444,0.4049060426051312,2.286900609788572,0.9112392226370905,0.8125,0.7629720052083333,30.303030303030305,2.0
Melody603,6.120437661498708,3.767441860465116,0.2053889152560249,0.4881383615617683,0.0203488372093023,5.776939670605084,1.1395348837209305,1.0,0.9069767441860463,0.381516290726817,2.054574340619419,3.4262265924358624,3.1446400481036663,0.9431818181818182,1.41588326446281,56.17977528089888,8.0
Melody604,7.710568513119534,4.714285714285714,0.3118222384191771,0.6186189272725766,0.0142857142857142,4.9563703703703705,1.1714285714285717,0.8444444444444444,1.457142857142857,0.4401111111111111,1.8484032239377852,3.2376825581545674,2.829113298022144,0.8716216216216216,1.3063618517165814,59.06040268456376,12.0
Melody605,7.994984567901235,3.7777777777777777,0.1766975308641975,0.38498375998376,0.0277777777777777,2.348765432098765,1.1666666666666667,0.2222222222222222,0.2222222222222222,0.3462962962962962,1.860647005610632,3.292878689342031,3.5328786893420308,1.0,1.4652173913043478,50.0,7.0
Melody606,4.326131687242798,2.703703703703704,0.1604938271604938,0.3022255443498032,0.0092592592592592,3.2045454545454546,1.0740740740740742,0.4545454545454545,0.0,0.3590909090909091,2.042791523890835,3.4059419453253152,3.02182960479228,1.0,1.313806706114398,62.5,9.0
Melody607,6.864126984126985,7.285714285714286,0.0863492063492063,1.3826530612244898,0.0357142857142857,5.926785714285715,1.5714285714285714,2.2857142857142856,2.142857142857143,0.4314285714285715,0.5938583284019947,2.6635933143211785,1.2090947583763865,0.9428571428571428,0.8903129251700679,66.66666666666666,2.0
Melody608,7.013888888888888,3.1,0.1993055555555555,0.3603311257203546,0.1,10.375,1.15,0.25,0.7,0.35625,1.8490241248940409,2.933660689688186,2.912487689168953,1.0,0.7695494643982358,50.0,5.0
Melody609,8.647361111111111,4.607142857142857,0.461344246031746,0.5105786604391256,0.0,5.504101307189542,1.1785714285714286,0.5882352941176471,0.8571428571428571,0.3735294117647059,1.5960321377709268,3.0945083368391986,3.090583901469448,0.9347826086956522,1.328757088846881,51.06382978723404,8.0
Melody610,4.111111111111111,2.411764705882353,0.1642156862745098,0.3156269989732391,0.0147058823529411,1.7023809523809523,1.0588235294117647,0.2857142857142857,0.0588235294117647,0.3476190476190476,1.8726145260392448,3.122764717808251,3.1118639908793053,1.0,1.6652777777777776,44.0,6.0
Melody611,5.660833333333333,3.24,0.4006410256410256,0.3969587043324504,0.0576923076923076,1.9120370370370368,1.12,0.5,0.3076923076923077,0.3763888888888889,1.86854274289148,3.106240723549836,3.4931968363803456,0.9743589743589745,1.1897107166337937,62.5,7.0
Melody612,9.071868480725623,7.0,0.1102335600907029,1.1,0.0,7.562314814814815,2.0,0.8888888888888888,1.7,0.4062962962962963,1.0383745425110074,2.8104251008479384,1.6575290786806454,0.8947368421052632,1.1102146814404432,33.33333333333333,5.0
Melody613,4.945243055555555,5.625,0.1302777777777778,1.2321428571428572,0.0,3.011319444444444,1.375,1.875,2.25,0.3985416666666667,0.7176276481513874,2.587483698366533,1.5,0.9117647058823528,0.6607410611303344,60.0,3.0
Melody614,5.684027777777778,3.6538461538461537,0.1746031746031746,0.3779195037572179,0.0714285714285714,5.442307692307693,1.0769230769230769,0.5384615384615384,0.0,0.3692307692307692,1.652252623096859,2.911431211792362,2.326054591419266,0.8837209302325582,1.187732107445466,59.09090909090909,7.0
Melody615,4.387867647058823,2.5588235294117645,0.2677469135802469,0.3164701601254946,0.0694444444444444,2.443968253968254,1.1470588235294117,0.5714285714285714,0.3611111111111111,0.3797619047619048,1.9021402326423755,3.0846591748968217,3.8207995787212408,0.9803921568627452,0.7606978085351788,51.92307692307693,10.0
Melody616,0.4561403508771929,0.3684210526315789,0.0380116959064327,0.0853142670769632,0.0,2.25,1.0,0.0,0.1052631578947368,0.4499999999999999,1.8937017377862124,2.763865121950854,3.821928094887362,1.0,1.0799382716049384,52.63157894736842,6.0
Melody617,3.868686868686869,1.7272727272727273,0.1709401709401709,0.137757375611512,0.1538461538461538,2.083333333333333,1.0909090909090908,0.0,0.0,0.3,1.7794456832757126,2.873140679513133,3.0269868333592878,1.0,1.015771349862259,41.66666666666667,5.0
Melody618,7.473611111111111,7.8,0.0931224489795918,1.5,0.05,3.533895691609977,1.6,1.6,2.8,0.3426666666666666,0.3318732810528725,2.205025927212141,0.9401440773914522,0.9629629629629628,0.8351165980795612,35.714285714285715,1.0
Melody619,2.1865925925925924,1.8,0.2388148148148148,0.3586531986531986,0.0,0.0982142857142857,1.1333333333333333,0.1428571428571428,0.1333333333333333,0.375,1.644199541217874,3.0463811129458835,2.5294881142662007,1.0,0.785572483841182,50.0,4.0
Melody620,6.2651587301587295,3.576923076923077,0.1693348450491308,0.4145319862793765,0.0462962962962962,8.757638888888888,1.1153846153846154,0.8,0.6666666666666666,0.3241666666666666,1.7547616027242583,3.1636718525406016,3.1872010770991603,0.9069767441860463,1.507449972958356,54.54545454545454,6.0
Melody621,7.7,6.5,0.1827430555555555,1.1979166666666663,0.046875,3.5678819444444443,1.5,1.5,1.875,0.3333333333333333,1.216264104405136,3.2190573284465027,1.561281949110422,0.9375,1.1035970052083333,51.51515151515152,4.0
Melody622,12.830984848484848,6.181818181818182,0.3097474747474748,0.7386363636363636,0.0454545454545454,5.360745614035087,1.2727272727272727,0.631578947368421,0.2272727272727272,0.3311403508771929,1.5828637865153434,3.344049441298814,1.8500176032121785,0.9655172413793104,1.2105479587792312,47.45762711864407,8.0
Melody623,15.104153641615378,8.333333333333334,0.3221191016088975,0.98603700300205,0.0119047619047619,8.530711136306374,1.3333333333333333,1.3888888888888888,2.0,0.370079365079365,1.2742721811366198,3.119811722277265,1.8067639910390456,0.881578947368421,1.3850906048014773,58.44155844155844,5.0
Melody624,5.258368945868946,2.58974358974359,0.1453252032520325,0.3222892721816681,0.0548780487804878,1.0833333333333333,1.0769230769230769,0.3333333333333333,0.073170731707317,0.3288888888888889,2.1386494901220967,3.5147921617956106,2.9513826136747587,1.0,1.4420285985522725,61.11111111111112,10.0
Melody625,7.085368686868686,3.8545454545454554,0.2325992063492063,0.4068560207082375,0.0200892857142857,5.57477564102564,1.2,0.5769230769230769,0.7678571428571429,0.3417307692307691,1.931221618762367,3.4322170827796423,3.4042066080919984,0.9431818181818182,1.3175555268595045,55.0561797752809,11.0
Melody626,3.121759259259259,2.2666666666666666,0.3671875,0.2743222778843307,0.1328125,2.967592592592593,1.0666666666666669,0.6666666666666666,0.5625,0.3722222222222223,1.767990803092398,3.141619208183979,3.118275160770976,0.9473684210526316,1.111449676823638,65.0,5.0
Melody627,6.304861111111111,4.6,0.4083333333333333,0.6722222222222223,0.025,1.3148148148148149,1.4,0.3333333333333333,0.2,0.3833333333333333,1.075409278408019,2.452096688995876,1.8997218324096137,0.9565217391304348,1.0050567107750472,33.33333333333333,5.0
Melody628,0.6166666666666667,0.6,0.0666666666666666,0.2241558441558441,0.0,1.777777777777778,1.0666666666666669,0.5,0.0,0.2333333333333333,2.086274088476453,3.0105709342684834,2.4370658315190226,1.0,1.0635813148788928,50.0,7.0
Melody629,8.995694444444444,3.625,0.2344965277777778,0.5221463585434174,0.0,4.039930555555555,1.25,1.0,0.75,0.3479166666666666,1.472715057445431,2.148834854280917,3.0930692077718898,0.9166666666666666,0.759375,61.53846153846154,3.0
Melody630,3.226851851851852,2.5,0.3379629629629629,0.6666666666666666,0.0,1.7,1.3333333333333333,0.2,0.5,0.38,1.037229502403126,2.4464393446710155,2.4464393446710155,1.0,1.82421875,33.33333333333333,2.0
