Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody293,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody294,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody295,2.6666666666666665,4.0,0.0555555555555555,1.5,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody296,8.25,7.0,0.140625,1.6,0.0,2.8888888888888893,2.0,0.0,1.0,0.2333333333333333,0.0,1.5,1.0,1.0,0.175,0.0,0.0
Melody297,0.0,0.0,0.421875,1.1428571428571428,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,0.8112781244591328,0.5,0.0416666666666666,0.0,0.0
Melody298,10.1875,9.0,0.01171875,1.7777777777777777,0.0,4.666666666666667,2.0,0.0,2.0,0.2,0.0,1.5,0.8112781244591328,1.0,1.1375,0.0,0.0
Melody299,2.75,4.0,0.0,2.0,0.0,0.8888888888888888,1.0,2.0,2.0,0.4666666666666666,0.0,1.5,-0.0,1.0,0.1333333333333333,66.66666666666666,0.0
Melody300,8.25,7.0,0.13671875,1.4545454545454546,0.0,2.8888888888888893,2.0,0.0,3.0,0.2333333333333333,0.0,1.5,2.0,1.0,0.175,0.0,0.0
Melody301,6.777777777777779,4.5,0.5486111111111112,2.375,0.0,0.25,1.0,0.0,0.5,0.25,0.5493061421413311,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody302,8.666666666666666,7.0,0.0555555555555555,1.5,0.0,6.25,1.0,1.0,2.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody303,0.64,2.0,0.01,2.2222222222222223,0.0,1.0,3.0,1.0,2.0,0.35,0.0,0.7219280948873623,0.7219280948873623,1.0,0.1277777777777777,25.0,0.0
Melody304,6.6875,7.0,0.10546875,1.4545454545454546,0.0,2.0,1.0,1.0,2.0,0.5,0.0,1.5,0.8112781244591328,1.0,0.1958333333333333,33.33333333333333,0.0
Melody305,13.6875,9.0,0.29296875,1.2307692307692308,0.0,14.888888888888893,2.0,0.0,2.0,0.3666666666666667,0.0,1.5,0.8112781244591328,1.0,1.6375,0.0,0.0
Melody306,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody307,0.0,0.0,0.0555555555555555,1.5,0.0,0.0,3.0,0.0,2.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody308,11.6,9.0,0.115,1.6666666666666667,0.0,8.25,1.0,2.0,2.0,0.475,0.0,1.9219280948873625,1.521928094887362,1.0,1.8583333333333327,50.0,0.0
Melody309,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody310,3.6875,5.0,0.01171875,1.7777777777777777,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody311,2.6666666666666665,4.0,0.125,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody312,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody313,10.1875,9.0,0.046875,1.6,0.0,4.666666666666667,2.0,0.0,2.0,0.2,0.0,1.5,0.8112781244591328,1.0,1.1375,0.0,0.0
Melody314,11.1875,9.0,0.13671875,1.4545454545454546,0.0,2.0,1.0,0.0,3.0,0.5,0.0,2.0,2.0,1.0,0.1958333333333333,0.0,0.0
Melody315,0.888888888888889,2.0,0.0555555555555555,1.5,0.0,1.0,2.0,0.0,2.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody316,8.791666666666666,6.0,0.0277777777777777,1.75,0.0,18.56,1.5,1.0,1.5,0.48,0.8958797303325517,2.2516291673878226,1.2516291673878228,1.0,1.7833333333333332,20.0,0.0
Melody317,4.0,4.0,0.29296875,1.2307692307692308,0.0,3.555555555555556,2.0,0.0,2.0,0.1333333333333333,0.0,1.0,0.8112781244591328,1.0,0.8833333333333334,0.0,0.0
Melody318,0.0,0.0,0.5625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody319,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody320,2.6666666666666665,4.0,0.0555555555555555,1.2,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody321,2.25,3.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody322,18.0,9.0,0.0555555555555555,1.2,0.0,20.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody323,12.916666666666666,12.0,0.0833333333333333,2.0,0.0,5.76,1.0,3.0,5.0,0.5,0.0,2.2516291673878226,1.792481250360578,1.0,0.825,60.0,0.0
Melody324,5.5555555555555545,5.0,0.1666666666666666,1.0,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody325,11.1875,9.0,0.171875,1.6,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,1.5,1.0,0.1958333333333333,0.0,0.0
Melody326,9.84,7.0,0.035,2.2222222222222223,0.0,3.1875,2.0,0.0,3.0,0.2,0.0,1.521928094887362,1.521928094887362,1.0,0.5583333333333333,0.0,0.0
Melody327,1.0,2.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody328,10.888888888888888,8.0,0.1666666666666666,1.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.35,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody329,6.777777777777779,4.5,0.1111111111111111,2.375,0.0,0.25,1.0,0.0,0.0,0.25,0.5493061421413311,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody330,6.25,5.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.3,0.0,1.0,-0.0,1.0,0.0416666666666666,66.66666666666666,0.0
Melody331,0.75,2.0,0.015625,1.6,0.0,0.888888888888889,3.0,0.0,2.0,0.2666666666666666,0.0,0.8112781244591328,1.0,1.0,0.1333333333333333,0.0,0.0
Melody332,6.25,5.0,0.046875,1.6,0.0,0.0,1.0,2.0,2.0,0.3,0.0,1.0,0.8112781244591328,1.0,0.0416666666666666,66.66666666666666,0.0
Melody333,1.0,2.0,0.29296875,1.2307692307692308,0.0,0.888888888888889,2.0,0.0,2.0,0.2666666666666666,0.0,1.0,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody334,9.1875,7.0,0.01171875,1.7777777777777777,0.0,10.888888888888888,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.6958333333333334,0.0,0.0
Melody335,6.25,5.0,0.0,2.0,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,-0.0,1.0,1.3333333333333333,0.0,0.0
Melody336,8.25,8.0,0.10546875,1.4545454545454546,0.0,0.888888888888889,1.0,1.0,2.0,0.3333333333333333,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,33.33333333333333,0.0
Melody337,2.0,3.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.4,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody338,0.0,0.0,0.078125,1.6,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,2.0,0.5,0.0416666666666666,0.0,0.0
Melody339,0.888888888888889,2.0,0.125,1.3333333333333333,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody340,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody341,0.0,0.0,0.1666666666666666,1.0,0.0,0.0,3.0,0.0,2.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody342,0.0,0.0,0.7222222222222223,0.75,0.0,0.0,3.0,0.0,2.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody343,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,-0.0,1.0,0.0416666666666666,0.0,0.0
Melody344,8.666666666666666,7.0,0.0555555555555555,1.2,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody345,3.25,5.0,0.0,2.0,0.0,0.8888888888888888,1.0,2.0,2.0,0.5333333333333333,0.0,2.0,-0.0,1.0,0.2833333333333333,66.66666666666666,0.0
Melody346,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody347,2.0,3.0,0.125,1.3333333333333333,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody348,4.666666666666667,5.0,0.0138888888888888,0.9230769230769232,0.0,4.0,1.0,1.0,0.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody349,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody350,3.0,4.0,0.13671875,1.4545454545454546,0.0,3.555555555555556,2.0,1.0,3.0,0.1666666666666666,0.0,0.8112781244591328,2.0,1.0,0.2833333333333333,33.33333333333333,0.0
Melody351,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody352,2.59375,2.5,0.375,2.5,0.0,2.888888888888889,1.5,0.0,1.0,0.3666666666666667,0.6931471783613322,1.5,0.8112781244591328,1.0,0.7375,0.0,0.0
Melody353,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody354,20.25,9.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody355,19.44,12.0,0.0349999999999999,1.818181818181818,0.0,9.5,2.0,0.0,4.0,0.2,0.0,1.521928094887362,1.521928094887362,1.0,1.5027777777777778,0.0,0.0
Melody356,14.25,9.0,0.0,2.0,0.0,4.666666666666667,2.0,0.0,2.0,0.2,0.0,1.5,-0.0,1.0,0.575,0.0,0.0
Melody357,4.25,5.0,0.13671875,1.4545454545454546,0.0,3.555555555555556,1.0,2.0,3.0,0.6333333333333334,0.0,1.5,2.0,1.0,0.2833333333333333,66.66666666666666,0.0
Melody358,0.0,0.0,0.140625,0.7272727272727273,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody359,0.75,2.0,0.078125,1.6,0.0,0.888888888888889,2.0,1.0,3.0,0.4333333333333333,0.0,0.8112781244591328,2.0,1.0,0.1333333333333333,33.33333333333333,0.0
Melody360,2.75,4.0,0.046875,1.6,0.0,0.888888888888889,2.0,0.0,1.0,0.4333333333333333,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody361,0.75,2.0,0.09375,1.3333333333333333,0.0,0.888888888888889,2.0,1.0,1.0,0.4333333333333333,0.0,0.8112781244591328,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody362,2.0,3.0,0.125,1.3333333333333333,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody363,28.46875,12.5,0.130859375,1.6428571428571428,0.0,18.88888888888889,1.5,1.0,2.0,0.3666666666666667,0.3209229716628767,2.128085278891394,2.235926350629033,1.0,0.8003333333333332,33.33333333333333,0.0
Melody364,2.6666666666666665,4.0,0.0138888888888888,0.9230769230769232,0.0,1.0,1.0,1.0,0.0,0.4,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody365,0.25,1.0,0.0,2.0,0.0,0.2222222222222222,2.0,0.0,2.0,0.3333333333333333,0.0,1.0,-0.0,1.0,0.1333333333333333,0.0,0.0
Melody366,12.25,7.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody367,8.666666666666666,7.0,0.5972222222222223,1.0909090909090908,0.0,2.25,1.0,0.0,1.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody368,5.360000000000001,7.0,0.025,2.0,0.0,3.6875,2.0,1.0,3.0,0.4,0.0,1.9219280948873625,1.3709505944546687,1.0,0.6444444444444444,25.0,0.0
Melody369,2.0,3.0,0.0555555555555555,1.5,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody370,11.5,9.0,0.04296875,1.7777777777777777,0.0,1.5555555555555554,1.0,1.0,2.0,0.3666666666666667,0.0,2.0,1.5,1.0,0.325,33.33333333333333,0.0
Melody371,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody372,0.888888888888889,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody373,6.25,5.0,0.09375,2.0,0.0,5.5555555555555545,2.0,0.0,3.0,0.1666666666666666,0.0,1.0,1.5,1.0,1.3333333333333333,0.0,0.0
Melody374,2.25,3.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody375,15.1875,9.0,0.23046875,1.4545454545454546,0.0,18.0,3.0,0.0,2.0,0.2,0.0,0.8112781244591328,1.5,1.0,1.0958333333333332,0.0,0.0
Melody376,3.555555555555556,4.0,0.0555555555555555,1.5,0.0,4.0,2.0,0.0,2.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody377,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody378,28.5,13.0,0.046875,1.1428571428571428,0.0,22.222222222222225,1.0,2.0,0.0,0.5333333333333333,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,66.66666666666666,0.0
Melody379,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody380,5.5555555555555545,5.0,0.1666666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody381,0.75,2.0,0.03125,2.0,0.0,0.888888888888889,2.0,1.0,3.0,0.4333333333333333,0.0,0.8112781244591328,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody382,6.888888888888888,7.0,0.0711805555555555,1.8461538461538465,0.0,3.04,4.0,0.0,4.0,0.18,0.0,1.2516291673878228,1.9182958340544896,0.75,0.2,0.0,0.0
Melody383,5.5555555555555545,5.0,0.0138888888888888,0.9230769230769232,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody384,2.0,3.0,0.0555555555555555,1.5,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody385,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody386,3.1875,5.0,0.01171875,1.7777777777777777,0.0,1.5555555555555554,2.0,0.0,2.0,0.3666666666666667,0.0,1.5,0.8112781244591328,1.0,0.4375,0.0,0.0
Melody387,6.6875,7.0,0.01171875,1.7777777777777777,0.0,0.2222222222222222,1.0,0.0,2.0,0.5333333333333333,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody388,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody389,3.555555555555556,4.0,0.0555555555555555,1.2,0.0,4.0,2.0,0.0,2.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody390,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody391,0.0,0.0,0.140625,0.6153846153846154,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody392,0.0,0.0,0.2916666666666667,1.3333333333333333,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody393,0.0,0.0,0.0416666666666666,1.3333333333333333,0.0,0.0,3.0,0.0,2.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody394,3.555555555555556,4.0,0.0416666666666666,1.3333333333333333,0.0,4.0,2.0,0.0,1.0,0.15,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody395,2.6666666666666665,4.0,0.2222222222222222,1.2,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody396,2.6666666666666665,4.0,0.0555555555555555,1.5,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody397,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody398,0.888888888888889,2.0,0.0555555555555555,1.2,0.0,1.0,2.0,0.0,1.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody399,0.75,2.0,0.01171875,1.7777777777777777,0.0,0.888888888888889,3.0,0.0,2.0,0.2666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody400,15.25,10.0,0.13671875,1.4545454545454546,0.0,11.555555555555555,1.0,1.0,3.0,0.5333333333333333,0.0,2.0,2.0,1.0,1.375,33.33333333333333,0.0
Melody401,5.5555555555555545,5.0,0.2638888888888889,0.9230769230769232,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody402,11.2,9.0,0.0349999999999999,1.818181818181818,0.0,8.1875,1.0,2.0,4.0,0.45,0.0,1.9219280948873625,1.521928094887362,1.0,0.8694444444444446,50.0,0.0
Melody403,2.25,3.0,0.0625,0.8,0.0,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody404,3.6875,5.0,0.0,2.0,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,-0.0,1.0,0.0958333333333333,0.0,0.0
Melody405,1.0,2.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody406,2.6666666666666665,4.0,0.01171875,1.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,-0.0,1.0,0.0416666666666666,0.0,0.0
Melody407,8.24,9.0,0.09,1.5384615384615383,0.0,5.1875,2.0,1.0,2.0,0.375,0.0,1.9219280948873625,1.521928094887362,1.0,0.825,25.0,0.0
Melody408,8.6875,7.0,0.0,2.0,0.0,2.8888888888888893,2.0,0.0,2.0,0.2333333333333333,0.0,1.5,-0.0,1.0,0.4375,0.0,0.0
Melody409,8.222222222222221,7.0,0.6805555555555557,0.9230769230769232,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody410,2.75,4.0,0.10546875,1.4545454545454546,0.0,0.888888888888889,2.0,0.0,2.0,0.4333333333333333,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody411,1.6875,3.0,0.01171875,1.7777777777777777,0.0,0.6666666666666666,1.0,1.0,2.0,0.6000000000000001,0.0,1.5,0.8112781244591328,1.0,0.2375,33.33333333333333,0.0
Melody412,8.25,7.0,0.01171875,1.7777777777777777,0.0,2.8888888888888893,2.0,0.0,2.0,0.2333333333333333,0.0,1.5,0.8112781244591328,1.0,0.175,0.0,0.0
Melody413,0.1875,1.0,0.09375,2.0,0.0,0.2222222222222222,2.0,1.0,2.0,0.5666666666666668,0.0,0.8112781244591328,1.5,1.0,0.0958333333333333,33.33333333333333,0.0
Melody414,5.5555555555555545,5.0,0.0,1.0,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody415,6.6875,7.0,0.59375,1.0,0.0,8.666666666666666,2.0,1.0,3.0,0.3333333333333333,0.0,1.5,2.0,1.0,0.2375,33.33333333333333,0.0
Melody416,10.888888888888893,7.0,0.1805555555555555,1.2,0.0,12.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody417,6.25,5.0,0.765625,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody418,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody419,6.1875,7.0,0.10546875,1.4545454545454546,0.0,0.2222222222222222,1.0,1.0,2.0,0.3333333333333333,0.0,1.5,0.8112781244591328,1.0,0.0958333333333333,33.33333333333333,0.0
Melody420,0.0,0.0,0.390625,0.7272727272727273,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody421,4.25,5.0,0.29296875,1.2307692307692308,0.0,3.555555555555556,1.0,2.0,2.0,0.6333333333333334,0.0,1.5,0.8112781244591328,1.0,0.2833333333333333,66.66666666666666,0.0
Melody422,10.888888888888893,8.0,0.0555555555555555,1.5,0.0,2.25,1.0,1.0,2.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody423,2.6666666666666665,4.0,0.2916666666666667,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody424,8.222222222222221,7.0,0.0416666666666666,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody425,18.0,9.0,0.5,1.0,0.0,20.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody426,9.84,7.0,0.015,2.5,0.0,3.1875,2.0,0.0,3.0,0.2,0.0,1.521928094887362,0.9709505944546686,1.0,0.5583333333333333,0.0,0.0
Melody427,18.0,9.0,0.0555555555555555,1.5,0.0,20.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody428,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody429,1.5555555555555556,3.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody430,5.5555555555555545,5.0,0.0138888888888888,0.9230769230769232,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody431,6.25,5.0,0.140625,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody432,4.0,4.0,0.5625,0.8,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody433,3.555555555555556,4.0,0.0416666666666666,1.3333333333333333,0.0,4.0,2.0,0.0,1.0,0.15,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody434,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody435,6.25,5.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody436,4.25,5.0,0.328125,1.1428571428571428,0.0,3.555555555555556,1.0,2.0,3.0,0.6333333333333334,0.0,1.5,2.0,1.0,0.2833333333333333,66.66666666666666,0.0
Melody437,0.0,0.0,0.2638888888888889,1.2,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody438,2.0,3.0,0.1666666666666666,1.0,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody439,13.555555555555555,9.0,0.0555555555555555,1.2,0.0,0.25,1.0,0.0,2.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
