Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody512,22.11111111111111,9.5,1.3272569444444446,0.6826923076923077,0.0,0.125,1.0,0.0,1.0,0.2,0.4904146232599295,2.0,0.8112781244591328,1.0,0.175,33.33333333333333,0.0
Melody513,12.46875,7.0,0.2578125,1.0714285714285714,0.0,11.777777777777777,2.5,0.0,1.5,0.2333333333333333,0.278448213483367,1.3787834934861751,1.6644977792004612,1.0,2.773,0.0,1.0
Melody514,12.98311111111111,7.4,0.4311666666666667,0.9227272727272726,0.0,16.6725,2.0,0.75,1.8,0.2925,0.4867959342348474,1.6894822670191825,3.006238928653389,0.9230769230769232,0.7586291913214992,42.85714285714285,1.0
Melody515,1.6,2.5,0.38,0.7159090909090909,0.0,0.25,1.0,1.0,2.0,0.7,0.4581453627246156,1.9219280948873625,1.3709505944546687,1.0,0.0944444444444444,25.0,0.0
Melody516,8.666666666666666,7.0,0.0138888888888888,1.0909090909090908,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody517,10.523148148148149,3.5,0.6932870370370371,0.3070670369057465,0.0,32.0,1.1666666666666667,0.0,0.3333333333333333,0.225,1.6290407523769126,2.5032583347756456,2.94770277922009,1.0,1.5292517006802722,37.5,2.0
Melody518,8.222222222222221,7.0,1.125,0.8,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody519,15.925520833333334,7.875,0.5241145833333334,0.7984913793103449,0.0,5.311507936507937,1.25,1.1428571428571428,2.0,0.2404761904761904,0.8084193575695816,2.1645691489449588,3.3660913291191923,0.7647058823529411,0.8163783160322953,66.66666666666666,3.0
Melody520,9.0,4.5,0.1111111111111111,0.4619565217391304,0.0,20.25,1.5,0.0,0.0,0.25,0.2027325529577202,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody521,10.025,6.0,0.405625,0.9930555555555556,0.0,7.5,1.25,0.3333333333333333,1.25,0.2833333333333334,0.8084332626336197,1.974937501201927,2.058813890331201,1.0,1.445918367346939,25.0,2.0
Melody522,14.596388888888889,7.875,0.1963020833333333,0.75625,0.0,11.205357142857142,1.375,0.5714285714285714,1.625,0.2785714285714286,0.7122636974833028,2.013279021906808,3.4992275471326924,1.0,1.5783333333333334,50.0,1.0
Melody523,16.34375,7.0,0.234375,0.625,0.0,33.55555555555555,1.5,1.0,1.0,0.3666666666666667,0.6931471783613322,1.5,2.0,1.0,0.4375,33.33333333333333,0.0
Melody524,7.722222222222221,5.0,0.0295138888888888,0.825,0.0,2.1333333333333333,1.25,0.6666666666666666,0.5,0.2133333333333333,0.8805922229193088,2.25,2.4056390622295662,1.0,0.9916666666666668,28.57142857142857,2.0
Melody525,2.777777777777777,2.5,0.3611111111111111,2.375,0.0,6.25,1.5,0.0,1.0,0.2,0.2027325529577202,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody526,2.993055555555556,1.7777777777777777,0.34375,0.3739777908575863,0.0,0.6666666666666666,1.1111111111111112,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.973092729287376,1.823067982273661,3.095795255000934,0.8888888888888888,1.4530864197530864,20.0,1.0
Melody527,10.1875,9.0,0.10546875,1.4545454545454546,0.0,4.666666666666667,2.0,0.0,1.0,0.2,0.0,1.5,1.5,1.0,1.1375,0.0,0.0
Melody528,6.439236111111111,5.5,1.0203993055555556,0.7430555555555556,0.0,3.9722222222222223,1.25,1.0,1.5,0.2619047619047619,0.6203728629888097,2.1800365325772657,3.4056390622295662,0.9285714285714286,1.0247448979591836,60.0,4.0
Melody529,6.09375,5.5,1.0078125,0.8636363636363636,0.0,0.7777777777777777,1.0,0.5,1.5,0.4833333333333333,0.3097869467425616,1.9219280948873625,1.3709505944546687,1.0,0.1583333333333333,50.0,1.0
Melody530,7.64095238095238,3.928571428571429,0.488015873015873,0.4174389943484937,0.0,2.9912500000000004,1.1428571428571428,0.3333333333333333,0.7142857142857143,0.3575,1.028103216068908,2.2230137220029578,3.468576629687865,0.8571428571428571,1.5736961451247165,50.0,4.0
Melody531,16.31076388888889,8.25,0.3064236111111111,0.7932692307692308,0.0,7.791666666666667,1.5,0.0,1.75,0.2125,0.6268520542830065,2.1180782093497093,3.095795255000934,1.0,0.8083333333333333,20.0,1.0
Melody532,30.154074074074074,12.0,0.3130555555555555,0.9166666666666666,0.0,8.583333333333334,1.3333333333333333,0.3333333333333333,2.0,0.1833333333333333,0.2272448891329136,1.811278124459133,2.75,1.0,1.3902777777777782,28.57142857142857,0.0
Melody533,1.0,2.0,0.0972222222222222,0.7272727272727273,0.1818181818181818,0.0,1.0,0.0,1.0,0.6,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody534,9.21875,7.0,0.0470679012345679,1.5,0.03125,19.061224489795915,1.5,4.0,3.0,0.3428571428571428,0.4904146212692607,2.4056390622295662,1.561278124459133,1.0,1.2486111111111111,57.14285714285714,0.0
Melody535,6.5,4.142857142857143,0.6607142857142857,0.5657142857142857,0.0,0.1777777777777777,1.0,0.2,0.7142857142857143,0.3333333333333333,0.8146527830970726,1.974937501201927,2.94770277922009,1.0,0.6042517006802721,62.5,3.0
Melody536,11.361875,7.5,0.449375,1.3125,0.0,5.046875,1.25,0.5,2.25,0.34375,0.5526983421474925,2.1258145836939115,2.459147917027245,1.0,1.298,27.27272727272727,0.0
Melody537,3.9740740740740734,2.066666666666667,0.3876157407407408,0.3766401863243968,0.0,1.4642857142857142,1.2666666666666666,0.0,0.3333333333333333,0.1928571428571428,1.108518410196254,1.9708245055826512,3.4193819456463714,1.0,1.65,11.76470588235294,3.0
Melody538,14.479166666666666,7.333333333333333,0.6313657407407408,0.8257575757575758,0.0,3.629629629629629,1.6666666666666667,0.3333333333333333,1.0,0.2222222222222222,0.7132720728434494,1.8423709931771084,2.521640636343318,1.0,1.177,50.0,2.0
Melody539,16.689444444444444,12.0,0.1452777777777777,1.825,0.0,4.46375,1.5,1.0,3.0,0.26,0.1200319242544713,2.1709505944546685,2.1219280948873624,1.0,0.8700520833333334,33.33333333333333,0.0
Melody540,5.1875,5.0,0.13671875,1.0666666666666669,0.0,2.8888888888888893,1.0,1.0,2.0,0.4333333333333333,0.0,1.5,2.0,1.0,0.7375,33.33333333333333,0.0
Melody541,4.111111111111111,4.5,0.1944444444444444,2.375,0.0,2.0,1.0,1.0,1.5,0.375,0.1642520324151972,1.521928094887362,1.9219280948873625,1.0,0.3583333333333333,75.0,1.0
Melody542,5.252863247863248,3.923076923076923,0.4135363247863247,0.6959401709401709,0.0,4.817901234567902,1.2307692307692308,0.3333333333333333,1.0769230769230769,0.2962962962962963,1.12037770566,2.352844974049692,3.422577995321604,1.0,1.8595337026777472,30.0,1.0
Melody543,3.125,2.5,0.0625,0.5740740740740741,0.0,0.0,1.0,2.0,0.5,0.3,0.3465735891633374,1.0,1.5,1.0,0.0416666666666666,66.66666666666666,0.0
Melody544,9.665185185185184,5.666666666666667,0.1329629629629629,0.9333333333333332,0.0,13.46875,1.6666666666666667,1.0,1.0,0.2375,0.8990613712581803,2.128085278891394,2.521640636343318,1.0,0.6970000000000001,33.33333333333333,1.0
Melody545,10.125,6.0,0.0625,0.7857142857142857,0.0,0.6666666666666666,1.0,0.0,0.5,0.3,0.6931471773140118,2.0,1.5,1.0,0.125,0.0,0.0
Melody546,6.096111111111111,3.111111111111111,0.2065123456790123,0.3562032418567359,0.0,8.604166666666666,1.1111111111111112,0.6666666666666666,0.5555555555555556,0.3666666666666667,1.1681151245914605,2.4506993328423072,3.893660689688186,0.9565217391304348,1.975,50.0,2.0
Melody547,12.56906432748538,5.947368421052632,0.6139766081871345,0.6458560193587416,0.0,2.9205357142857147,1.1578947368421053,0.3571428571428571,0.8421052631578947,0.3453571428571428,1.1275420743600857,2.3901981344073904,3.844313344046014,0.9310344827586208,1.564080459770115,50.0,3.0
Melody548,7.46875,6.0,0.609375,0.7857142857142857,0.0,1.4444444444444446,1.5,0.0,1.5,0.2666666666666666,0.3964303432417341,1.9219280948873625,2.321928094887362,1.0,0.8444444444444444,0.0,1.0
Melody549,4.777777777777777,4.5,0.3064236111111111,0.9464285714285714,0.0,3.125,1.5,0.0,0.5,0.2,0.317127829201921,1.5,1.5,1.0,1.1375,0.0,1.0
Melody550,5.038194444444445,3.2,0.2934027777777778,0.4909207161125319,0.0,1.4861111111111114,1.2,0.3333333333333333,0.6,0.2583333333333333,1.1135858282758968,2.1735572622751853,3.373557262275185,0.9230769230769232,1.6425542406311635,28.57142857142857,3.0
Melody551,3.09375,3.5,0.1425,1.5,0.0625,0.1111111111111111,1.5,0.5,1.5,0.2166666666666666,0.4830737418478906,1.521928094887362,1.9219280948873625,1.0,0.3583333333333333,25.0,1.0
Melody552,13.796296296296296,6.666666666666667,0.6296296296296297,0.75,0.0,0.0,1.0,0.3333333333333333,1.0,0.4666666666666666,0.3248282401163859,1.3709505944546687,1.3709505944546687,1.0,0.6277777777777778,75.0,1.0
Melody553,10.1875,9.0,0.140625,1.6,0.0,4.666666666666667,2.0,0.0,1.0,0.2,0.0,1.5,1.0,1.0,1.1375,0.0,0.0
Melody554,13.1855,7.8,0.29325,0.766,0.0,3.4079861111111107,1.0,1.0,1.6,0.3583333333333333,0.8321764726680341,2.7516291673878226,3.0220552088742005,1.0,1.0836666666666668,54.54545454545454,1.0
Melody555,9.879960317460318,5.428571428571429,0.666170634920635,0.8872180451127819,0.0,2.1157407407407405,1.4285714285714286,0.1666666666666666,1.2857142857142858,0.2333333333333333,0.7431520781120745,1.9852281360342516,2.896291529045928,1.0,0.8038194444444444,23.07692307692308,1.0
Melody556,8.96,9.0,0.215,1.5384615384615383,0.0,3.1875,2.0,0.0,2.0,0.4,0.0,1.9219280948873625,1.9219280948873625,1.0,0.5583333333333333,0.0,0.0
Melody557,18.25,12.0,0.09375,1.3333333333333333,0.0,8.666666666666666,2.0,0.0,1.0,0.2333333333333333,0.0,1.5,1.5,1.0,1.925,0.0,0.0
Melody558,12.640491452991451,6.538461538461538,1.0998931623931625,0.6619150080688543,0.0,4.460648148148148,1.3076923076923077,0.3333333333333333,1.2307692307692308,0.3333333333333333,0.9293445050603084,2.214022152632502,3.480083695187448,1.0,1.4793083900226756,54.54545454545454,5.0
Melody559,0.0,0.0,0.140625,0.7272727272727273,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody560,12.834467120181406,7.833333333333333,0.6145597127739985,1.125,0.0,5.794444444444444,1.1666666666666667,0.8,1.5,0.3366666666666667,0.7247865050058414,2.536608254391499,2.696199049814856,1.0,1.117444444444445,50.0,2.0
Melody561,10.6,8.0,0.64875,1.125,0.0,5.34375,1.5,0.5,2.0,0.25,0.2847208268189628,1.792481250360578,1.9182958340544896,1.0,1.5427083333333331,20.0,1.0
Melody562,5.574074074074074,3.333333333333333,0.687037037037037,0.3596545915937886,0.0,6.928571428571429,1.1333333333333333,0.2857142857142857,0.6,0.2571428571428572,1.1332606156173983,2.147077673396552,3.5368867237421675,1.0,1.74979815455594,44.44444444444444,3.0
Melody563,34.138888888888886,19.0,0.1614583333333333,1.6,0.0,53.2,2.0,2.0,4.0,0.38,0.0,1.792481250360578,1.792481250360578,1.0,0.6791666666666666,40.0,0.0
Melody564,11.11111111111111,5.2,0.2538194444444445,0.7133540372670807,0.0,7.138888888888889,1.4,0.5,1.0,0.3041666666666667,1.0387640553144806,2.1709505944546685,2.4464393446710155,1.0,0.8177083333333334,33.33333333333333,2.0
Melody565,0.6031746031746031,0.7142857142857143,0.0317460317460317,0.1944000499607079,0.0,0.25,1.0,0.0,0.0,0.5,1.4603988007110398,2.25,2.1556390622295662,1.0,0.5652777777777778,42.85714285714285,3.0
Melody566,6.749228395061729,4.555555555555555,1.27391975308642,0.5658914728682171,0.0,3.395833333333333,1.3333333333333333,0.25,1.2222222222222223,0.24375,0.8373895109784715,2.103909910282364,3.180832987205441,1.0,1.7412534435261708,33.33333333333333,3.0
Melody567,14.37152777777778,9.0,0.1614583333333333,1.1666666666666663,0.0,11.0,2.0,0.5,1.0,0.275,0.5493061410940104,1.792481250360578,2.2516291673878226,1.0,1.284375,20.0,1.0
Melody568,8.959999999999999,9.0,0.115,1.6666666666666667,0.0,11.6875,2.0,1.0,2.0,0.4249999999999999,0.0,1.9219280948873625,1.521928094887362,1.0,0.5583333333333333,25.0,0.0
Melody569,7.851851851851852,4.666666666666667,0.0393518518518518,0.5455873758036236,0.0,20.160000000000004,1.3333333333333333,0.0,1.0,0.3,0.3240921701810211,1.2987949406953985,2.4056390622295662,1.0,0.2166666666666666,14.285714285714285,1.0
Melody570,2.083333333333333,2.333333333333333,1.0833333333333333,0.6,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.2333333333333333,0.5776226475582419,1.5,2.0,1.0,0.175,0.0,2.0
Melody571,12.055555555555555,6.25,0.9375,0.8125,0.0,7.083333333333333,1.25,0.3333333333333333,1.25,0.3999999999999999,1.082195522114549,2.5,1.75,1.0,1.711111111111111,42.85714285714285,1.0
Melody572,6.5331790123456805,2.888888888888889,0.4810956790123457,0.5147645032702504,0.0,11.183333333333334,1.3333333333333333,0.4,0.6666666666666666,0.29,0.8128494144060753,2.0049355947431318,2.789898095464288,0.9230769230769232,1.4244575936883628,35.714285714285715,2.0
Melody573,38.775510204081634,20.0,0.0331632653061224,2.5454545454545454,0.0,38.22222222222222,1.0,4.0,5.0,0.3333333333333333,0.0,1.6644977792004612,1.3787834934861751,1.0,0.1153333333333333,66.66666666666666,0.0
Melody574,9.0,4.5,0.3611111111111111,1.375,0.0,20.25,1.5,0.0,1.0,0.25,0.3748900952959036,1.0,1.5,1.0,4.133333333333333,0.0,0.0
Melody575,14.453703703703704,8.666666666666666,0.3217592592592593,1.0833333333333333,0.0,5.205,1.0,0.5,2.333333333333333,0.255,0.6538861644158875,2.25,2.0,1.0,0.6333333333333333,28.57142857142857,1.0
Melody576,7.234097222222222,3.8125,0.5385590277777779,0.7014167409387998,0.0,6.371527777777778,1.1875,0.25,0.6875,0.2375,0.9371335585922892,1.8478548143998652,3.751629167387823,0.8636363636363636,1.8339876033057847,47.82608695652174,3.0
Melody577,14.25,9.0,0.15625,1.3333333333333333,0.0,4.666666666666667,1.0,1.0,3.0,0.3,0.0,1.5,2.0,1.0,0.575,33.33333333333333,0.0
Melody578,6.547979797979799,4.2727272727272725,1.301767676767677,0.5242424242424243,0.0,0.2,1.0909090909090908,0.0,0.7272727272727273,0.42,1.2079664451457937,2.7192945256669794,3.180832987205441,1.0,1.0288567493112948,41.66666666666667,5.0
Melody579,12.84722222222222,7.0,1.1423611111111112,1.0,0.0,8.125,1.5,0.0,1.25,0.3125,0.621156422408127,1.8423709931771084,2.807354922057604,1.0,1.6386666666666667,16.666666666666664,1.0
Melody580,9.25,9.0,0.265625,1.6,0.0,4.960000000000001,3.0,0.0,3.0,0.1599999999999999,0.0,1.4591479170272448,1.4591479170272448,1.0,0.759375,0.0,0.0
Melody581,4.680000000000001,4.5,0.1175,2.625,0.0,1.25,1.0,1.0,1.5,0.375,0.9870405076678246,2.2516291673878226,1.792481250360578,1.0,0.4677083333333334,20.0,1.0
Melody582,10.66775,5.3,0.6313472222222222,0.4976351605383863,0.0,6.453703703703703,1.2,0.3333333333333333,1.0,0.236111111111111,0.928680152348073,1.8726696380501493,3.101881223476018,0.8666666666666667,1.1683333333333332,62.5,3.0
Melody583,7.25765306122449,4.75,0.3335459183673469,1.0208333333333333,0.0,3.4907407407407405,1.0,1.6666666666666667,1.5,0.3777777777777777,0.9232320422678464,2.113283334294875,2.058813890331201,1.0,0.9144557823129252,87.5,1.0
Melody584,1.5555555555555556,3.0,1.125,0.8,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody585,8.75911111111111,4.2,0.1814444444444444,0.5199366703203021,0.0,9.875,1.2,0.5,1.2,0.275,1.0041186811132112,1.8910611120726528,2.94770277922009,1.0,2.279761904761905,37.5,1.0
Melody586,20.37792894935752,10.666666666666666,0.3904950869236583,1.0833333333333333,0.0,8.166666666666666,1.3333333333333333,1.0,2.333333333333333,0.3333333333333333,0.4641543692255196,1.9717472571281809,2.5949066182439395,0.8888888888888888,1.6947530864197529,50.0,0.0
Melody587,15.239999999999998,9.5,0.2475,1.5340909090909092,0.0,12.75,2.0,1.5,2.5,0.2625,0.1718983544832893,1.7527152789797047,1.657742726504889,1.0,1.2340136054421769,37.5,0.0
Melody588,8.47111111111111,5.8,0.2176111111111111,0.8166666666666667,0.0,8.421875,1.6,1.0,1.6,0.2125,0.567008688067452,1.7841591278514215,2.688721875540867,0.9,0.5866666666666667,45.45454545454545,1.0
Melody589,9.44,9.0,0.0349999999999999,1.818181818181818,0.0,1.6875,1.0,1.0,3.0,0.5249999999999999,0.0,1.9219280948873625,1.521928094887362,1.0,0.1833333333333333,25.0,0.0
Melody590,5.09375,4.5,0.140625,0.9,0.0,4.666666666666667,1.5,0.0,0.5,0.2,0.6931471783613322,1.5,1.5,1.0,1.1375,0.0,0.0
Melody591,11.6,7.0,0.1175,0.725,0.0,10.25,1.0,0.0,1.5,0.6,0.8047189519337675,2.321928094887362,1.3709505944546687,1.0,0.9361111111111112,0.0,0.0
Melody592,2.72,3.5,0.1253125,1.9583333333333333,0.0,1.125,2.0,0.5,2.0,0.225,0.5520160871850008,1.3787834934861751,1.6644977792004612,1.0,0.193,33.33333333333333,1.0
Melody593,2.4513888888888884,2.5,0.4279513888888888,0.6534090909090909,0.0,3.2685185185185186,1.5,0.6666666666666666,1.5,0.3111111111111111,0.4969023909553546,1.448815635725185,2.807354922057604,1.0,0.745,33.33333333333333,1.0
Melody594,11.76,9.0,0.315,1.5384615384615383,0.0,0.25,1.0,1.0,3.0,0.25,0.0,1.521928094887362,1.521928094887362,1.0,0.1166666666666666,25.0,0.0
Melody595,0.4444444444444445,1.0,0.3611111111111111,1.375,0.0,1.0,1.5,0.0,0.5,0.35,0.5493061432030356,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody596,10.335858585858588,4.2727272727272725,0.4166666666666667,0.3999081726354453,0.0,17.458333333333332,1.181818181818182,0.1666666666666666,0.4545454545454545,0.3083333333333333,1.5466298398398708,2.689246428509158,3.323231428797621,0.9230769230769232,1.1298816568047338,42.85714285714285,4.0
Melody597,4.604166666666667,1.5833333333333333,0.3385416666666667,0.1669723448926716,0.0,0.0,1.0,0.0,0.0833333333333333,0.4499999999999999,1.1966778048019524,1.9591479170272448,3.2516291673878226,1.0,1.4608333333333332,18.181818181818183,2.0
Melody598,22.14583333333333,9.666666666666666,0.8645833333333334,0.9333333333333332,0.0,5.481481481481481,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.1666666666666666,0.2310490587440113,1.5,1.811278124459133,1.0,0.6736111111111112,57.14285714285714,1.0
Melody599,6.96875,4.5,0.28125,1.0555555555555556,0.0,10.962962962962962,1.5,0.6666666666666666,1.25,0.311111111111111,0.9874742550373417,2.197159723424149,2.5032583347756456,1.0,0.4380952380952381,50.0,1.0
Melody600,12.96,9.0,0.015,1.6666666666666667,0.0,15.1875,4.0,0.0,3.0,0.175,0.0,0.7219280948873623,0.9709505944546686,0.6666666666666666,0.9833333333333334,0.0,0.0
Melody601,7.840000000000001,7.0,0.285,1.4285714285714286,0.0,9.1875,4.0,0.0,3.0,0.15,0.0,0.7219280948873623,1.3709505944546687,0.6666666666666666,0.6277777777777778,0.0,0.0
Melody602,10.734652777777775,8.0,0.6531944444444444,1.125,0.0,5.949375,1.5,1.0,2.75,0.3062499999999999,0.470366439831256,2.0419460322060456,2.498929563690935,1.0,0.9852564102564104,42.85714285714285,2.0
Melody603,3.836601307189543,2.0588235294117645,0.6674836601307189,0.3944128917850533,0.0,0.0987654320987654,1.1176470588235294,0.1111111111111111,0.5882352941176471,0.3851851851851852,1.1406821639995175,2.259270398042036,3.5178160905597,0.9473684210526316,1.093605724838412,30.0,2.0
Melody604,17.080000000000002,8.0,0.1425,2.625,0.0,10.6875,1.0,1.0,2.0,0.5,0.8047189519337675,2.321928094887362,2.321928094887362,1.0,2.225,25.0,0.0
Melody605,8.430555555555555,4.2,0.5645833333333334,0.397563366707534,0.0,3.375,1.2,0.3333333333333333,0.6,0.325,1.01324886352252,1.9211854965885544,3.3248629576173565,1.0,0.7986111111111113,53.84615384615385,3.0
Melody606,35.42,14.0,0.34875,0.9583333333333331,0.0,2.125,1.5,0.0,1.5,0.4125,0.3978654073769849,1.9182958340544896,2.2516291673878226,1.0,0.7760416666666666,20.0,1.0
Melody607,0.0,0.0,0.1666666666666666,1.0,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody608,7.284722222222221,5.5,0.8407118055555557,0.6597222222222222,0.0,1.5625,1.0,0.0,0.75,0.2875,0.7661969455977166,2.2516291673878226,2.584962500721156,1.0,0.6510416666666666,40.0,3.0
Melody609,11.1875,9.0,0.421875,1.1428571428571428,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody610,18.0,9.0,0.0416666666666666,0.8,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody611,0.5,1.0,0.375,0.9,0.0,0.0,1.0,2.0,1.0,0.6,0.3465735891633374,1.0,0.8112781244591328,1.0,0.0416666666666666,66.66666666666666,0.0
Melody612,10.1583522297808,6.333333333333333,0.2012589758125472,1.625,0.0,8.622222222222224,2.0,1.0,2.0,0.1999999999999999,0.8309089703873226,1.903701696057348,2.739353872167201,0.9444444444444444,0.8833333333333333,42.10526315789473,1.0
Melody613,4.25,5.0,0.59375,1.0,0.0,3.555555555555556,1.0,2.0,3.0,0.6333333333333334,0.0,1.5,2.0,1.0,0.2833333333333333,66.66666666666666,0.0
Melody614,16.166666666666668,8.0,0.7685185185185185,1.0833333333333333,0.0,3.0,1.0,0.0,1.0,0.4000000000000001,0.2805293973161629,1.521928094887362,2.321928094887362,1.0,1.2833333333333332,25.0,1.0
Melody615,5.7025,4.25,0.28375,0.6809782608695651,0.0,12.09375,1.5,0.5,0.75,0.2375,1.20920770978604,2.1556390622295662,2.5,1.0,0.8986111111111112,42.85714285714285,1.0
Melody616,15.729166666666666,7.666666666666667,0.0601851851851851,0.8035087719298245,0.0,23.125,1.3333333333333333,0.5,1.0,0.375,1.1176079246837916,2.521640636343318,2.235926350629033,1.0,1.276333333333333,33.33333333333333,1.0
Melody617,5.053819444444445,3.25,0.1879340277777778,0.490520553260323,0.0,10.675925925925926,1.25,0.6666666666666666,0.625,0.2666666666666666,1.1178525333717642,2.237397409783102,2.4996981431844145,1.0,1.1433884297520662,41.66666666666667,1.0
Melody618,6.0,5.0,0.535,1.25,0.0,6.25,3.0,0.0,3.0,0.2,0.0,0.9709505944546686,1.3709505944546687,1.0,0.9166666666666669,0.0,0.0
Melody619,2.75,4.0,0.41796875,1.0666666666666669,0.0,0.888888888888889,2.0,0.0,1.0,0.4333333333333333,0.0,1.5,1.5,1.0,0.1333333333333333,0.0,0.0
Melody620,3.6,3.5,0.305,1.625,0.0,0.25,1.0,1.0,2.0,0.3,0.4581453637607789,1.521928094887362,1.3709505944546687,1.0,0.1166666666666666,25.0,0.0
Melody621,27.76,15.0,0.04,1.6666666666666667,0.0,2.75,1.0,1.0,3.0,0.35,0.0,1.9219280948873625,0.7219280948873623,1.0,0.1694444444444444,25.0,0.0
Melody622,13.23611111111111,9.5,0.7100694444444445,1.375,0.0,4.458333333333333,1.5,0.0,2.0,0.2666666666666666,0.2648378170722529,1.792481250360578,1.792481250360578,1.0,1.3427083333333332,20.0,1.0
Melody623,6.0,5.0,0.06,1.818181818181818,0.0,0.0,1.0,3.0,3.0,0.3,0.0,0.9709505944546686,1.3709505944546687,0.6666666666666666,0.0416666666666666,75.0,0.0
Melody624,4.6875,5.0,0.140625,1.6,0.0,5.555555555555556,2.0,1.0,1.0,0.2333333333333333,0.0,0.8112781244591328,1.0,1.0,0.3958333333333333,33.33333333333333,0.0
Melody625,0.0,0.0,0.2407407407407407,0.3833333333333333,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.1,0.653886166473908,0.8112781244591328,2.0,1.0,0.3958333333333333,0.0,1.0
Melody626,4.25,5.0,0.01171875,1.7777777777777777,0.0,3.555555555555556,1.0,2.0,2.0,0.6333333333333334,0.0,1.5,0.8112781244591328,1.0,0.2833333333333333,66.66666666666666,0.0
Melody627,6.0,5.0,0.05,1.3333333333333333,0.0,6.25,3.0,0.0,1.0,0.2,0.0,0.9709505944546686,1.521928094887362,1.0,0.9166666666666669,0.0,0.0
Melody628,3.555555555555556,4.0,0.0555555555555555,1.2,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody629,7.416666666666667,4.0,0.7824074074074074,0.75,0.0,0.75,1.6666666666666667,0.0,1.0,0.25,0.588594809447495,1.521928094887362,2.321928094887362,1.0,1.325,0.0,1.0
Melody630,5.1765625,3.0,0.2498003472222222,0.4454307533048598,0.0,9.62847222222222,1.1875,0.8333333333333334,0.8125,0.3083333333333333,1.37677704402246,2.53257325750262,3.3927474104487847,1.0,1.3888020833333334,36.0,4.0
Melody631,11.5546875,6.0,0.4966059027777778,0.7575657894736842,0.0,8.75,1.25,0.3333333333333333,1.0,0.3083333333333333,0.9414577112656062,2.23345859334435,2.7806390622295662,1.0,1.66734693877551,40.0,3.0
Melody632,11.49074074074074,5.666666666666667,0.3425925925925926,0.9404761904761904,0.0,10.2,1.6666666666666667,1.0,1.6666666666666667,0.26,1.060856940168936,2.2810361125534238,2.197159723424149,1.0,0.6491496598639457,37.5,1.0
Melody633,3.6,3.5,0.433125,1.6111111111111112,0.0,1.125,2.5,1.5,2.0,0.1875,0.2867454807416063,1.2987949406953985,1.75,0.8333333333333334,0.4277777777777778,42.85714285714285,1.0
Melody634,5.09375,4.5,0.390625,1.5,0.0,4.666666666666667,1.0,2.0,1.0,0.3,0.3465735881160169,1.5,2.0,1.0,1.1375,66.66666666666666,0.0
Melody635,9.229166666666666,5.666666666666667,1.274166666666667,1.9166666666666667,0.0,4.451388888888888,2.0,0.6666666666666666,2.6666666666666665,0.1944444444444444,0.4178750458830893,1.7527152789797047,1.4466166676282082,0.8571428571428571,1.5535714285714286,25.0,1.0
Melody636,1.0,1.5,0.1111111111111111,0.875,0.0,2.25,1.5,0.0,0.0,0.25,0.8369882135052448,1.5,0.8112781244591328,1.0,0.1375,33.33333333333333,1.0
Melody637,10.1875,9.0,0.07421875,1.7777777777777777,0.0,4.666666666666667,2.0,0.0,2.0,0.2,0.0,1.5,1.5,1.0,1.1375,0.0,0.0
Melody638,36.75,14.0,0.10546875,1.4545454545454546,0.0,43.55555555555555,3.0,0.0,1.0,0.2666666666666666,0.0,0.8112781244591328,1.5,1.0,0.1333333333333333,0.0,0.0
Melody639,4.506944444444445,3.5,0.7048611111111112,0.6305555555555555,0.0,4.416666666666667,1.5,0.0,1.0,0.2833333333333334,0.7704697109733297,1.8423709931771084,2.521640636343318,1.0,1.4186666666666667,0.0,1.0
