Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody501,3.590286104024943,4.5,0.0389030612244898,1.53125,0.09375,1.8332674319727893,2.875,0.5,2.875,0.3713392857142857,0.6043109266935793,2.283721664799944,0.7052910530145211,0.7045454545454546,0.5392906336088155,15.555555555555555,5.0
Melody502,4.0066468253968255,5.071428571428571,0.1513135730482669,1.1479591836734695,0.0918367346938775,1.3816468253968257,1.5714285714285714,0.5714285714285714,2.642857142857143,0.4709523809523808,0.906177867052361,2.8432413191062884,1.6343941728106874,0.7592592592592593,0.4933641975308641,27.27272727272727,6.0
Melody503,0.7032828282828283,1.5454545454545454,0.0925925925925926,0.75,0.1041666666666666,0.5176767676767677,1.9090909090909087,0.4545454545454545,0.0,0.3454545454545454,1.087723575757596,2.3334490587074592,0.710676853856123,0.8529411764705882,0.7,17.142857142857142,3.0
Melody504,2.7754629629629632,3.4166666666666665,0.1944444444444444,0.7708333333333334,0.0625,1.351010101010101,1.5833333333333333,0.0909090909090909,0.0,0.4272727272727273,0.8771845028600537,2.4507351797284405,0.966980348768924,0.75,0.460498046875,9.090909090909092,4.0
Melody505,6.036888888888888,5.4,0.2345555555555555,1.2,0.075,3.665944444444445,2.0,0.4,2.2,0.3846666666666666,0.7775379377286328,2.6735332098491886,1.176065103715944,0.9545454545454546,0.7608471074380165,13.043478260869565,2.0
Melody506,4.891100718065003,5.583333333333333,0.0875292894935752,1.3125,0.0833333333333333,2.848535353535353,1.3333333333333333,1.5454545454545454,2.333333333333333,0.5492424242424243,0.7118260047031058,2.6538652268936738,1.6307722097879391,0.7115384615384616,0.7743589743589744,47.16981132075472,6.0
Melody507,3.590048116807698,4.048780487804878,0.1674675073281344,1.063588850174216,0.048780487804878,2.368523035230353,2.097560975609756,0.3658536585365853,3.2195121951219514,0.3484959349593495,0.7660351946006041,2.415317535696815,1.0952850076997152,0.4963503649635036,0.717994210311329,18.115942028985508,8.0
Melody508,5.074027777777778,5.5,0.0368981481481481,1.0555555555555556,0.0,3.3483888888888886,1.6666666666666667,0.6,0.6666666666666666,0.3713333333333333,0.6451762223083491,2.2814249385966776,2.2408572864930365,0.95,0.6783333333333333,23.809523809523807,5.0
Melody509,1.021135265700483,1.3623188405797102,0.0180555555555555,0.4678571428571428,0.0357142857142857,0.2724358974358974,1.2753623188405796,0.0192307692307692,0.0142857142857142,0.4631410256410257,1.9083350151346117,3.2530399656387847,1.449049205444101,0.6576576576576577,0.5114702540378216,24.107142857142858,12.0
Melody510,3.42875,4.75,0.0705555555555555,0.9375,0.0625,0.1579861111111111,1.0,0.25,0.25,0.6125,0.363888388398034,2.256564762130954,0.9055872616982604,0.9230769230769232,0.2205128205128205,21.428571428571427,1.0
Melody511,3.3281547619047624,4.5,0.0338246409674981,1.55,0.075,1.3471986016628874,2.333333333333333,0.6666666666666666,2.5,0.4287698412698413,0.5776453547683248,2.2661985102555366,0.6500224216483541,0.8235294117647058,0.3789215686274509,17.142857142857142,2.0
Melody512,2.862453703703704,3.8333333333333335,0.0408333333333333,1.0,0.0833333333333333,1.1203703703703705,2.0,0.3333333333333333,0.5,0.3902777777777778,0.7218908164459189,2.288320189106,0.9737837298712214,0.8636363636363636,0.3442837465564738,21.73913043478261,3.0
Melody513,4.05,4.0,0.03,1.0,0.125,5.025462962962963,1.75,0.3333333333333333,0.5,0.4444444444444445,0.6956501179981538,2.103909910282364,1.4885252948977483,1.0,0.6744490358126722,8.333333333333332,1.0
Melody514,4.390866087175611,5.222222222222222,0.0538588120433358,1.3333333333333333,0.1388888888888889,2.6713088151927438,2.0,0.625,1.8888888888888888,0.4334226190476191,0.7400256113609986,2.6633016964613865,1.95534701419262,0.7333333333333333,0.6182345679012347,23.91304347826087,3.0
Melody515,3.8781689342403625,5.75,0.0582829428067523,1.35,0.225,0.8058159722222222,1.75,1.25,3.2,0.4722916666666666,0.230858335650612,2.1435010305367204,1.9131226292013048,0.875,0.3625,32.0,1.0
Melody516,3.028935185185185,3.6666666666666665,0.074074074074074,0.8333333333333334,0.0833333333333333,0.6157407407407408,1.3333333333333333,0.1666666666666666,0.0,0.55,0.5152619085174482,2.149397470347699,0.954434002924965,0.7142857142857143,0.253656462585034,13.333333333333334,4.0
Melody517,0.6203703703703705,1.4444444444444444,0.2839506172839506,0.7222222222222222,0.0277777777777777,0.4375,1.5555555555555556,0.125,0.0,0.4624999999999999,1.0810355600268438,2.2809509262245995,1.221694907636328,0.9473684210526316,0.2666666666666666,25.0,4.0
Melody518,2.487748015873016,3.5357142857142856,0.0863888888888888,0.9047619047619048,0.0684523809523809,0.8405349794238682,1.3928571428571428,0.4074074074074074,0.1428571428571428,0.4935185185185184,0.9249189278309604,2.733325662503198,1.0132953299859326,0.6630434782608695,0.4206285444234405,19.35483870967742,7.0
Melody519,4.872995626822158,6.0,0.0630010932944606,1.7642857142857142,0.0,1.7048914804016846,1.8571428571428568,1.7142857142857142,3.857142857142857,0.4819727891156463,0.3951734281779184,2.388440448296615,2.0586603330839304,0.813953488372093,0.4822561745087435,36.36363636363637,2.0
Melody520,4.059895833333333,4.25,0.1527777777777778,0.90625,0.0,3.1388888888888893,1.75,0.125,0.0,0.4166666666666666,0.7845939222940626,2.4325087045193867,0.4310167689753773,0.8518518518518519,0.6420096021947874,17.857142857142858,2.0
Melody521,2.462962962962963,3.0,0.3148148148148149,0.6666666666666666,0.0,0.4166666666666667,1.1666666666666667,0.1666666666666666,0.0,0.5083333333333333,0.7688338326708403,2.3248629576173565,1.448815635725185,0.8333333333333334,0.2704861111111111,23.07692307692308,4.0
Melody522,3.126867388930881,4.518518518518518,0.1004184513311497,1.3111111111111111,0.0472222222222222,1.7036858974358975,2.074074074074074,1.0384615384615383,2.555555555555556,0.4362179487179487,0.6788707655746838,2.4357256420275157,1.4419313782176597,0.4772727272727273,0.5079287190082644,29.32330827067669,9.0
Melody523,0.3333333333333333,0.5714285714285714,0.0238095238095238,0.3571428571428571,0.0357142857142857,0.0,1.119047619047619,0.0,0.0,0.4833333333333334,2.029921115415635,3.260656749200495,1.2184646791456808,0.7592592592592593,0.6915980795610426,21.818181818181817,8.0
Melody524,4.072337962962963,3.8333333333333335,0.0,0.9375,0.0208333333333333,2.0000000000000004,1.6666666666666667,0.5454545454545454,0.0,0.4106060606060606,0.9090702148525752,2.515545910528325,0.3299742842369207,0.8205128205128205,0.637689020381328,30.0,5.0
Melody525,6.119522675736962,6.8,0.040344671201814,1.5,0.05,1.5574591836734697,1.8,0.6,2.6,0.3107142857142857,0.492566612085494,2.3238839511479825,1.0577422381270594,0.8333333333333334,0.4894965277777777,24.0,3.0
Melody526,4.068452380952381,4.142857142857143,0.0992063492063492,0.8214285714285714,0.1071428571428571,1.0740740740740742,1.1428571428571428,0.3333333333333333,0.2857142857142857,0.5000000000000001,1.100518366327953,2.8744934713060357,1.4371814032087638,0.8947368421052632,0.481140350877193,35.0,4.0
Melody527,2.713815789473684,3.210526315789474,0.0474444444444444,0.7875,0.125,0.4254385964912281,1.6842105263157894,0.2631578947368421,0.05,0.4166666666666666,1.1960592077835457,2.886586636566347,0.9300985114819134,0.8103448275862069,0.4931529924692825,23.728813559322035,6.0
Melody528,3.46655328798186,4.333333333333333,0.0472411186696901,1.386904761904762,0.0684523809523809,1.3594444444444445,1.8333333333333333,1.0,2.5,0.4766666666666667,0.7412298512129598,2.5495080057422195,1.1810386681053249,0.896551724137931,0.4704518430439953,23.33333333333333,3.0
Melody529,3.531944444444445,4.75,0.2584027777777777,1.2625,0.0,0.92,1.5,1.25,3.0,0.5349999999999999,0.6489628513429366,2.5445313041488338,1.189731916820733,0.8823529411764706,0.3114475201845444,38.88888888888889,2.0
Melody530,5.264219014325307,6.285714285714286,0.0614719432746643,1.836734693877551,0.0,2.1194525429219317,2.0,0.7142857142857143,3.857142857142857,0.4376700680272109,0.3779855514150404,2.37672185549839,0.7044586153306337,0.75,0.5550130208333333,20.40816326530612,1.0
Melody531,5.859444444444444,5.5,0.0662222222222222,1.05,0.225,1.7440972222222224,2.25,0.5,2.0,0.3245833333333333,0.5423974402241556,2.2854752972273342,1.234497796794641,0.8333333333333334,0.4736111111111111,21.052631578947366,2.0
Melody532,2.389344135802469,3.6666666666666665,0.0353892668178382,1.6111111111111112,0.0555555555555555,1.152156320861678,3.0,0.625,2.2222222222222223,0.3301190476190476,0.9709487959862644,2.3074927909450693,0.714015280437867,0.6122448979591837,0.3347806469526586,14.000000000000002,3.0
Melody533,3.921142857142857,5.2,0.0424671201814059,1.5833333333333337,0.025,1.3019444444444446,2.8,0.4,3.0,0.3503333333333334,0.4292815597497382,2.251932579217033,0.783776947484701,0.75,0.3369047619047619,10.344827586206897,3.0
Melody534,4.076930014430015,5.181818181818182,0.1251666036785084,1.4194214876033058,0.059142561983471,3.2560206658420943,2.227272727272727,0.8636363636363636,4.7727272727272725,0.3861796536796537,0.8632475371082884,2.7983032360494744,1.5413794529869935,0.7019230769230769,0.7765840729783038,21.904761904761905,6.0
Melody535,2.539930555555556,3.2,0.2291666666666666,0.7416666666666667,0.0125,0.8976608187134504,1.5,0.1052631578947368,0.1,0.4307017543859649,0.8151229359765922,2.388524480477152,1.528317156730411,0.660377358490566,0.4254716981132075,27.77777777777778,7.0
Melody536,4.986201814058956,5.666666666666667,0.0900002362055933,1.45,0.1291666666666666,1.0388425925925926,1.8333333333333333,1.0,4.166666666666667,0.4880555555555555,0.4916073171372943,2.387430298092722,2.141742150168196,0.7857142857142857,0.341687925170068,34.48275862068966,2.0
Melody537,2.638611111111111,3.4,0.1917222222222222,1.08,0.09,1.7674305555555556,1.6,0.5,1.4,0.4745833333333333,0.652853259248641,2.3016094970590277,1.601014305806835,0.8888888888888888,0.4637345679012346,21.052631578947366,3.0
Melody538,2.310956790123457,3.4444444444444446,0.0222222222222222,0.8,0.125,0.7314814814814815,1.5555555555555556,0.3333333333333333,0.0,0.4722222222222222,0.7412125062506367,2.3546098128400774,0.5547781633412736,0.896551724137931,0.3494748315497423,16.666666666666664,4.0
Melody539,5.583333333333333,4.875,0.1111111111111111,0.84375,0.03125,1.2708333333333337,1.625,0.0,0.0,0.4083333333333333,1.0934740990470508,2.772096688995876,0.7950402793845223,0.9130434782608696,0.499149338374291,16.666666666666664,4.0
Melody540,4.6509183673469385,5.714285714285714,0.0860412617427923,1.542857142857143,0.075,2.7958981211532232,1.8571428571428568,1.2857142857142858,4.142857142857143,0.4828231292517007,0.5532277926543051,2.5986636609594065,2.1274212070999363,0.8378378378378378,0.7143109325541758,23.684210526315788,4.0
Melody541,1.9713541666666663,2.875,0.1545138888888889,0.7916666666666666,0.1041666666666666,0.5436507936507936,1.5,0.4285714285714285,0.5,0.4309523809523809,0.6287075019647154,1.9795739585136225,1.792481250360578,0.9090909090909092,0.3215564738292011,39.130434782608695,4.0
Melody542,4.821180555555555,5.0,0.0555555555555555,0.9375,0.0,2.4513888888888893,1.75,0.5,0.0,0.375,0.7727320015836505,2.2062389286533897,0.3533593350214213,1.0,0.5160256410256411,28.57142857142857,2.0
Melody543,3.6818915343915344,4.0,0.086060606060606,0.8636363636363636,0.0795454545454545,1.2288359788359788,1.5238095238095235,0.4285714285714285,0.1363636363636363,0.421031746031746,1.0353808199665526,2.8027994760440897,0.881746459373391,0.7162162162162162,0.5253043584124666,34.66666666666667,7.0
Melody544,3.3981481481481484,4.666666666666667,0.117063492063492,0.75,0.1785714285714285,1.2453703703703705,1.1666666666666667,0.6666666666666666,0.1428571428571428,0.5111111111111112,0.8753360499372972,2.8511494238930326,1.0230370655328809,0.9473684210526316,0.5131578947368421,40.0,2.0
Melody545,2.2114898989898992,2.727272727272727,0.0606060606060606,0.8863636363636364,0.0454545454545454,0.8666666666666666,1.7272727272727273,0.4,0.0,0.4133333333333333,1.0211884455538145,2.397789261171952,0.6840384356390417,0.8064516129032258,0.3866285119667013,15.625,4.0
Melody546,3.364149305555556,3.375,1.1200694444444443,0.6897321428571428,0.015625,1.6248148148148147,1.375,0.2,1.75,0.3968888888888888,1.6614849182717903,3.2776102313211624,2.216429684474719,1.0,0.7872671422909234,30.0,5.0
Melody547,4.434953703703704,3.6666666666666665,0.0933333333333333,0.9166666666666666,0.125,4.248611111111112,1.3333333333333333,0.8,0.8333333333333334,0.5533333333333335,0.9683061291786216,2.665957320949175,2.0954618442383217,0.8888888888888888,0.9771604938271606,26.31578947368421,2.0
Melody548,7.201648040168448,6.571428571428571,0.1021072238419177,1.1547619047619049,0.0952380952380952,2.6517857142857144,1.7857142857142858,0.5714285714285714,2.071428571428572,0.3886904761904762,0.7429041494832036,2.721371358531284,1.448252770913503,0.7413793103448276,0.6065943321442726,27.11864406779661,6.0
Melody549,2.7939814814814814,3.6666666666666665,0.0341880341880341,0.8269230769230769,0.1346153846153846,1.4675925925925926,1.8333333333333333,0.1666666666666666,0.0,0.4194444444444444,0.866729183290274,2.590468570732828,0.5435644431995964,0.7894736842105263,0.508898891966759,17.94871794871795,5.0
Melody550,2.5388888888888888,3.2,0.0888888888888888,0.8,0.1,1.2569444444444446,1.4,0.25,0.0,0.4458333333333333,0.9257865215131896,2.4116022179746714,0.8904916402194913,1.0,0.5995867768595041,16.666666666666664,3.0
Melody551,4.196660187884679,5.0,0.0707086167800453,1.0625,0.234375,1.1711904761904763,1.5714285714285714,1.1428571428571428,1.875,0.4042857142857143,0.5699907177387973,2.307472594767524,1.2743113815165037,0.9032258064516128,0.4964533472077697,43.75,2.0
Melody552,2.7595925925925924,3.733333333333333,0.1202222222222222,0.9666666666666668,0.0166666666666666,1.4200595238095235,1.4,0.7142857142857143,0.6666666666666666,0.5216666666666666,1.0773531645985206,2.883612855718983,1.7860012806051992,0.7307692307692307,0.5012820512820513,26.41509433962264,6.0
Melody553,1.3263888888888888,1.826086956521739,0.0096618357487922,0.6086956521739131,0.0271739130434782,0.5633680555555556,1.4782608695652173,0.1875,0.0,0.4234375,1.5207429152509022,2.761295489212233,1.3843578891085024,0.6363636363636364,0.5954086317722682,19.0,9.0
Melody554,5.868378684807256,6.125,0.1124744897959183,1.4821428571428572,0.0491071428571428,2.993261054421769,1.5,1.625,3.0,0.568125,0.5815021509916187,2.6623639332025286,2.0579728578830023,0.7317073170731707,0.761114416022209,38.095238095238095,3.0
Melody555,3.832500000000001,4.2,0.3045,1.15,0.075,1.1558641975308643,1.6,0.5555555555555556,2.8,0.4851851851851852,0.8667859938881101,2.5171358258180145,1.1464834066027545,0.9310344827586208,0.4007728894173603,20.0,4.0
Melody556,2.6981717687074838,3.458333333333333,0.1695219198790627,0.90625,0.0208333333333333,0.9527662037037036,1.6666666666666667,0.375,0.5833333333333334,0.3784722222222222,0.8411583027656159,2.478345967725041,2.107333016229985,0.631578947368421,0.5543513388734994,23.37662337662337,8.0
Melody557,1.784166666666667,2.9166666666666665,0.0605555555555555,0.8541666666666666,0.1041666666666666,1.0599747474747474,1.75,0.1818181818181818,0.0833333333333333,0.4431818181818182,0.832030939971855,2.461757340689813,0.9286094774390437,0.8571428571428571,0.4767755102040816,13.88888888888889,5.0
Melody558,7.67,6.0,0.0085714285714285,1.0357142857142858,0.0,6.00462962962963,1.7142857142857142,0.5,0.1428571428571428,0.3444444444444444,0.7835203713609117,2.458875297468249,0.3912435636292556,0.9583333333333334,1.1694444444444445,32.0,3.0
Melody559,1.265625,2.1875,0.2569444444444444,0.75,0.0,0.9166666666666666,1.5625,0.2,0.0,0.4566666666666666,1.1360104647017466,2.695819694254788,1.240036250108665,0.8918918918918919,0.3555941076211346,23.684210526315788,7.0
Melody560,3.733611111111111,5.5,0.1092222222222222,1.0,0.225,0.9475,1.5,0.25,2.6,0.4975,0.4169919813736568,2.6756981353679863,1.4969275461145894,1.0,0.3483333333333333,12.5,2.0
Melody561,3.375833333333333,4.375,0.1717361111111111,1.2875,0.025,1.4446875,1.5,0.875,2.125,0.4825,0.7612921923425603,2.453695685354532,1.7861150128742516,0.7777777777777778,0.4399305555555556,29.72972972972973,4.0
Melody562,0.8611111111111112,1.6666666666666667,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.625,1.0191399525349685,2.3522170014624826,0.3372900666170139,0.6428571428571429,0.5842687074829932,40.0,4.0
Melody563,0.8402777777777778,1.75,0.2222222222222222,0.6875,0.0625,0.875,1.75,0.0,0.0,0.4624999999999999,0.63960055202714,1.6854752972273344,1.0,1.0,0.3221354166666667,11.11111111111111,3.0
Melody564,2.5313888888888885,3.875,0.0841666666666666,1.2395833333333333,0.0572916666666666,1.9062152777777777,1.875,0.875,2.25,0.3991666666666666,0.5118233431650128,2.0975228964883894,1.4904759759080737,0.7575757575757576,0.5298898071625344,23.52941176470588,3.0
Melody565,2.7565625,3.75,0.0075,1.03125,0.0,0.8055555555555556,1.625,0.375,0.125,0.4635416666666667,0.5449713749816043,2.248373334400346,0.8059584928680418,0.8846153846153846,0.4980029585798816,33.33333333333333,5.0
Melody566,1.795871913580247,2.7777777777777777,0.1351543209876543,0.7986111111111112,0.0486111111111111,0.680514705882353,1.3888888888888888,0.4117647058823529,0.2222222222222222,0.488921568627451,0.9874572136958936,2.516948475941232,1.604904462941151,0.5288461538461539,0.3874815088757396,29.52380952380953,8.0
Melody567,2.299045138888889,3.0625,0.1857638888888889,0.7916666666666666,0.0,1.345486111111111,1.5,0.375,0.125,0.4708333333333333,0.8763494300536154,2.377479869974904,1.6971531310553845,0.7073170731707317,0.5718322427126711,35.714285714285715,5.0
Melody568,1.4704861111111114,2.5416666666666665,0.1493055555555555,0.7777777777777777,0.03125,0.3032407407407407,1.5416666666666667,0.25,0.0,0.4784722222222222,0.8818198828535687,2.402843805310781,1.115920908646827,0.6507936507936508,0.3035210380448476,21.875,8.0
Melody569,3.487328514739229,5.5,0.0246198979591836,1.55,0.225,1.0931872008062484,2.0,1.75,3.2,0.4550793650793651,0.3330174360282266,2.292793295418556,1.1357395969510382,0.8275862068965517,0.316418945699564,26.666666666666668,0.0
Melody570,1.0769230769230769,1.3846153846153846,0.0,0.4461538461538462,0.0384615384615384,0.0,1.2,0.0,0.0,0.4509803921568628,1.4077999516511228,2.6151658688743837,0.6017460730975969,0.5514018691588785,0.5580043380790171,31.48148148148148,9.0
Melody571,1.8738888888888887,2.555555555555556,0.0266666666666666,1.0555555555555556,0.0,0.9774305555555556,2.4444444444444446,0.125,0.4444444444444444,0.3302083333333333,0.8569683041003276,2.25576207309274,1.0529407605626346,0.7058823529411765,0.3377450980392157,2.857142857142857,5.0
Melody572,4.105925925925926,3.933333333333333,0.0425555555555555,0.95,0.0833333333333333,1.9490079365079365,1.6,0.8571428571428571,0.5333333333333333,0.3667857142857142,1.0522746497927635,2.730913434683816,1.7088335102692227,0.88,0.903,33.33333333333333,6.0
Melody573,3.33968253968254,4.571428571428571,0.3586503887269194,1.2142857142857142,0.1607142857142857,1.670648148148148,2.0,1.0,3.0,0.4380555555555556,0.5903348681613804,2.000092102981612,2.485228136034252,0.6538461538461539,0.3903599605522682,25.925925925925924,2.0
Melody574,7.046045016491445,6.454545454545454,0.1105216707895279,1.2727272727272727,0.0909090909090909,3.0997969490826622,1.4545454545454546,0.7272727272727273,2.4545454545454546,0.526147186147186,0.5172386411237858,2.483074189428569,1.7400442324629768,0.7708333333333334,0.554861111111111,32.6530612244898,3.0
Melody575,4.99990551776266,6.5,0.0548843117493911,1.607142857142857,0.0892857142857142,3.4177662037037035,2.1666666666666665,1.6666666666666667,3.6666666666666665,0.4280555555555556,0.4793408726265725,2.430209149926108,1.395770604011647,0.8055555555555556,0.6402391975308642,32.432432432432435,1.0
Melody576,4.018759448223734,5.5,0.0294633408919123,1.5,0.0416666666666666,2.1663869992441422,2.333333333333333,0.6666666666666666,2.1666666666666665,0.3361904761904762,0.6444795415406449,2.334166601734206,0.8524051786494786,0.7058823529411765,0.6346020761245674,11.428571428571429,3.0
Melody577,6.445833333333333,6.0,0.0769444444444444,1.3125,0.0208333333333333,3.395601851851852,1.75,1.25,2.4166666666666665,0.4061111111111111,0.8581361803989781,2.848334344290257,1.2896277887512215,0.8947368421052632,0.7250538627269929,32.758620689655174,4.0
Melody578,1.4054487179487178,2.230769230769231,0.3571428571428571,0.6071428571428571,0.125,0.6111111111111112,1.4615384615384617,0.1818181818181818,0.0,0.446969696969697,1.0258955819265876,2.400780708298527,1.4814525526116016,0.8461538461538461,0.3618836291913215,25.925925925925924,5.0
Melody579,3.464,4.8,0.0804999999999999,1.2666666666666666,0.0,2.375,1.6,1.2,3.2,0.4549999999999999,0.6522010017705564,2.3318026736242854,1.1050139971135322,0.9411764705882352,0.5603806228373702,33.33333333333333,2.0
Melody580,4.788050595238095,5.333333333333333,0.0755071334089191,1.4166666666666667,0.0416666666666666,1.7548526077097506,1.8333333333333333,1.2,2.333333333333333,0.4049523809523809,0.5985189320559354,2.4811939311696194,1.4281536886141402,0.9285714285714286,0.4333545918367347,34.48275862068966,2.0
Melody581,3.829646464646464,4.909090909090909,0.2014950525664811,1.1863636363636365,0.0795454545454545,2.023030303030303,1.818181818181818,0.7272727272727273,2.727272727272727,0.4463636363636363,0.9405699979011009,2.795452666348901,1.5405529873665058,0.7777777777777778,0.5271234567901235,21.73913043478261,3.0
Melody582,3.35291280148423,4.0,0.0585982271696557,1.174242424242424,0.0681818181818181,1.8965277777777776,1.9090909090909087,0.7,3.363636363636364,0.4258333333333333,1.0197117077821725,2.838034323004723,1.23905926504104,0.9487179487179488,0.6259861932938856,22.5,5.0
Melody583,3.2535069444444447,3.375,0.1940972222222222,1.15625,0.09375,1.8714930555555556,2.75,0.5,2.25,0.3522916666666666,0.7003804277202981,2.1202803014237768,1.6211862286948744,0.5862068965517241,0.6137336504161712,13.333333333333334,2.0
Melody584,2.2296296296296294,3.4444444444444446,0.097716049382716,1.0277777777777777,0.1111111111111111,0.6295833333333334,1.4444444444444444,0.5,1.0,0.5531250000000001,0.8105777774497847,2.5359070087151667,1.5032583347756456,0.7352941176470589,0.350937139561707,20.0,4.0
Melody585,5.568445092322643,5.714285714285714,0.0891431810819566,1.2738095238095235,0.1011904761904761,2.09984126984127,2.4285714285714284,0.7142857142857143,2.142857142857143,0.375952380952381,0.6159259079918611,2.3010812401772167,1.3241519711361875,0.8387096774193549,0.6351630246271245,21.875,3.0
Melody586,6.990785462333081,7.666666666666667,0.0453212396069538,1.4500000000000002,0.0444444444444444,3.0233175862937767,1.6666666666666667,1.1111111111111112,3.6666666666666665,0.4281746031746032,0.6332741801665279,2.7802561341801675,0.999643749677856,0.8837209302325582,0.7086713538849829,31.818181818181817,3.0
Melody587,3.1401171579743004,4.666666666666667,0.0432964852607709,1.486111111111111,0.1111111111111111,1.1119319727891157,1.5,2.0,3.333333333333333,0.4862857142857143,0.6624347288845974,2.531822635232009,0.907165767573082,0.8275862068965517,0.4083828775267539,43.333333333333336,2.0
Melody588,1.6091269841269842,2.7142857142857144,0.0634920634920634,0.7976190476190476,0.0357142857142857,0.3333333333333333,1.4285714285714286,0.3333333333333333,0.0,0.5277777777777778,0.5364951099945529,2.123199115426225,0.7228578977329688,0.7894736842105263,0.2397968605724838,20.0,4.0
Melody589,3.163888888888889,4.166666666666667,0.0968981481481481,1.152777777777778,0.0555555555555555,1.97125,1.6666666666666667,0.5,1.0,0.4233333333333333,0.7076122887652522,2.3037464107788743,1.743666431466933,0.76,0.5163333333333333,26.923076923076923,3.0
Melody590,4.135964912280702,4.315789473684211,0.1644736842105263,0.8157894736842105,0.0131578947368421,2.3654970760233915,1.5789473684210529,0.1578947368421052,0.0526315789473684,0.3622807017543859,0.7688363887863684,2.420533333484579,1.2831918245147662,0.7037037037037037,0.7671639231824416,14.545454545454543,7.0
Melody591,4.508240740740741,5.666666666666667,0.1289197530864197,1.2685185185185184,0.0694444444444444,0.8499691358024692,1.3333333333333333,0.8888888888888888,2.4444444444444446,0.5485185185185185,0.5666374317743409,2.6548546376848385,1.3527241956246543,0.6842105263157895,0.4666320406278855,30.76923076923077,3.0
Melody592,5.082828443877551,6.0,0.0122448979591836,1.45,0.225,2.5282823129251706,3.25,0.5,2.8,0.325,0.3896721653756748,2.1068016599089923,0.4912373418243331,0.8076923076923077,0.4480029585798816,11.11111111111111,1.0
Melody593,3.1592857142857147,4.285714285714286,0.1525992063492063,1.2023809523809523,0.0952380952380952,1.5422092646582446,1.7142857142857142,1.2857142857142858,2.571428571428572,0.4372789115646259,0.6778408435757413,2.374522285680297,2.292793295418556,0.7931034482758621,0.538991280221958,46.66666666666666,2.0
Melody594,8.680555555555555,8.5,0.033179012345679,1.875,0.0,6.569999999999999,3.0,1.0,4.5,0.25875,0.3924057561320225,2.2825887305018333,1.103307408607834,0.9230769230769232,0.7387573964497042,14.285714285714285,1.0
Melody595,1.5211489898989898,2.1818181818181817,0.2234848484848485,0.7234848484848485,0.0113636363636363,1.172979797979798,1.818181818181818,0.1363636363636363,0.0,0.3757575757575757,0.980344821616672,2.21682345572115,1.2927975726087084,0.6,0.488267217630854,12.5,6.0
Melody596,1.6685185185185183,2.466666666666667,0.2962962962962963,0.7166666666666667,0.0,0.8214285714285714,1.4666666666666666,0.0714285714285714,0.0,0.4392857142857142,1.383949442294889,2.9941671325678074,1.3362862311688677,0.7878787878787878,0.3596648301193755,20.588235294117645,9.0
Melody597,1.3015873015873016,1.8571428571428568,0.1904761904761905,0.7857142857142857,0.0,1.25,1.5714285714285714,0.3333333333333333,0.0,0.4583333333333333,0.657403821943328,1.8024212838293647,1.271782221599798,0.8571428571428571,0.3197278911564626,33.33333333333333,3.0
Melody598,2.881058673469388,4.25,0.0379591836734693,1.5625,0.03125,1.9583333333333333,2.75,0.75,2.5,0.4166666666666666,0.1988765880901548,1.8448894517332408,0.7950402793845223,0.6956521739130435,0.4216761184625079,20.833333333333336,2.0
Melody599,2.435785024154589,3.3043478260869565,0.0680193236714976,0.9021739130434784,0.0543478260869565,1.5893308080808082,1.6956521739130437,0.3636363636363636,0.0869565217391304,0.474621212121212,1.1661324869767031,2.6542468621197,0.9665527405183716,0.6301369863013698,0.479300369049853,21.62162162162162,8.0
Melody600,3.4399339053803333,4.636363636363637,0.0212327355184498,1.6136363636363635,0.0681818181818181,1.142782415996702,2.363636363636364,1.0909090909090908,2.727272727272727,0.4526406926406926,0.7129866322699131,2.652249261237789,0.6220403090607189,0.6666666666666666,0.4297101449275362,21.428571428571427,4.0
Melody601,2.541666666666667,4.25,0.25,1.325,0.0,0.7000000000000001,1.75,1.5,2.75,0.495,0.4995849119212335,2.2854752972273342,1.419035274338866,0.7777777777777778,0.3021604938271605,42.10526315789473,2.0
Melody602,8.60215905409783,7.142857142857143,0.1501459750566893,0.9375,0.25,5.738095238095238,1.1428571428571428,0.7142857142857143,2.375,0.5523809523809524,0.5984337400495968,2.6098036161670763,1.471602261409798,0.8571428571428571,0.9680272108843536,31.03448275862069,3.0
Melody603,2.313446509556204,3.7142857142857135,0.0218658892128279,1.5,0.125,1.482668178382464,2.142857142857143,0.5,2.571428571428572,0.3258730158730158,0.6712566324123176,2.282289256642052,0.600608575413187,0.7692307692307693,0.5062787639710716,12.5,4.0
Melody604,2.512261094914156,3.571428571428572,0.0742849044379656,1.3095238095238095,0.1309523809523809,1.2627777777777778,1.8571428571428568,1.3333333333333333,2.4285714285714284,0.4688888888888889,0.5520680415218875,2.123778124459133,1.9969701116163223,0.7,0.3495,38.70967741935484,4.0
