Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody476,4.9880102040816325,5.5,0.0469586167800453,1.21875,0.171875,2.6765873015873014,1.5,1.1428571428571428,1.5,0.475,0.9543191957950112,3.1287347499440905,0.9268190639645772,0.9166666666666666,0.5819058641975308,37.83783783783784,3.0
Melody477,3.2025462962962963,4.333333333333333,0.0634920634920634,0.7142857142857143,0.1428571428571428,0.75,1.3333333333333333,0.0,0.0,0.5222222222222223,0.5484461876028098,2.303701696057348,0.7219280948873623,0.8888888888888888,0.4304012345679012,21.052631578947366,4.0
Melody478,2.7785087719298245,3.473684210526316,0.094298245614035,0.7763157894736842,0.0526315789473684,0.8594771241830065,1.263157894736842,0.4705882352941176,0.0526315789473684,0.4745098039215686,0.999598107463397,2.494926184509748,1.1705588597304666,0.6981132075471698,0.4546991812032752,35.18518518518518,6.0
Melody479,6.293944444444445,6.6,0.045578231292517,1.3,0.15,4.448611111111111,2.0,0.6,3.0,0.3593333333333334,0.6775430286079188,2.7962176025900565,0.8904916402194913,1.0,1.0478298611111112,40.0,1.0
Melody480,5.881040532879819,6.2,0.0940252267573696,1.7,0.0,1.5963945578231291,2.2,1.0,2.8,0.4488571428571428,0.8171551858125572,2.869331261111518,1.626688849701832,0.8461538461538461,0.4769970414201183,29.629629629629623,4.0
Melody481,2.736629629629629,3.6,0.1431851851851852,0.8,0.1,0.9527777777777776,1.2,0.3333333333333333,0.2666666666666666,0.5566666666666666,0.7298735994006497,2.4286486926079647,1.3868421881310116,0.6304347826086957,0.3427378701953372,36.17021276595745,6.0
Melody482,1.979814814814815,3.5,0.0887037037037036,0.9444444444444444,0.0,0.513888888888889,1.5,0.0,0.1666666666666666,0.5652777777777778,0.6085393684427587,2.332263854738758,1.0230370655328809,0.8421052631578947,0.2222299168975069,15.0,3.0
Melody483,4.115236678004536,5.25,0.0315419501133786,1.7291666666666667,0.0,3.5005045351473925,3.75,0.25,2.75,0.2686904761904761,0.576038035723603,2.021536469894814,0.6193821946787638,0.6666666666666666,0.595486111111111,8.0,2.0
Melody484,4.504629629629629,3.8333333333333335,0.0185185185185185,0.875,0.0208333333333333,3.606060606060606,2.0,0.2727272727272727,0.0,0.3348484848484849,1.0993960633683315,2.654936004915253,0.4612160405139094,0.8974358974358975,0.6388067061143985,17.5,7.0
Melody485,6.970238095238096,7.5,0.0493197278911564,1.5625,0.0,1.1891666666666667,1.5,1.5,2.25,0.42,0.5035255006877877,2.732878689342031,0.8554508105601306,0.9565217391304348,0.3687145557655954,37.5,1.0
Melody486,3.0807906138645933,4.333333333333333,0.1006312238299199,1.348639455782313,0.0731292517006802,2.0874265063168127,2.238095238095238,1.0,4.190476190476191,0.4047845804988662,0.6439399250468754,2.3023549255018825,2.206731390460112,0.5051546391752577,0.5230621390866901,25.51020408163265,4.0
Melody487,1.9646990740740744,3.0,0.1481481481481481,0.7708333333333334,0.0625,0.8495370370370371,1.5833333333333333,0.0833333333333333,0.0,0.4749999999999999,1.0506126733232024,2.790272310181014,0.8112781244591328,0.9117647058823528,0.4704152249134948,20.0,4.0
Melody488,0.65,1.0,0.0,0.3333333333333333,0.1666666666666666,0.0,1.2,0.0,0.0,0.3666666666666667,1.0397207652968108,1.75,0.8112781244591328,1.0,0.2902777777777777,14.285714285714285,3.0
Melody489,4.494393939393939,4.363636363636363,0.1308838383838384,0.8295454545454546,0.0568181818181818,1.484848484848485,1.3636363636363635,0.4090909090909091,0.0909090909090909,0.4950757575757575,0.8413245211708363,2.630067769272684,1.120931351606619,0.7727272727272727,0.646866391184573,25.37313432835821,7.0
Melody490,3.9167569646906384,4.714285714285714,0.151948223733938,1.0333333333333334,0.175,1.289047619047619,1.5,1.0,2.8,0.4542857142857142,1.0765269159261506,3.0181812980494134,1.794225095666695,0.8545454545454545,0.5687906336088155,33.92857142857143,5.0
Melody491,2.925,3.8,0.0888888888888888,0.85,0.05,1.2055555555555555,1.2,0.6,0.0,0.51,0.8867136360698542,2.6986604604011157,0.5225593745369408,1.0,0.4181111111111111,43.75,3.0
Melody492,2.125555555555556,3.4,0.045578231292517,1.35,0.125,1.0740000000000005,2.8,0.6,3.0,0.407,0.6541782657931526,2.15834454415751,0.9182958340544896,0.6818181818181818,0.4814049586776859,17.391304347826086,3.0
Melody493,2.722560975609756,3.2439024390243905,0.1058201058201058,0.7440476190476191,0.1130952380952381,0.9126016260162604,1.5609756097560976,0.1707317073170731,0.0,0.4239837398373983,1.0344757407871483,2.534033782611811,0.8262712122708485,0.5416666666666666,0.5541666666666667,24.793388429752067,9.0
Melody494,1.9655,2.8,0.2934444444444444,0.9,0.05,1.4944444444444445,1.6,0.4,0.6,0.4833333333333334,1.1601511766015509,2.636056086195823,1.6794293668139548,1.0,0.5450520833333333,29.411764705882355,2.0
Melody495,3.715277777777778,4.666666666666667,0.091787603930461,1.3333333333333333,0.1041666666666666,2.096296296296296,3.0,0.5,2.6666666666666665,0.3888888888888889,0.5020676476199969,2.067869208880387,1.049886625190374,0.6333333333333333,0.3539444444444444,22.58064516129032,1.0
Melody496,4.295454545454546,2.8181818181818183,0.0,0.4772727272727273,0.0,0.0,1.0909090909090908,0.0,0.0,0.5499999999999999,1.297749200279276,2.719964304742391,0.2761954276479391,0.8421052631578947,1.054709141274238,20.0,6.0
Melody497,3.1106734006734005,3.636363636363636,0.1265993265993265,0.8636363636363636,0.0606060606060606,1.539141414141414,1.696969696969697,0.303030303030303,0.3333333333333333,0.4275252525252525,1.4439044830644332,3.2405637843433155,1.4426990072395602,0.6936936936936937,0.6909260611963315,25.0,8.0
Melody498,3.064611111111111,4.2,0.0848148148148148,0.7916666666666666,0.1666666666666666,1.1986111111111108,1.4,0.2,0.5,0.5433333333333333,0.6739632305009278,2.439268146254097,1.6382533594712747,0.7647058823529411,0.3214821222606689,27.77777777777778,3.0
Melody499,4.584234567186615,7.666666666666667,0.0398897547442752,3.016025641025641,0.0512820512820512,1.066732881762852,3.0,2.833333333333333,9.5,0.4895310245310245,0.1945194819024052,2.458186789995854,0.8008037731478361,0.6521739130434783,0.3427116152068893,28.57142857142857,1.0
Melody500,3.046150793650793,3.5,0.1188148148148148,0.7666666666666667,0.1666666666666666,0.7673611111111113,1.4285714285714286,0.3571428571428571,0.1333333333333333,0.4994047619047619,0.7960506652208446,2.3604288691040547,0.9775988581250252,0.7045454545454546,0.4177772038567493,37.77777777777778,4.0
Melody501,4.573448129251701,5.428571428571429,0.0268262066731454,1.780612244897959,0.0,2.0816196954972463,3.142857142857143,1.2857142857142858,3.857142857142857,0.3561904761904761,0.5776217008366674,2.3596966770373986,0.5363596511250623,0.6808510638297872,0.5383846385996681,22.916666666666664,2.0
Melody502,4.900165409528008,6.0,0.010631876207273,1.8791666666666669,0.0333333333333333,1.2516416288737715,1.9166666666666667,1.6666666666666667,3.8333333333333335,0.4784722222222222,0.688579428358048,2.803446390864841,0.4483705046572961,0.6235294117647059,0.4880265282583622,32.55813953488372,5.0
Melody503,0.6013513513513513,0.945945945945946,0.0,0.4078947368421052,0.0657894736842105,0.0,1.2432432432432432,0.0,0.0,0.408,1.5795229849878865,2.839141479822642,0.9244571409964928,0.8235294117647058,0.3946078431372549,34.61538461538461,9.0
Melody504,2.341655555555556,3.24,0.0468444444444444,0.85,0.1,1.0911458333333333,1.64,0.25,0.04,0.4180555555555555,1.1473938671712487,2.84200834050371,0.6627606130292754,0.6582278481012658,0.5871641830903167,20.0,7.0
Melody505,3.188649533887629,3.6666666666666665,0.2200806248425296,1.1666666666666667,0.1527777777777778,2.422083333333334,2.888888888888889,0.25,1.6666666666666667,0.395,1.1008770894229554,2.002701394334311,1.3353254784865114,0.5641025641025641,0.5049474030243261,15.0,5.0
Melody506,2.745216049382716,3.8333333333333335,0.0723572530864197,1.0496031746031746,0.1041666666666666,0.8186728395061729,1.8333333333333333,0.3333333333333333,3.333333333333333,0.4574074074074074,0.8168669896079076,2.5796969693767964,1.0840480149704048,0.5857142857142857,0.3740476190476191,25.352112676056336,5.0
Melody507,1.88125,2.8,0.009375,1.92,0.0,0.8798185941043084,4.8,0.0,3.6,0.2076190476190476,0.5803191988378341,1.812686005942377,0.1831220683013727,0.4411764705882353,0.3375720876585928,0.0,3.0
Melody508,3.5631481481481475,4.666666666666667,0.1998148148148148,1.1666666666666667,0.0833333333333333,1.0316666666666667,1.5,0.5,2.0,0.4883333333333333,0.713826877132368,2.5788528158822395,2.502923260073121,0.9166666666666666,0.3166666666666666,20.0,4.0
Melody509,0.9809027777777778,1.875,0.0277777777777777,0.90625,0.0625,0.75,2.125,0.375,0.0,0.4,0.9289816676530988,2.1781411051182267,0.2163969324512646,0.8148148148148148,0.272153635116598,17.857142857142858,4.0
Melody510,10.047034438775512,7.5,0.0743528557256235,1.3883928571428572,0.0647321428571428,6.31875,1.75,1.0,2.125,0.5475000000000001,0.7313724775794177,2.86822097162946,1.0586626771144927,0.8333333333333334,0.4583049886621315,32.55813953488372,3.0
Melody511,7.601851851851851,7.666666666666667,0.1111111111111111,1.25,0.0,0.6933333333333334,1.0,0.6666666666666666,1.3333333333333333,0.5666666666666668,0.4890526127357992,2.872905595320056,1.272905595320056,1.0,0.2897435897435897,21.428571428571427,1.0
Melody512,1.442111111111111,2.2666666666666666,0.1595555555555555,0.7666666666666667,0.1166666666666666,0.4776785714285715,1.6666666666666667,0.0714285714285714,0.0666666666666666,0.5482142857142857,0.8915198256390354,2.326408947290467,1.160506877987418,0.55,0.434875,9.75609756097561,4.0
Melody513,2.6756944444444444,3.2,0.006,0.9,0.125,2.144444444444445,1.7,0.5,0.1,0.5,0.9787271201436044,2.5692886419206,0.3095434291503252,0.7647058823529411,0.393800461361015,17.142857142857142,4.0
Melody514,5.544275510204082,6.2,0.0598163265306122,1.25,0.15,1.5121527777777777,2.0,0.5,1.8,0.3916666666666667,0.6873554169527448,2.5039975273348487,1.7295290545023003,0.8,0.401375,14.285714285714285,0.0
Melody515,2.037722009331857,4.0,0.0131931836801966,2.1868131868131866,0.0302197802197802,0.901042832528222,3.3846153846153846,1.6923076923076923,4.923076923076923,0.3869580419580419,0.4743119765949173,2.163038600408204,1.036296088716212,0.4234234234234234,0.3662162162162162,23.214285714285715,2.0
Melody516,4.659722222222222,5.0,0.1130952380952381,0.8571428571428571,0.0357142857142857,1.126984126984127,1.1428571428571428,0.2857142857142857,0.1428571428571428,0.530952380952381,0.9470977077625412,2.986440501696144,1.0238995733215064,0.9090909090909092,0.4740702479338842,13.043478260869565,3.0
Melody517,1.54203216374269,2.631578947368421,0.2163742690058479,0.75,0.0394736842105263,0.3508771929824562,1.4210526315789471,0.2631578947368421,0.0,0.5087719298245613,1.3002414788674628,3.023201796851834,1.1244421366010011,0.8,0.3062533333333333,27.450980392156865,8.0
Melody518,3.216626984126984,4.142857142857143,0.1143650793650793,1.0476190476190477,0.0952380952380952,1.1576851851851853,2.0,0.3333333333333333,0.7142857142857143,0.425,0.7597511695171498,2.2896911372753768,1.1242592373746323,0.8888888888888888,0.4719478737997256,25.0,3.0
Melody519,5.709351615646258,5.333333333333333,0.1036106386999244,1.511904761904762,0.0714285714285714,4.197615268329554,3.0,0.5,3.0,0.206468253968254,0.3745702291945094,1.6945423239604998,1.754783142372951,0.5454545454545454,0.9136363636363636,8.823529411764707,1.0
Melody520,5.59182098765432,4.222222222222222,0.3672839506172839,0.7314814814814814,0.1018518518518518,4.84375,1.6666666666666667,0.125,0.1111111111111111,0.36875,0.9386430587147446,2.396310424640968,1.6956893045363466,0.9473684210526316,1.1409741458910436,15.0,4.0
Melody521,3.4571759259259256,4.333333333333333,0.1782407407407407,0.8333333333333334,0.0833333333333333,0.7777777777777778,1.0,0.6666666666666666,0.5,0.5722222222222223,0.9145419046139972,2.8855130303998817,1.863826390090816,1.0,0.3055338541666667,41.17647058823529,4.0
Melody522,4.322920634920635,4.6,0.0672335600907029,1.4,0.075,1.8797777777777775,1.8,0.8,2.8,0.4393333333333333,0.5369346439229772,2.3152084707948037,0.9996551889197438,0.8333333333333334,0.5846354166666666,20.0,3.0
Melody523,2.8041666666666663,3.6,0.1833333333333333,0.7833333333333333,0.0,2.061111111111111,1.4,0.4,0.0,0.4766666666666667,0.4471925383721463,1.962806631693174,0.8366407419411672,0.8461538461538461,0.5148422090729783,28.57142857142857,3.0
Melody524,2.4286265432098766,3.055555555555556,0.1337719298245614,0.7368421052631579,0.1184210526315789,1.4907407407407407,1.5555555555555556,0.2777777777777778,0.2105263157894736,0.4546296296296296,1.5467859673460005,3.394683558471812,1.4001491661061505,0.8518518518518519,0.5953017832647463,18.181818181818183,8.0
Melody525,2.341527777777778,3.875,0.1144010416666666,1.1383928571428572,0.0803571428571428,1.1221875,2.25,0.5,2.25,0.4349999999999999,0.8208104585027578,2.4041574621285107,1.492768574615324,0.8235294117647058,0.4105824682814302,22.857142857142858,2.0
Melody526,5.153846153846154,4.461538461538462,0.1955128205128205,0.8269230769230769,0.1153846153846153,4.37037037037037,1.6153846153846154,0.4166666666666667,0.5384615384615384,0.3999999999999999,1.4251818981237283,3.289280675354872,1.5595371016174857,0.902439024390244,0.8382113821138211,30.952380952380956,5.0
Melody527,3.8871527777777777,4.25,0.1666666666666666,0.75,0.0625,1.4791666666666667,1.5,0.0,0.0,0.4625,0.8579011123548734,2.481714572986073,1.0957952550009336,1.0,0.6623456790123459,0.0,1.0
Melody528,2.062403628117914,3.8,0.0601859410430839,1.3,0.0875,1.376638888888889,2.2,0.9,2.1,0.3946666666666666,0.5647201807517865,2.212543532888078,1.366820137435039,0.6170212765957447,0.4413988229968312,22.916666666666664,2.0
Melody529,5.412107898715041,6.866666666666666,0.006414950239355,1.84375,0.0625,3.1888487339380207,2.8,1.2,3.625,0.4052777777777778,0.4142079992148287,2.414233656913918,0.2942099116069287,0.4224137931034483,0.6018641002774474,19.65811965811966,4.0
Melody530,5.461983834539106,6.285714285714286,0.021769157398409,1.8214285714285716,0.0714285714285714,1.7287908973113055,3.2857142857142856,1.0,4.0,0.3330952380952381,0.6125398651830275,2.4967375841686623,1.0618020811482622,0.6938775510204082,0.4875017353880327,18.0,2.0
Melody531,3.194050925925925,3.75,0.2102314814814814,0.9642857142857144,0.1279761904761904,1.003472222222222,1.8333333333333333,0.4166666666666667,2.6666666666666665,0.4416666666666666,0.7243350073090906,2.2895875368364678,1.602277852212051,0.5813953488372093,0.4100324499729583,18.181818181818183,4.0
Melody532,2.4382222222222225,4.0,0.1996111111111111,1.25,0.0,1.607,2.4,0.4,2.0,0.3419999999999999,0.6830100651193348,2.3349229809423444,1.8688380418847683,0.9047619047619048,0.3412131519274376,22.727272727272727,2.0
Melody533,2.789058956916099,4.333333333333333,0.0617703609221466,1.325,0.1583333333333333,1.1364814814814814,2.1666666666666665,0.8333333333333334,2.1666666666666665,0.4055555555555555,0.5473530665610954,2.221276427932233,1.5662106702833498,0.8214285714285714,0.369047619047619,31.03448275862069,3.0
Melody534,3.350459136822773,5.5,0.0343063429075333,2.275,0.0489583333333333,2.3320987654320984,2.0,2.0,7.0,0.4456944444444444,0.2968853609403985,2.320923623729602,1.4124193816482935,0.7878787878787878,0.5975436179981635,26.47058823529412,1.0
Melody535,1.721,2.8,0.1806111111111111,0.7833333333333333,0.1666666666666666,0.2708333333333333,1.3,0.3333333333333333,0.5,0.5194444444444444,0.8130806723442159,2.4429552964525425,1.6673175923926022,0.8620689655172413,0.3531609195402299,30.0,6.0
Melody536,4.326849489795918,5.5,0.1395620748299319,1.6333333333333335,0.0416666666666666,0.9194406651549508,2.0,0.8333333333333334,4.5,0.5625396825396826,0.302995620649737,2.301229758278871,1.9257628567183616,0.7352941176470589,0.3698961937716263,17.142857142857142,1.0
Melody537,3.3511868686868693,3.4545454545454546,0.2238383838383838,0.9772727272727272,0.0,1.973611111111111,2.090909090909091,0.4,0.3636363636363636,0.3508333333333333,1.2154701711066602,2.6811053920712555,1.3212664162756629,0.7428571428571429,0.5686462585034013,16.666666666666664,5.0
Melody538,2.828888888888889,3.44,0.1666666666666666,0.75,0.0865384615384615,1.272222222222222,1.56,0.2,0.0,0.4539999999999999,1.1788688164867218,2.8695338871303675,1.0323782069615195,0.746268656716418,0.5886370386871611,19.11764705882353,8.0
Melody539,3.2967013888888888,4.375,0.0352777777777777,0.96875,0.03125,0.7005208333333334,1.25,0.5,0.125,0.5520833333333333,0.418906275415103,2.116716186961402,0.6998428398862386,0.75,0.3333545918367347,34.48275862068966,3.0
Melody540,5.024305555555556,5.75,0.1268581506676744,1.1666666666666667,0.1527777777777778,1.6162500000000002,1.625,1.375,2.888888888888889,0.47875,0.4940145117513775,2.59010718201785,1.351800564533351,0.8108108108108109,0.4212929145361578,36.84210526315789,3.0
Melody541,1.25,2.0,0.03125,0.6875,0.125,1.4814814814814816,1.5,0.3333333333333333,0.25,0.3444444444444444,0.5963640506193533,1.5726236638951638,1.617189572592715,1.0,0.3225308641975308,10.0,1.0
Melody542,1.6961805555555554,2.75,0.0590277777777777,0.8541666666666666,0.0729166666666666,0.5793650793650793,1.625,0.4285714285714285,0.0,0.469047619047619,1.1349411359973551,2.4710583066283918,0.3809465857053901,0.72,0.2906666666666666,19.230769230769237,3.0
Melody543,4.647698412698413,4.523809523809524,0.0559788359788359,0.9047619047619048,0.0357142857142857,2.046875,1.4761904761904765,0.5,0.1428571428571428,0.4570833333333333,0.9310865748799788,2.7192434985404765,0.881746459373391,0.7162162162162162,0.8161340394448502,30.666666666666664,5.0
Melody544,1.7638888888888888,3.2,0.2199074074074074,0.75,0.1666666666666666,0.8277777777777778,1.6,0.4,0.5,0.4966666666666667,0.4725909204265708,2.0713451397302376,1.747167197306934,0.9375,0.3395833333333333,29.411764705882355,3.0
Melody545,2.941574074074074,3.555555555555556,0.1221604938271604,0.837962962962963,0.0601851851851851,1.1180555555555556,1.5,0.3125,0.0555555555555555,0.4875,1.0559375056484404,2.7155109843869103,0.7934994715272984,0.6896551724137931,0.4076248513674197,20.33898305084746,6.0
Melody546,4.72277768920068,5.3125,0.0565066026410564,1.088235294117647,0.1544117647058823,2.982716836734694,2.0,0.5625,1.1764705882352942,0.41375,1.0823861007049875,2.964398871754488,1.2944429310665062,0.7083333333333334,0.7263503086419751,17.80821917808219,2.0
Melody547,3.217048611111111,4.0,0.1542621527777777,1.1145833333333333,0.1927083333333333,2.7728571428571427,1.875,0.5714285714285714,1.5,0.4630952380952381,0.6101551294104859,2.2440908759241385,2.375217700642547,0.7931034482758621,0.6359690844233056,30.0,5.0
Melody548,2.731277777777777,4.2,0.0675555555555555,1.3333333333333337,0.125,0.9359183673469388,1.8,1.4,2.4,0.3848571428571429,0.6737762939555256,2.0669687830474586,0.8904916402194913,0.7916666666666666,0.3811631944444444,28.000000000000004,1.0
Melody549,3.416927609427609,3.515151515151515,0.1402450980392157,0.7867647058823529,0.1102941176470588,1.18013468013468,1.5454545454545454,0.2727272727272727,0.0588235294117647,0.4891414141414141,1.1600625387702372,2.7846160470110326,0.9861900145753364,0.69,0.6974549999999999,23.76237623762376,8.0
Melody550,6.001944444444445,5.4,0.0564444444444444,1.0,0.0,1.3055555555555556,1.6,0.4,0.2,0.4766666666666667,0.672720050623728,2.508694969562842,0.7475846798245739,1.0,0.4382716049382716,15.789473684210526,3.0
Melody551,2.0702770691609977,3.75,0.0453061224489795,1.25,0.15625,1.0479166666666666,1.375,1.625,3.0,0.53625,0.8467513659951365,2.779209121258307,0.961236604722876,0.8918918918918919,0.3768809349890431,34.21052631578947,3.0
Melody552,7.867321428571429,5.214285714285714,0.1519047619047619,1.0,0.0714285714285714,7.503472222222222,1.2857142857142858,0.8571428571428571,1.1428571428571428,0.5244047619047619,1.2418693908788572,3.405309480348326,1.840666557159925,0.7959183673469388,0.4001700680272109,40.0,6.0
Melody553,3.411299283154122,3.419354838709677,0.1008333333333333,0.8046875,0.125,2.548163082437276,1.903225806451613,0.1612903225806451,0.09375,0.3768817204301074,1.025917754735794,2.5539784079851717,0.8387125933596504,0.6534653465346535,0.7209954906381728,20.588235294117645,5.0
Melody554,4.3635753968253965,4.9,0.1069914965986394,1.1166666666666667,0.2041666666666666,2.641975308641975,1.3,1.2222222222222223,2.3,0.575,0.7642908867577141,2.6389339290909213,1.760835246903245,0.7297297297297297,0.5710676893109325,44.73684210526316,2.0
Melody555,6.361111111111112,6.166666666666667,0.0787037037037037,1.2916666666666667,0.0416666666666666,2.2214814814814816,2.1666666666666665,1.0,2.5,0.3377777777777778,0.5094209645826323,2.348639618121814,1.2921642625537564,0.8888888888888888,0.5595679012345679,25.0,2.0
Melody556,2.5842732426303856,3.8,0.0646802721088435,1.225,0.025,1.0580833333333333,1.9,0.6,1.1,0.4896666666666666,0.5178065737230702,2.207418619506455,1.8255729210565663,0.6590909090909091,0.4204545454545454,26.666666666666668,5.0
Melody557,1.7421875,2.875,0.0,0.875,0.125,1.28125,2.0,0.0,0.0,0.4208333333333333,0.8510255902334374,2.378211620950336,-0.0,0.7307692307692307,0.3634368836291913,22.22222222222222,6.0
Melody558,2.9147222222222218,3.44,0.08,0.8066666666666668,0.1033333333333333,1.59,1.6,0.28,0.0,0.4766666666666666,1.061332184529136,2.6982695484156656,0.5479900080939727,0.7012987012987013,0.6222184741665262,23.07692307692308,7.0
Melody559,1.5466269841269842,2.7142857142857144,0.1458333333333333,0.71875,0.1875,0.6666666666666667,1.1428571428571428,1.0,0.5,0.5904761904761905,0.7712684726757741,2.386266142526533,1.8585552118703144,0.75,0.3545,47.61904761904761,4.0
Melody560,3.142290249433106,4.75,0.0570113378684807,1.15,0.225,1.095763888888889,2.5,0.75,2.0,0.4145833333333333,0.2620624372955116,2.0942444351471337,1.0666152167384504,0.7142857142857143,0.3296485260770975,18.181818181818183,2.0
Melody561,3.57540404040404,4.818181818181818,0.1516203703703703,1.1666666666666667,0.1145833333333333,1.2682828282828282,1.9090909090909087,0.7272727272727273,2.1666666666666665,0.4692424242424243,0.92206650296016,2.900319430638475,1.2562880918999568,0.7037037037037037,0.398079561042524,21.818181818181817,3.0
Melody562,3.3322916666666678,3.55,0.0916666666666666,0.7666666666666667,0.0416666666666666,2.571637426900585,1.25,0.5263157894736842,0.1,0.4903508771929823,1.1828018178897008,2.931955160965926,1.1917096213196778,0.8813559322033898,0.5594058220817772,41.66666666666667,7.0
Melody563,2.013888888888889,2.25,0.2916666666666666,0.6875,0.0,2.2142857142857144,1.75,0.0,0.0,0.3785714285714286,0.9319668197288145,2.1545360655058308,1.2448406699719212,0.9411764705882352,0.7431372549019607,5.555555555555555,3.0
Melody564,3.68,5.166666666666667,0.1085714285714285,1.0714285714285714,0.1428571428571428,0.25,1.3333333333333333,1.0,1.7142857142857142,0.5083333333333333,0.3668591599256454,2.22290749432188,1.448815635725185,0.7307692307692307,0.3535502958579881,40.74074074074074,2.0
Melody565,2.9652777777777777,4.0,0.0888888888888888,0.775,0.125,0.9166666666666666,1.4444444444444444,0.2222222222222222,0.0,0.4574074074074074,0.6935283239070665,2.4220460141423747,0.6500224216483541,0.9642857142857144,0.4517219387755102,17.24137931034483,4.0
Melody566,3.376172335600907,4.6,0.0514557823129251,1.35,0.125,1.3821666666666668,2.0,1.2,2.0,0.386,0.3891098896504487,2.089177559532465,0.876716288999464,0.76,0.3320133333333333,30.76923076923077,1.0
Melody567,0.5978535353535354,1.0454545454545454,0.0543209876543209,0.4166666666666667,0.0777777777777777,0.0086206896551724,1.1590909090909092,0.0,0.0,0.5068965517241378,1.831819594251668,3.160179220220824,1.1194348670213363,0.7671232876712328,0.4116063051229123,25.675675675675677,9.0
Melody568,1.6674382716049383,2.305555555555556,0.0900900900900901,0.581081081081081,0.0878378378378378,0.3251633986928104,1.1666666666666667,0.1176470588235294,0.0,0.5313725490196077,1.4737327848248334,3.144483567386886,1.420947193235107,0.7432432432432432,0.4842251034818602,22.666666666666664,11.0
Melody569,2.70234552154195,5.0,0.0076530612244897,1.75,0.09375,1.4532539682539682,2.0,0.0,3.0,0.3197619047619047,0.0079075242590425,1.4426049431802972,0.222284830685688,0.3846153846153846,0.3801035502958579,7.4074074074074066,0.0
Melody570,2.2169784580498866,2.836734693877551,0.1044444444444444,0.785,0.11,1.104875283446712,1.7142857142857142,0.3469387755102041,0.0,0.4204081632653061,1.1820405567084713,2.743865189440473,0.6071415297621879,0.525974025974026,0.5823571990779782,28.387096774193548,10.0
Melody571,2.51005291005291,4.333333333333333,0.1891761148904006,1.25,0.0833333333333333,0.9287037037037038,1.6666666666666667,1.1666666666666667,2.1666666666666665,0.4752777777777778,0.4404553556009931,2.1874302980927216,1.2366407419411674,0.6428571428571429,0.369047619047619,27.58620689655172,2.0
Melody572,4.045014619883041,3.947368421052632,0.1252704678362573,0.8947368421052632,0.0657894736842105,1.5262573099415204,1.947368421052632,0.1052631578947368,0.3157894736842105,0.4013157894736842,1.2015690613356138,2.9385072340402703,1.4869762598271192,0.803030303030303,0.6974403122130395,16.417910447761194,5.0
Melody573,5.066424460622456,4.842105263157895,0.1282941895081619,1.324561403508772,0.1337719298245614,3.951882716049383,2.263157894736842,0.7777777777777778,3.210526315789474,0.3415740740740741,0.9756224239110148,2.7978846353143543,2.1851471257978394,0.6352941176470588,0.8533056516724336,18.6046511627907,5.0
Melody574,8.872028533635676,8.0,0.1494633408919123,1.375,0.0416666666666666,4.919027777777777,1.5,1.5,2.833333333333333,0.4591666666666666,0.5005211822533147,2.618595407357584,1.2803204932011594,0.9310344827586208,0.7490982956797465,40.0,2.0
Melody575,6.400253877271073,7.444444444444445,0.0557270233196159,1.9444444444444444,0.0555555555555555,1.388248614260519,1.8888888888888888,1.8888888888888888,5.333333333333333,0.450410052910053,0.3787310424644132,2.5424980380206588,1.8023509538240967,0.6212121212121212,0.4181359044995408,29.850746268656717,3.0
Melody576,1.854897660818713,2.736842105263158,0.0411695906432748,0.881578947368421,0.0526315789473684,1.0551633986928106,1.947368421052632,0.2352941176470588,0.1578947368421052,0.4135294117647059,1.4359375222143864,2.984058016591406,0.8302976707487127,0.7301587301587301,0.441861929957168,20.3125,5.0
Melody577,5.436242306446387,5.357142857142857,0.0492938127632005,1.5,0.0,2.336559829059829,2.4285714285714284,0.7692307692307693,2.571428571428572,0.3475641025641026,0.7118967088311329,2.180235220843725,0.99498482818597,0.5142857142857142,0.5708605442176871,25.352112676056336,2.0
Melody578,2.7415972222222225,3.5,0.06125,1.0,0.125,1.076388888888889,2.25,0.25,0.75,0.3895833333333333,0.4851641445218219,1.8419171866886992,1.198192411043098,0.7857142857142857,0.4533163265306122,20.0,2.0
Melody579,2.913666666666667,3.8,0.111010101010101,1.0227272727272727,0.1477272727272727,1.5817777777777775,1.9,0.6,3.0,0.4355,0.7550510751709397,2.372370437968141,1.0975596723589818,0.6923076923076923,0.4837935568704799,27.500000000000004,3.0
Melody580,7.63559838750315,8.75,0.021331569664903,2.0535714285714284,0.0669642857142857,2.781232638888889,2.25,2.25,5.0,0.3791666666666667,0.2462061141460871,2.395379777081971,1.365810898502716,0.896551724137931,0.619490685691637,40.0,1.0
Melody581,4.283505668934241,5.8,0.0374784580498866,1.5833333333333337,0.075,1.3317222222222225,2.2,1.0,2.6,0.3970000000000001,0.598935429480172,2.494205915355059,0.6500224216483541,0.8928571428571429,0.5604591836734694,20.689655172413797,2.0
Melody582,7.825231481481481,6.666666666666667,0.0253973502981439,1.875,0.0416666666666666,3.0448979591836736,4.0,0.8333333333333334,4.666666666666667,0.2552380952380952,0.7581580163327758,2.3968015798168607,1.3398261952000488,0.5348837209302325,0.4811519740400216,15.909090909090908,2.0
