Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody462,2.063368055555556,1.8125,0.3617621527777778,0.4209322315882875,0.015625,1.1882716049382716,1.15625,0.1111111111111111,0.1875,0.3768518518518519,1.2249534923723238,2.292002256660647,1.9236838658497304,0.9302325581395348,0.8472868217054264,45.45454545454545,7.0
Melody463,3.440611111111111,4.2,0.1258888888888888,0.85,0.0,2.4166666666666665,1.2,1.0,0.4,0.4708333333333333,0.5247369460602401,2.148834854280917,1.809200032697812,1.0,0.6819444444444444,61.53846153846154,3.0
Melody464,3.534459831551668,4.571428571428571,0.055285876255264,1.2142857142857142,0.0714285714285714,2.3873148148148147,1.7142857142857142,1.5,1.2857142857142858,0.4355555555555555,0.6160475545400772,2.3517166129936227,1.6653413978136884,0.9666666666666668,0.5864444444444443,45.16129032258064,2.0
Melody465,7.534430167128581,6.481481481481482,0.1175583690266229,1.25,0.0925925925925925,4.766025641025641,1.6666666666666667,1.4230769230769231,2.4074074074074074,0.3592948717948718,0.9303849549964136,2.847888617453658,1.8697477741121609,0.8333333333333334,1.0389735303170204,53.04347826086957,8.0
Melody466,5.0247354497354495,3.4285714285714284,0.2873514211886305,0.4567361617059063,0.063953488372093,3.0126488095238098,1.1428571428571428,0.3214285714285714,0.6046511627906976,0.3589285714285714,1.935674750248588,3.516441534976127,2.874825142854529,0.9672131147540984,1.1958232553972945,62.903225806451616,9.0
Melody467,9.285243055555554,7.0625,0.1260416666666666,1.1041666666666663,0.0625,4.599685185185185,1.6875,0.9333333333333332,1.875,0.3282222222222222,0.9409039640109884,2.8282548136336896,1.7019353677187867,0.9166666666666666,1.0658194444444449,36.0655737704918,7.0
Melody468,1.0626614987080103,0.6976744186046512,0.0185185185185185,0.1204548770741538,0.0611111111111111,0.3333333333333333,1.0232558139534884,0.1666666666666666,0.0222222222222222,0.3083333333333333,1.9993548281193536,3.1139892478824733,3.784882939883448,0.9387755102040816,1.1331424406497292,34.0,8.0
Melody469,4.196427015250544,3.215686274509804,0.3315141612200436,0.5169952724664932,0.0392156862745098,1.4625081699346405,1.196078431372549,0.4117647058823529,1.2156862745098038,0.3903431372549019,1.9009092081679135,3.3947907155195542,2.409826851787135,0.9615384615384616,1.0522107166337935,41.77215189873418,10.0
Melody470,9.238136574074074,8.333333333333334,0.0363404667422524,1.6904761904761905,0.0446428571428571,8.063492063492063,2.1666666666666665,1.3333333333333333,3.333333333333333,0.3523809523809524,0.6173668823682364,2.6779784942133227,1.1728067351949014,0.972972972972973,1.2744156318480644,34.21052631578947,4.0
Melody471,7.172666288737717,4.166666666666667,0.4139630574452003,0.5561112352943688,0.0572916666666666,8.177301587301587,1.2083333333333333,0.8571428571428571,1.2916666666666667,0.3376190476190476,1.784634660524097,3.024982874336477,2.719945495442805,0.9090909090909092,1.190297865013774,57.77777777777777,8.0
Melody472,6.513549382716048,5.888888888888889,0.2863888888888889,1.0912698412698412,0.1111111111111111,3.145401234567901,1.4444444444444444,1.0,2.7777777777777777,0.387037037037037,0.8051000838822211,2.5486396193032426,1.6552091701709672,0.9090909090909092,0.8182047750229569,44.11764705882353,3.0
Melody473,7.50625,5.5,0.435,0.7743055555555556,0.0,4.035714285714286,1.5,0.4285714285714285,1.5,0.3,1.1842309859858982,2.6337314206421327,2.2390979179887864,0.9375,1.11171875,41.17647058823529,3.0
Melody474,8.045335411942554,7.666666666666667,0.0562726757369614,1.4305555555555556,0.0416666666666666,6.962407407407408,1.8333333333333333,2.1666666666666665,2.833333333333333,0.3166666666666667,0.6246985993734401,2.462735233616645,1.3378828801986753,0.9310344827586208,0.9643182718985336,56.66666666666666,3.0
Melody475,5.18688775510204,5.6,0.0565252267573696,1.35,0.025,3.511904761904762,1.6,2.0,2.2,0.2819047619047619,0.7214719545566106,2.489655670358648,1.86599861327458,1.0,0.7153466666666666,57.692307692307686,2.0
Melody476,3.5596452991453,3.0,0.1103921568627451,0.522713069218437,0.0625,3.346323970448395,1.2307692307692308,1.1935483870967742,1.1470588235294117,0.3883333333333333,1.90789815127882,3.580977385636396,2.317381365751056,0.9523809523809524,1.0904738766254802,50.67567567567568,12.0
Melody477,0.712673611111111,0.55,0.0591145833333333,0.1352389870515457,0.0125,1.4444444444444444,1.0875,0.0769230769230769,0.0125,0.2987179487179487,2.149512722410137,3.222508479603288,3.0754994084132434,0.7741935483870968,1.1437651751647588,40.42553191489361,10.0
Melody478,3.688346883468834,2.975609756097561,0.0264550264550264,0.4185656399272429,0.0297619047619047,3.6402777777777775,1.195121951219512,0.55,0.0,0.3533333333333333,1.5021246162922777,2.7265188638251154,2.041799107511491,0.8125,0.99996875,45.67901234567901,7.0
Melody479,9.76374149659864,7.0,0.0475094482237339,1.5,0.0833333333333333,8.114896825396825,1.8333333333333333,1.8,3.1666666666666665,0.3185238095238095,0.8116365815569625,2.7132102534458227,0.8873068828532795,0.9333333333333332,1.4194999999999998,35.483870967741936,1.0
Melody480,8.055540184022327,6.461538461538462,0.0680856445142159,1.217948717948718,0.1057692307692307,4.179481292517006,1.7692307692307692,1.4166666666666667,1.9230769230769231,0.2954365079365079,1.0092667260392107,2.6176541589195548,1.2097940629112425,0.85,0.9740416666666668,42.62295081967213,5.0
Melody481,3.75390625,2.875,0.1332465277777778,0.4413194444444444,0.046875,2.583333333333333,1.0,0.375,0.125,0.4291666666666667,1.353511121970433,2.58054226421449,2.6049355947431314,0.9285714285714286,0.9573341836734692,51.72413793103448,6.0
Melody482,7.805833333333333,6.0,0.1206746031746031,0.75,0.25,1.9386574074074077,1.5,0.3333333333333333,0.4285714285714285,0.4777777777777778,0.6997737400769907,2.2904619233779213,1.4534909080039502,0.9473684210526316,0.7902354570637119,45.0,3.0
Melody483,6.47411186696901,4.333333333333333,0.0652872260015117,0.8666666666666667,0.0,4.936444444444445,1.8333333333333333,0.8,1.0,0.2166666666666666,1.268636316817927,2.08725209151368,1.8009709569877816,0.8947368421052632,1.3419667590027695,30.0,4.0
Melody484,5.228298611111111,4.625,0.2777777777777778,0.84375,0.0,2.3194444444444446,1.625,0.125,0.0,0.3604166666666666,0.8336677705391444,2.400682953669498,0.6052912052261445,0.96,0.8716666666666666,34.61538461538461,4.0
Melody485,9.125,3.6875,0.3142361111111111,0.341018264358724,0.109375,0.6799999999999999,1.125,0.25,0.3125,0.295,1.5902848856870226,2.7783563161781277,3.1173143543437782,0.8333333333333334,1.5749131944444443,60.0,5.0
Melody486,5.74625,5.0,0.1933333333333333,1.2083333333333333,0.0,2.677777777777778,1.3333333333333333,1.0,2.5,0.4316666666666666,0.9845720483630424,2.4692407821722844,1.54515219719895,1.0,0.7913333333333332,37.5,4.0
Melody487,2.177350427350428,1.5384615384615383,0.0951646090534979,0.2952282142587242,0.0648148148148148,2.1638888888888888,1.2307692307692308,0.1,0.037037037037037,0.2483333333333333,2.042488266286654,3.146880788794848,2.837483033843121,1.0,0.9022956841138658,50.0,6.0
Melody488,4.6335470085470085,2.4615384615384617,0.2243589743589744,0.3061133518071742,0.0528846153846153,3.0517676767676765,1.0769230769230769,0.3181818181818182,0.0,0.3810606060606059,1.9248828020813655,3.14780369523753,2.790499314686269,0.9230769230769232,1.2960138067061144,57.57575757575758,9.0
Melody489,5.230092592592593,4.466666666666667,0.3037037037037037,0.7833333333333333,0.0,4.111111111111112,1.5333333333333334,0.3571428571428571,0.0,0.3142857142857143,1.02064245983809,2.5538840030187484,1.312962257132801,0.8484848484848485,1.1816345270890725,35.294117647058826,5.0
Melody490,5.970986111111111,4.75,0.3876111111111111,0.7597222222222222,0.05,4.4128086419753085,1.5,0.4444444444444444,2.1,0.3476851851851852,1.2245905202875873,2.911561231030681,1.8935102030184965,0.9302325581395348,1.035356949702542,40.909090909090914,8.0
Melody491,3.3724279835390947,2.111111111111111,0.1896281362007168,0.2919246191152434,0.1451612903225806,2.047222222222222,1.1111111111111112,0.2,0.2258064516129032,0.2633333333333333,1.985501190464681,3.2261981000246154,2.3854317846806667,1.0,1.1349048442906573,31.428571428571427,7.0
Melody492,5.809005102040817,5.125,0.1078395061728395,1.0277777777777777,0.2222222222222222,2.1397569444444446,2.0,1.125,2.111111111111111,0.3416666666666667,0.8888611231749415,2.5342930815684737,1.4013498193719665,0.9393939393939394,0.6909320477502296,44.11764705882353,4.0
Melody493,4.714052287581699,3.5098039215686274,0.2679738562091504,0.5764705882352941,0.0245098039215686,1.8791666666666664,1.2352941176470589,0.25,0.0588235294117647,0.4012499999999999,1.522957031911492,3.102994113559581,1.8981595615704367,0.91,0.9760416666666668,46.53465346534654,10.0
Melody494,1.776851851851852,1.6222222222222222,0.1793981481481481,0.2869193532131955,0.0677083333333333,1.6323529411764708,1.1111111111111112,0.3529411764705882,0.0416666666666666,0.3450980392156863,1.79548840990434,3.023571363095709,2.4577147885160624,0.9206349206349206,1.0302406147644243,53.125,9.0
Melody495,2.42283950617284,2.055555555555556,0.2762345679012345,0.4353254206877395,0.0416666666666666,2.584,1.0555555555555556,0.5,0.9444444444444444,0.491,1.6924707896149949,2.907009314945297,2.6723991045564555,0.9583333333333334,1.0186631944444444,52.0,8.0
Melody496,5.68452380952381,2.5,0.1592261904761904,0.6037933121225592,0.0,2.083333333333333,1.1428571428571428,0.3333333333333333,0.0714285714285714,0.3833333333333333,1.5955525720080448,2.708694969562842,1.6954618442383218,1.0,1.25,36.84210526315789,6.0
Melody497,4.217302397149336,3.0,0.0120397365295324,0.4496582376119845,0.0238095238095238,3.2472222222222222,1.1904761904761905,0.4,0.1428571428571428,0.3383333333333333,1.5121709256184102,2.8601719870765003,2.5058666211014744,0.9473684210526316,1.2569829178208678,43.58974358974359,7.0
Melody498,3.463293650793651,3.0,0.2242063492063492,0.6357142857142858,0.0357142857142857,0.9333333333333332,1.1428571428571428,0.2,0.1428571428571428,0.34,1.0181029344819577,2.270942421748537,2.064042639445697,1.0,0.659375,53.84615384615385,3.0
Melody499,3.809485596707819,4.666666666666667,0.1402726337448559,1.152777777777778,0.2222222222222222,1.6030000000000002,1.8333333333333333,0.8,2.6666666666666665,0.3175,0.7089221930507302,2.172878689342031,1.956929658423764,0.9130434782608696,0.4715500945179584,37.5,1.0
Melody500,4.645612528344671,3.75,0.2192528344671202,0.6411363636363636,0.0375,1.5520833333333337,1.25,0.4375,0.45,0.3739583333333333,1.0011306187190478,2.3498313085913907,2.4229842615335397,0.8043478260869565,0.8639020163831128,48.93617021276596,6.0
Melody501,4.094705215419501,3.9,0.0773945578231292,0.9,0.0875,1.615972222222222,1.4,0.7,0.8,0.3616666666666667,0.7980271946225607,2.380268453876828,1.8706090642395177,0.967741935483871,1.0621574748525842,46.875,5.0
Melody502,4.864671102359072,2.982456140350877,0.0188437295822283,0.3328066706152023,0.0423728813559322,2.063320707070708,1.0526315789473684,0.7272727272727273,0.2203389830508474,0.3377272727272728,1.783514613582948,3.3156430427064607,3.0218169512200923,0.8712871287128713,1.2162492239322942,45.09803921568628,9.0
Melody503,8.413888888888888,3.1,0.1444444444444444,0.3491208791208791,0.025,12.8,1.1,0.0,0.0,0.55,1.6743145625667402,2.950212064914747,2.1179631753145163,1.0,0.95,38.46153846153847,6.0
Melody504,10.346354166666668,6.75,0.2361111111111111,0.78125,0.09375,7.849206349206349,1.625,0.4285714285714285,0.0,0.3023809523809523,0.9125570137764616,2.5274955437916096,1.1254908068679137,0.9473684210526316,1.4851338873499536,30.0,3.0
Melody505,4.815213675213675,2.576923076923077,0.0943589743589743,0.3338905825211297,0.0096153846153846,8.51875,1.1538461538461535,0.5,0.0769230769230769,0.3799999999999999,1.9775588434618483,3.264125089796518,2.941975716992857,0.975,1.3790416666666667,43.90243902439025,7.0
Melody506,7.080237563775509,5.25,0.4308675240929705,0.7352904040404041,0.0520833333333333,3.321679197994988,1.0833333333333333,1.0526315789473684,1.75,0.4242105263157894,1.2848095690356744,3.056584925080521,2.469541479114568,0.9807692307692308,1.133974358974359,62.264150943396224,6.0
Melody507,8.328838183421515,6.888888888888889,0.1026262912572436,1.2777777777777777,0.0381944444444444,8.31513071895425,1.8333333333333333,1.6470588235294117,2.333333333333333,0.3401960784313725,1.0963788037600348,3.099181473614682,1.9333797685667045,0.9285714285714286,1.0238095238095235,49.41176470588236,5.0
Melody508,13.341298590864914,7.428571428571429,0.1372910592808552,1.0535714285714286,0.0714285714285714,9.55982905982906,1.6428571428571428,1.3846153846153846,1.0714285714285714,0.3160256410256411,0.9691566784779158,2.690837826010013,2.1255567269081355,0.9387755102040816,1.1381820074968765,52.0,5.0
Melody509,1.6952457264957264,1.4615384615384617,0.0515873015873015,0.2363045664074671,0.0714285714285714,0.325,1.0769230769230769,0.2,0.0,0.4699999999999999,1.7963105519541531,2.9602502466337195,2.890129335735692,1.0,1.1924242424242424,52.94117647058824,10.0
Melody510,7.159240362811791,5.25,0.3303160430839003,0.7708333333333333,0.078125,3.28672619047619,1.25,0.8571428571428571,0.5625,0.3214285714285714,1.049123528156675,2.6575515078484786,2.239440173510419,0.9166666666666666,0.8448688271604938,59.45945945945946,7.0
Melody511,9.620654407596373,8.75,0.0354308390022675,1.625,0.03125,5.504947562358278,1.5,2.25,2.5,0.4114880952380952,0.3576284933632073,2.5977076234081267,0.7062740891876007,0.875,1.0416666666666667,52.0,3.0
Melody512,7.544888888888889,5.5,0.1356111111111111,0.8102564102564103,0.05,5.425154320987654,1.5,0.3333333333333333,0.3,0.3157407407407407,1.1194695788282387,2.87740468433514,1.6016187715384316,1.0,0.9772096710265554,36.66666666666666,2.0
Melody513,2.219362745098039,1.196078431372549,0.0,0.1870810933410555,0.0192307692307692,1.0427350427350428,1.03921568627451,0.0,0.0,0.4102564102564102,2.0201568912797083,3.19752714521833,3.144812114390798,0.8852459016393442,1.1697549941771923,43.54838709677419,9.0
Melody514,2.660108024691358,2.7777777777777777,0.1850694444444444,0.5083333333333333,0.175,1.1735897435897436,1.3333333333333333,0.3846153846153846,0.2,0.3287179487179487,1.8711219332706317,2.9923119449600746,2.8203474765697263,0.8787878787878788,1.020821854912764,44.11764705882353,7.0
Melody515,9.217305996472664,7.8,0.0391857205845301,1.66,0.08,4.440244897959184,2.4,1.2,4.2,0.331,0.6107786194765632,2.433584520470178,1.630557004677239,0.9310344827586208,0.851763773285771,30.0,2.0
Melody516,4.380409356725146,3.1052631578947367,0.0552046783625731,0.452139987483092,0.0394736842105263,1.390625,1.105263157894737,0.1666666666666666,0.1052631578947368,0.3895833333333333,1.4913791931977092,2.8540706364040926,2.363477625042257,1.0,1.329613250086715,50.0,9.0
Melody517,2.025,1.4666666666666666,0.1203703703703703,0.2235693656385533,0.0166666666666666,2.969135802469136,1.0666666666666669,0.1111111111111111,0.0333333333333333,0.374074074074074,1.7743053777470714,2.8957057370681443,2.945049336734101,0.9487179487179488,1.2333333333333334,52.5,7.0
Melody518,3.906631944444444,2.5416666666666665,0.0918055555555555,0.3224808967160711,0.015625,3.250751633986928,1.1458333333333333,0.6470588235294118,0.125,0.3187254901960785,1.748516051326522,2.97716583372503,3.3589447281033245,0.8974358974358975,1.2692307692307692,46.83544303797469,9.0
Melody519,14.98855253212396,10.333333333333334,0.1890539178634416,1.1746031746031746,0.0317460317460317,5.1913580246913575,1.3333333333333333,1.4444444444444444,3.2222222222222223,0.3585185185185185,0.8512975400483881,3.05011444742591,1.976079953806928,1.0,1.0084022038567493,58.82352941176471,4.0
Melody520,1.1041666666666667,0.7878787878787878,0.0,0.1450960413807382,0.0441176470588235,3.644444444444445,1.0303030303030305,0.2,0.0,0.3866666666666667,1.6705555914955743,2.587571623204993,3.678212945841002,0.8421052631578947,0.7456832871652818,43.58974358974359,5.0
Melody521,6.421851851851852,4.666666666666667,0.1265277777777778,0.6875,0.0625,3.555555555555556,1.1666666666666667,0.3,0.1666666666666666,0.4208333333333333,1.3706545621385713,2.940206156305157,1.507048827786958,0.9666666666666668,1.109111111111111,41.935483870967744,7.0
Melody522,12.702575757575756,8.090909090909092,0.0983333333333333,1.1363636363636365,0.0454545454545454,6.1651388888888885,1.3636363636363635,1.6,2.0,0.3678333333333333,0.7796011095697505,2.5532160768106977,1.6064747671634136,0.813953488372093,1.2750856318730843,56.81818181818182,4.0
Melody523,2.496031746031746,1.8857142857142857,0.2029320987654321,0.3127823120092344,0.0677083333333333,0.96875,1.1142857142857143,0.0625,0.2222222222222222,0.28125,1.8488040917452195,3.029115768199219,2.531566531757428,0.951219512195122,0.9725262740432284,52.38095238095239,5.0
Melody524,5.802002583979328,3.232558139534884,0.0387596899224806,0.4406976744186046,0.0116279069767441,0.5977366255144032,1.0930232558139534,0.074074074074074,0.0,0.3512345679012345,1.7889992233004284,3.2258179573115893,1.9914624094402344,0.9516129032258064,0.9666146375303504,53.96825396825397,7.0
Melody525,3.4364444444444446,4.2,0.0792222222222222,1.15,0.1,1.4541666666666668,1.8,0.75,2.0,0.31125,0.6697270313582347,2.390468570732828,1.4577174691301482,0.9444444444444444,0.4739197530864197,21.052631578947366,2.0
Melody526,0.4848484848484848,0.3272727272727272,0.0116959064327485,0.0564711474558723,0.0394736842105263,2.833333333333333,1.018181818181818,0.3333333333333333,0.0,0.3,2.3582059440694603,3.4856175917858696,3.628268710085296,0.9821428571428572,1.4386267006802722,42.10526315789473,8.0
Melody527,1.18359375,0.875,0.1437908496732026,0.1730115656768721,0.1470588235294117,2.111111111111111,1.0625,0.0,0.0,0.3166666666666666,1.9648671404120803,2.974937501201927,3.413833863973601,1.0,2.032552083333333,35.294117647058826,7.0
Melody528,8.849706790123456,5.333333333333333,0.031358024691358,0.6066893117282283,0.0416666666666666,6.421085858585858,1.2222222222222223,1.0,0.1111111111111111,0.3393939393939394,1.31314901992437,2.9616539087060567,1.820438145411392,0.9285714285714286,1.5857142857142856,51.16279069767442,4.0
Melody529,7.348049603174603,7.8,0.062719671201814,1.4714285714285713,0.0821428571428571,4.767328798185941,1.8,2.4,2.8,0.3376666666666666,0.3797514247236049,2.443642020907616,1.0377724203178629,0.96,0.8793466666666667,57.692307692307686,2.0
Melody530,3.2909761904761905,3.257142857142857,0.3940705467372134,0.6227177444699511,0.0,0.8541666666666666,1.3142857142857145,0.2962962962962963,1.542857142857143,0.3796296296296297,1.4680989583139246,2.965554001339456,2.663484657725188,0.9047619047619048,0.7326215671453767,34.375,8.0
Melody531,11.501684854497356,8.583333333333334,0.1029537509448223,1.2625,0.015625,6.637152777777779,1.375,1.5833333333333333,2.333333333333333,0.3656944444444445,0.7486580169264329,2.865838480002682,1.4516216489350973,0.7567567567567568,1.2047256716175636,56.25,5.0
Melody532,12.67865515436944,8.076923076923077,0.165323347287633,1.0412087912087913,0.0913461538461538,6.718429487179487,1.5769230769230769,1.3076923076923077,1.9230769230769231,0.316025641025641,1.1229466659369651,2.9870637344347326,1.8944768231699725,0.8775510204081632,1.0605442176870747,62.62626262626263,7.0
Melody533,8.934646464646464,7.272727272727272,0.186010101010101,1.068181818181818,0.034090909090909,6.646136363636364,1.4545454545454546,0.9090909090909092,1.9090909090909087,0.313030303030303,0.7602400278117027,2.585687630210425,1.759706406793042,0.8780487804878049,1.0659924648026968,42.85714285714285,6.0
Melody534,10.045531730284706,8.0,0.0930374149659864,1.4113636363636364,0.0801136363636363,6.845704837490552,1.7,1.4444444444444444,4.6,0.3794444444444445,0.9830048119960164,2.7701628635793782,1.7310957424021998,0.8222222222222222,0.8754567901234567,39.130434782608695,7.0
Melody535,10.055439814814816,6.5,0.1688034188034188,0.7692307692307693,0.125,3.3834259259259256,1.4166666666666667,0.75,0.6153846153846154,0.3031944444444444,1.0438346574664985,2.780179157895761,1.929694676014164,0.9166666666666666,1.272067901234568,54.054054054054056,6.0
Melody536,5.024488304093567,3.1052631578947367,0.3868786549707602,0.4708875306916172,0.0,3.175123456790124,1.1578947368421053,0.7777777777777778,1.105263157894737,0.3375925925925926,1.5853417439895885,2.887434733923603,2.8485751624234714,0.9206349206349206,1.166156462585034,53.125,9.0
Melody537,13.55912320483749,10.0,0.0713983371126228,1.2083333333333333,0.0416666666666666,9.375648148148148,1.3333333333333333,1.1666666666666667,1.1666666666666667,0.3994444444444444,0.7354411697896003,2.9956029237290127,1.3712323266408757,1.0,1.414965483234714,51.85185185185185,4.0
Melody538,5.459558823529412,3.0588235294117645,0.6070261437908497,0.4610295348369564,0.0294117647058823,2.053030303030303,1.2058823529411764,0.2727272727272727,0.5294117647058824,0.3727272727272727,1.6661556881277333,3.058802507516317,2.47025678218428,0.9361702127659576,1.097155575675268,50.0,9.0
Melody539,2.519748263888889,1.90625,0.1450396825396825,0.2818805346554404,0.1214285714285714,2.840909090909091,1.0625,0.4545454545454545,0.0571428571428571,0.396969696969697,1.6929509917240315,2.911358244777726,2.760191600460208,0.8936170212765957,1.035072430964237,45.83333333333333,8.0
Melody540,11.504166666666666,9.2,0.0694444444444444,1.4,0.0,8.769777777777778,1.8,1.8,2.8,0.3573333333333333,0.5234961300763412,2.483074931433276,1.1956217818146275,0.875,0.9388020833333336,44.0,0.0
Melody541,3.508838383838384,2.3181818181818183,0.1135265700483091,0.4318840579710144,0.0652173913043478,0.3504273504273504,1.181818181818182,0.2307692307692307,0.0434782608695652,0.4141025641025641,1.957321551960096,3.149112860306281,2.293610996209648,0.9473684210526316,1.0732109879963063,43.58974358974359,9.0
Melody542,5.819444444444444,4.818181818181818,0.2828282828282828,0.7045454545454546,0.0454545454545454,3.5138888888888893,1.0909090909090908,0.625,0.0,0.3625,1.1947008139690338,2.5016094970590275,1.7128876215181603,1.0,0.8183641975308642,52.63157894736842,3.0
Melody543,2.374098124098124,1.7532467532467533,0.1700960219478738,0.2300259301888261,0.0555555555555555,2.037037037037037,1.0909090909090908,0.2962962962962963,0.0,0.3222222222222222,2.2158487041763517,3.5329385137513323,2.51522712079274,0.9456521739130436,1.477207388153749,53.76344086021505,12.0
Melody544,4.966850104821803,2.2452830188679247,0.1795808966861598,0.2450552954725821,0.1008771929824561,1.0147058823529411,1.0377358490566038,0.2352941176470588,0.087719298245614,0.4656862745098039,1.9303957050064804,3.0434900574402066,2.7971318239627423,0.8955223880597015,1.3776917650553202,50.0,8.0
Melody545,3.805092592592593,3.2666666666666666,0.0759259259259259,0.5095606537711801,0.0666666666666666,2.0277777777777777,1.1333333333333333,0.6666666666666666,0.1333333333333333,0.324074074074074,1.3359202537859964,2.584367970432881,2.192740814944148,0.9666666666666668,1.0419444444444443,58.06451612903226,6.0
Melody546,5.404784013605442,4.28,0.1052467120181405,0.6319854663184157,0.05,6.062640103660512,1.2,1.2142857142857142,0.72,0.3647448979591837,1.5446031871703527,3.041939600519118,2.270914481333623,0.8923076923076924,1.1760374753451677,59.09090909090909,8.0
Melody547,1.315432098765432,0.9111111111111112,0.0281551932367149,0.1629942471799064,0.0380434782608695,2.0055555555555555,1.0888888888888888,0.1,0.0217391304347826,0.3883333333333333,2.2199179713621016,3.3724569997217277,2.4430780676932744,0.9818181818181818,1.430994490358127,42.85714285714285,9.0
Melody548,5.5465277777777775,5.7,0.1750277777777777,1.14,0.0525,5.3886419753086425,1.9,1.0,1.9,0.3259259259259259,1.1540260512770917,2.806383856115615,1.4930490232218616,0.875,0.7528333333333334,31.70731707317073,5.0
Melody549,4.751157407407407,2.111111111111111,0.0911680911680911,0.2134804677470902,0.0897435897435897,6.876262626262626,1.1944444444444444,0.1818181818181818,0.0,0.2469696969696969,1.5972263137816372,2.62008359731702,3.2598133369523823,0.8723404255319149,1.363094160253508,35.41666666666667,8.0
Melody550,12.555555555555555,6.375,0.5555555555555556,0.5416666666666666,0.0,1.7857142857142858,1.0,0.1428571428571428,0.0,0.4428571428571429,1.4238622973311963,2.931208948910323,1.7381493331928664,1.0,1.6366391184573,50.0,5.0
Melody551,9.931248740236835,7.277777777777778,0.2160062358276644,1.0916666666666666,0.0875,6.434493464052287,1.4444444444444444,1.1764705882352942,3.055555555555556,0.4179411764705882,0.8501173295842063,2.7135186832543874,1.468341681054416,0.8656716417910447,0.9987562189054726,48.52941176470589,5.0
Melody552,6.800347222222222,5.1875,0.2640972222222222,0.7577593537414966,0.0546875,3.206273148148148,1.375,0.8333333333333334,0.625,0.3266666666666666,1.5698293519360047,3.0179396994344003,2.1688242635568225,0.902439024390244,0.9588786436644854,40.47619047619048,3.0
Melody553,2.1422872340425534,1.425531914893617,0.1587301587301587,0.2603423870095309,0.0561224489795918,2.5308641975308643,1.1914893617021276,0.2222222222222222,0.0,0.3092592592592593,1.619762740220808,2.699014955928771,3.043078829810318,0.7868852459016393,0.9125055988533548,38.70967741935484,8.0
Melody554,4.3046875,4.0,0.0078125,1.3333333333333333,0.0,1.918367346938775,1.0,2.0,2.5,0.4285714285714285,0.7676085131616349,2.281036112553424,1.4466166676282082,1.0,0.4491496598639456,37.5,1.0
Melody555,1.0923671497584542,0.7681159420289855,0.0513536776212832,0.1231226429376118,0.0387323943661971,1.9253571428571428,1.0144927536231885,0.8571428571428571,0.2253521126760563,0.3264285714285714,2.126381012192948,3.157203246158309,3.2795011842745923,0.85,1.0830546875,39.50617283950617,9.0
Melody556,10.545486111111112,9.2,0.0328585600907029,1.6666666666666667,0.025,7.104580498866215,1.8,1.6,2.6,0.2906666666666666,0.6092658448562093,2.826011518271973,1.009186086912346,1.0,1.123111111111111,38.70967741935484,2.0
Melody557,0.4503968253968253,0.5,0.0814814814814814,0.1943269120145197,0.0833333333333333,3.5694444444444446,1.1428571428571428,0.5,0.0,0.3166666666666666,1.7945762424169758,2.6688388898504303,2.969389419529156,1.0,1.1492838541666668,35.294117647058826,4.0
Melody558,4.8125,4.6,0.075,0.85,0.0,3.611111111111111,1.4,1.25,0.2,0.3666666666666666,0.7624618927543431,1.9528195311147831,1.311278124459133,0.8571428571428571,0.7390306122448979,60.0,3.0
Melody559,2.6161786786786787,1.891891891891892,0.2541118421052631,0.2943469021986797,0.0592105263157894,2.237037037037037,1.135135135135135,0.2666666666666666,0.4210526315789473,0.3088888888888889,1.8827302223706035,3.1162871192895483,2.405424904299592,0.9565217391304348,1.1875866414618776,38.297872340425535,8.0
Melody560,4.473832199546485,5.2,0.2590113378684807,1.2642857142857142,0.0285714285714285,2.629111111111111,2.0,1.6,2.0,0.3246666666666667,1.0353408889118767,2.692096688995876,1.3199958387470214,0.9565217391304348,0.6434625078764966,45.83333333333333,3.0
Melody561,2.46,3.0,0.015,0.8125,0.125,0.5347222222222222,1.75,0.0,0.25,0.4104166666666666,0.4844570491067966,1.7758589482446403,1.198183947911799,0.9090909090909092,0.4942837465564738,25.0,3.0
Melody562,1.575,0.66,0.0,0.082594285965106,0.0384615384615384,0.0,1.0,0.0,0.0,0.325,2.105294151601105,3.132251321939443,3.629033196705523,0.8571428571428571,1.8270304039983345,44.0,8.0
Melody563,0.9627371273712736,0.5853658536585366,0.1317829457364341,0.1346413667007378,0.0697674418604651,1.2083333333333333,1.0975609756097562,0.1666666666666666,0.0,0.2833333333333333,2.0496839292677254,3.018097955445009,3.661400233166906,0.813953488372093,1.1625518298179196,29.545454545454547,9.0
Melody564,8.814673631357305,7.642857142857143,0.1212738905085843,1.125,0.0803571428571428,4.748511904761904,1.7857142857142858,0.7142857142857143,2.071428571428572,0.331547619047619,0.802743697830085,2.651417327350712,1.5420792236902814,0.9074074074074074,1.0552812071330588,32.72727272727273,6.0
Melody565,1.5426179604261796,0.958904109589041,0.0094372294372294,0.1280312066775004,0.0584415584415584,3.772727272727273,1.0410958904109588,0.5454545454545454,0.0129870129870129,0.406060606060606,2.066323589808732,3.1649575652188333,2.8642404705694764,0.9148936170212766,1.0934170816357325,51.578947368421055,11.0
